time,position,velocity,acceleration,spring_extension,spring_force,
0.316500,-0.999714,0.234053,99.973776,0.999738,99.973776,
0.316600,-0.999690,0.244051,99.971435,0.999714,99.971435,
0.316700,-0.999665,0.254047,99.968995,0.999690,99.968995,
0.316800,-0.999638,0.264044,99.966455,0.999665,99.966455,
0.316900,-0.999611,0.274041,99.963814,0.999638,99.963814,
0.317000,-0.999582,0.284037,99.961074,0.999611,99.961074,
0.317100,-0.999553,0.294032,99.958233,0.999582,99.958233,
0.317200,-0.999523,0.304028,99.955293,0.999553,99.955293,
0.317300,-0.999491,0.314023,99.952253,0.999523,99.952253,
0.317400,-0.999459,0.324018,99.949112,0.999491,99.949112,
0.317500,-0.999425,0.334013,99.945872,0.999459,99.945872,
0.317600,-0.999391,0.344007,99.942532,0.999425,99.942532,
0.317700,-0.999356,0.354001,99.939092,0.999391,99.939092,
0.317800,-0.999319,0.363994,99.935552,0.999356,99.935552,
0.317900,-0.999282,0.373988,99.931912,0.999319,99.931912,
0.318000,-0.999243,0.383980,99.928172,0.999282,99.928172,
0.318100,-0.999204,0.393973,99.924332,0.999243,99.924332,
0.318200,-0.999164,0.403965,99.920393,0.999204,99.920393,
0.318300,-0.999122,0.413957,99.916353,0.999164,99.916353,
0.318400,-0.999080,0.423948,99.912213,0.999122,99.912213,
0.318500,-0.999036,0.433939,99.907974,0.999080,99.907974,
0.318600,-0.998992,0.443929,99.903635,0.999036,99.903635,
0.318700,-0.998947,0.453919,99.899195,0.998992,99.899195,
0.318800,-0.998900,0.463908,99.894656,0.998947,99.894656,
0.318900,-0.998853,0.473897,99.890017,0.998900,99.890017,
0.319000,-0.998804,0.483886,99.885278,0.998853,99.885278,
0.319100,-0.998755,0.493874,99.880439,0.998804,99.880439,
0.319200,-0.998705,0.503861,99.875501,0.998755,99.875501,
0.319300,-0.998653,0.513848,99.870462,0.998705,99.870462,
0.319400,-0.998601,0.523835,99.865323,0.998653,99.865323,
0.319500,-0.998547,0.533821,99.860085,0.998601,99.860085,
0.319600,-0.998493,0.543806,99.854747,0.998547,99.854747,
0.319700,-0.998438,0.553791,99.849309,0.998493,99.849309,
0.319800,-0.998381,0.563776,99.843771,0.998438,99.843771,
0.319900,-0.998324,0.573760,99.838133,0.998381,99.838133,
0.320000,-0.998266,0.583743,99.832396,0.998324,99.832396,
0.320100,-0.998206,0.593725,99.826558,0.998266,99.826558,
0.320200,-0.998146,0.603708,99.820621,0.998206,99.820621,
0.320300,-0.998084,0.613689,99.814584,0.998146,99.814584,
0.320400,-0.998022,0.623670,99.808447,0.998084,99.808447,
0.320500,-0.997959,0.633650,99.802210,0.998022,99.802210,
0.320600,-0.997894,0.643630,99.795874,0.997959,99.795874,
0.320700,-0.997829,0.653609,99.789437,0.997894,99.789437,
0.320800,-0.997763,0.663587,99.782901,0.997829,99.782901,
0.320900,-0.997695,0.673565,99.776265,0.997763,99.776265,
0.321000,-0.997627,0.683541,99.769530,0.997695,99.769530,
0.321100,-0.997558,0.693518,99.762694,0.997627,99.762694,
0.321200,-0.997487,0.703493,99.755759,0.997558,99.755759,
0.321300,-0.997416,0.713468,99.748724,0.997487,99.748724,
0.321400,-0.997344,0.723442,99.741590,0.997416,99.741590,
0.321500,-0.997270,0.733416,99.734355,0.997344,99.734355,
0.321600,-0.997196,0.743388,99.727021,0.997270,99.727021,
0.321700,-0.997121,0.753360,99.719587,0.997196,99.719587,
0.321800,-0.997044,0.763332,99.712053,0.997121,99.712053,
0.321900,-0.996967,0.773302,99.704420,0.997044,99.704420,
0.322000,-0.996889,0.783272,99.696687,0.996967,99.696687,
0.322100,-0.996809,0.793241,99.688854,0.996889,99.688854,
0.322200,-0.996729,0.803209,99.680922,0.996809,99.680922,
0.322300,-0.996648,0.813176,99.672890,0.996729,99.672890,
0.322400,-0.996565,0.823143,99.664758,0.996648,99.664758,
0.322500,-0.996482,0.833108,99.656527,0.996565,99.656527,
0.322600,-0.996398,0.843073,99.648196,0.996482,99.648196,
0.322700,-0.996312,0.853037,99.639765,0.996398,99.639765,
0.322800,-0.996226,0.863000,99.631235,0.996312,99.631235,
0.322900,-0.996139,0.872962,99.622605,0.996226,99.622605,
0.323000,-0.996050,0.882924,99.613875,0.996139,99.613875,
0.323100,-0.995961,0.892884,99.605046,0.996050,99.605046,
0.323200,-0.995871,0.902844,99.596117,0.995961,99.596117,
0.323300,-0.995780,0.912803,99.587088,0.995871,99.587088,
0.323400,-0.995687,0.922760,99.577960,0.995780,99.577960,
0.323500,-0.995594,0.932717,99.568733,0.995687,99.568733,
0.323600,-0.995500,0.942673,99.559406,0.995594,99.559406,
0.323700,-0.995405,0.952628,99.549979,0.995500,99.549979,
0.323800,-0.995308,0.962582,99.540453,0.995405,99.540453,
0.323900,-0.995211,0.972535,99.530827,0.995308,99.530827,
0.324000,-0.995113,0.982487,99.521101,0.995211,99.521101,
0.324100,-0.995014,0.992439,99.511277,0.995113,99.511277,
0.324200,-0.994913,1.002389,99.501352,0.995014,99.501352,
0.324300,-0.994812,1.012338,99.491328,0.994913,99.491328,
0.324400,-0.994710,1.022286,99.481205,0.994812,99.481205,
0.324500,-0.994607,1.032233,99.470982,0.994710,99.470982,
0.324600,-0.994502,1.042179,99.460660,0.994607,99.460660,
0.324700,-0.994397,1.052124,99.450238,0.994502,99.450238,
0.324800,-0.994291,1.062068,99.439717,0.994397,99.439717,
0.324900,-0.994184,1.072011,99.429096,0.994291,99.429096,
0.325000,-0.994076,1.081953,99.418376,0.994184,99.418376,
0.325100,-0.993966,1.091894,99.407556,0.994076,99.407556,
0.325200,-0.993856,1.101833,99.396637,0.993966,99.396637,
0.325300,-0.993745,1.111772,99.385619,0.993856,99.385619,
0.325400,-0.993633,1.121709,99.374501,0.993745,99.374501,
0.325500,-0.993520,1.131646,99.363284,0.993633,99.363284,
0.325600,-0.993406,1.141581,99.351968,0.993520,99.351968,
0.325700,-0.993290,1.151515,99.340552,0.993406,99.340552,
0.325800,-0.993174,1.161448,99.329037,0.993290,99.329037,
0.325900,-0.993057,1.171379,99.317422,0.993174,99.317422,
0.326000,-0.992939,1.181310,99.305709,0.993057,99.305709,
0.326100,-0.992820,1.191239,99.293896,0.992939,99.293896,
0.326200,-0.992700,1.201168,99.281983,0.992820,99.281983,
0.326300,-0.992579,1.211095,99.269971,0.992700,99.269971,
0.326400,-0.992457,1.221020,99.257860,0.992579,99.257860,
0.326500,-0.992333,1.230945,99.245650,0.992457,99.245650,
0.326600,-0.992209,1.240868,99.233341,0.992333,99.233341,
0.326700,-0.992084,1.250790,99.220932,0.992209,99.220932,
0.326800,-0.991958,1.260711,99.208424,0.992084,99.208424,
0.326900,-0.991831,1.270631,99.195817,0.991958,99.195817,
0.327000,-0.991703,1.280549,99.183111,0.991831,99.183111,
0.327100,-0.991574,1.290466,99.170305,0.991703,99.170305,
0.327200,-0.991444,1.300382,99.157401,0.991574,99.157401,
0.327300,-0.991313,1.310296,99.144397,0.991444,99.144397,
0.327400,-0.991181,1.320209,99.131294,0.991313,99.131294,
0.327500,-0.991048,1.330121,99.118092,0.991181,99.118092,
0.327600,-0.990914,1.340032,99.104791,0.991048,99.104791,
0.327700,-0.990779,1.349941,99.091390,0.990914,99.091390,
0.327800,-0.990643,1.359849,99.077891,0.990779,99.077891,
0.327900,-0.990506,1.369755,99.064292,0.990643,99.064292,
0.328000,-0.990368,1.379660,99.050595,0.990506,99.050595,
0.328100,-0.990229,1.389564,99.036798,0.990368,99.036798,
0.328200,-0.990089,1.399466,99.022903,0.990229,99.022903,
0.328300,-0.989948,1.409367,99.008908,0.990089,99.008908,
0.328400,-0.989806,1.419267,98.994814,0.989948,98.994814,
0.328500,-0.989663,1.429165,98.980622,0.989806,98.980622,
0.328600,-0.989519,1.439061,98.966330,0.989663,98.966330,
0.328700,-0.989374,1.448956,98.951939,0.989519,98.951939,
0.328800,-0.989229,1.458850,98.937450,0.989374,98.937450,
0.328900,-0.989082,1.468742,98.922861,0.989229,98.922861,
0.329000,-0.988934,1.478633,98.908174,0.989082,98.908174,
0.329100,-0.988785,1.488523,98.893388,0.988934,98.893388,
0.329200,-0.988635,1.498410,98.878502,0.988785,98.878502,
0.329300,-0.988484,1.508297,98.863518,0.988635,98.863518,
0.329400,-0.988333,1.518182,98.848435,0.988484,98.848435,
0.329500,-0.988180,1.528065,98.833253,0.988333,98.833253,
0.329600,-0.988026,1.537947,98.817973,0.988180,98.817973,
0.329700,-0.987871,1.547827,98.802593,0.988026,98.802593,
0.329800,-0.987715,1.557706,98.787115,0.987871,98.787115,
0.329900,-0.987559,1.567583,98.771538,0.987715,98.771538,
0.330000,-0.987401,1.577458,98.755862,0.987559,98.755862,
0.330100,-0.987242,1.587333,98.740088,0.987401,98.740088,
0.330200,-0.987082,1.597205,98.724214,0.987242,98.724214,
0.330300,-0.986922,1.607076,98.708242,0.987082,98.708242,
0.330400,-0.986760,1.616945,98.692171,0.986922,98.692171,
0.330500,-0.986597,1.626813,98.676002,0.986760,98.676002,
0.330600,-0.986434,1.636679,98.659734,0.986597,98.659734,
0.330700,-0.986269,1.646543,98.643367,0.986434,98.643367,
0.330800,-0.986103,1.656406,98.626902,0.986269,98.626902,
0.330900,-0.985937,1.666267,98.610338,0.986103,98.610338,
0.331000,-0.985769,1.676126,98.593675,0.985937,98.593675,
0.331100,-0.985601,1.685984,98.576914,0.985769,98.576914,
0.331200,-0.985431,1.695840,98.560054,0.985601,98.560054,
0.331300,-0.985260,1.705694,98.543095,0.985431,98.543095,
0.331400,-0.985089,1.715547,98.526038,0.985260,98.526038,
0.331500,-0.984916,1.725397,98.508883,0.985089,98.508883,
0.331600,-0.984743,1.735247,98.491629,0.984916,98.491629,
0.331700,-0.984568,1.745094,98.474277,0.984743,98.474277,
0.331800,-0.984393,1.754940,98.456826,0.984568,98.456826,
0.331900,-0.984216,1.764784,98.439276,0.984393,98.439276,
0.332000,-0.984039,1.774626,98.421628,0.984216,98.421628,
0.332100,-0.983860,1.784466,98.403882,0.984039,98.403882,
0.332200,-0.983681,1.794305,98.386037,0.983860,98.386037,
0.332300,-0.983501,1.804142,98.368094,0.983681,98.368094,
0.332400,-0.983319,1.813977,98.350053,0.983501,98.350053,
0.332500,-0.983137,1.823810,98.331913,0.983319,98.331913,
0.332600,-0.982953,1.833641,98.313675,0.983137,98.313675,
0.332700,-0.982769,1.843471,98.295339,0.982953,98.295339,
0.332800,-0.982584,1.853298,98.276904,0.982769,98.276904,
0.332900,-0.982397,1.863124,98.258371,0.982584,98.258371,
0.333000,-0.982210,1.872948,98.239740,0.982397,98.239740,
0.333100,-0.982022,1.882770,98.221010,0.982210,98.221010,
0.333200,-0.981833,1.892591,98.202183,0.982022,98.202183,
0.333300,-0.981642,1.902409,98.183257,0.981833,98.183257,
0.333400,-0.981451,1.912225,98.164233,0.981642,98.164233,
0.333500,-0.981259,1.922040,98.145110,0.981451,98.145110,
0.333600,-0.981066,1.931852,98.125890,0.981259,98.125890,
0.333700,-0.980872,1.941663,98.106571,0.981066,98.106571,
0.333800,-0.980676,1.951472,98.087155,0.980872,98.087155,
0.333900,-0.980480,1.961279,98.067640,0.980676,98.067640,
0.334000,-0.980283,1.971083,98.048027,0.980480,98.048027,
0.334100,-0.980085,1.980886,98.028316,0.980283,98.028316,
0.334200,-0.979886,1.990687,98.008508,0.980085,98.008508,
0.334300,-0.979686,2.000486,97.988601,0.979886,97.988601,
0.334400,-0.979485,2.010283,97.968596,0.979686,97.968596,
0.334500,-0.979283,2.020078,97.948493,0.979485,97.948493,
0.334600,-0.979080,2.029870,97.928292,0.979283,97.928292,
0.334700,-0.978876,2.039661,97.907994,0.979080,97.907994,
0.334800,-0.978671,2.049450,97.887597,0.978876,97.887597,
0.334900,-0.978465,2.059237,97.867102,0.978671,97.867102,
0.335000,-0.978258,2.069021,97.846510,0.978465,97.846510,
0.335100,-0.978050,2.078804,97.825820,0.978258,97.825820,
0.335200,-0.977841,2.088584,97.805032,0.978050,97.805032,
0.335300,-0.977632,2.098363,97.784146,0.977841,97.784146,
0.335400,-0.977421,2.108139,97.763162,0.977632,97.763162,
0.335500,-0.977209,2.117913,97.742081,0.977421,97.742081,
0.335600,-0.976996,2.127685,97.720902,0.977209,97.720902,
0.335700,-0.976783,2.137455,97.699625,0.976996,97.699625,
0.335800,-0.976568,2.147223,97.678250,0.976783,97.678250,
0.335900,-0.976352,2.156989,97.656778,0.976568,97.656778,
0.336000,-0.976135,2.166752,97.635208,0.976352,97.635208,
0.336100,-0.975918,2.176514,97.613541,0.976135,97.613541,
0.336200,-0.975699,2.186273,97.591776,0.975918,97.591776,
0.336300,-0.975480,2.196030,97.569913,0.975699,97.569913,
0.336400,-0.975259,2.205785,97.547953,0.975480,97.547953,
0.336500,-0.975037,2.215537,97.525895,0.975259,97.525895,
0.336600,-0.974815,2.225288,97.503739,0.975037,97.503739,
0.336700,-0.974591,2.235036,97.481487,0.974815,97.481487,
0.336800,-0.974367,2.244782,97.459136,0.974591,97.459136,
0.336900,-0.974141,2.254525,97.436688,0.974367,97.436688,
0.337000,-0.973915,2.264267,97.414143,0.974141,97.414143,
0.337100,-0.973688,2.274006,97.391500,0.973915,97.391500,
0.337200,-0.973459,2.283743,97.368760,0.973688,97.368760,
0.337300,-0.973230,2.293477,97.345923,0.973459,97.345923,
0.337400,-0.973000,2.303210,97.322988,0.973230,97.322988,
0.337500,-0.972768,2.312940,97.299956,0.973000,97.299956,
0.337600,-0.972536,2.322667,97.276827,0.972768,97.276827,
0.337700,-0.972303,2.332393,97.253600,0.972536,97.253600,
0.337800,-0.972069,2.342116,97.230276,0.972303,97.230276,
0.337900,-0.971833,2.351837,97.206855,0.972069,97.206855,
0.338000,-0.971597,2.361555,97.183337,0.971833,97.183337,
0.338100,-0.971360,2.371271,97.159721,0.971597,97.159721,
0.338200,-0.971122,2.380984,97.136008,0.971360,97.136008,
0.338300,-0.970883,2.390696,97.112198,0.971122,97.112198,
0.338400,-0.970643,2.400404,97.088291,0.970883,97.088291,
0.338500,-0.970402,2.410111,97.064287,0.970643,97.064287,
0.338600,-0.970160,2.419815,97.040186,0.970402,97.040186,
0.338700,-0.969917,2.429517,97.015988,0.970160,97.015988,
0.338800,-0.969673,2.439216,96.991693,0.969917,96.991693,
0.338900,-0.969428,2.448912,96.967301,0.969673,96.967301,
0.339000,-0.969182,2.458607,96.942812,0.969428,96.942812,
0.339100,-0.968935,2.468299,96.918226,0.969182,96.918226,
0.339200,-0.968688,2.477988,96.893543,0.968935,96.893543,
0.339300,-0.968439,2.487675,96.868763,0.968688,96.868763,
0.339400,-0.968189,2.497359,96.843886,0.968439,96.843886,
0.339500,-0.967938,2.507041,96.818912,0.968189,96.818912,
0.339600,-0.967687,2.516720,96.793842,0.967938,96.793842,
0.339700,-0.967434,2.526397,96.768675,0.967687,96.768675,
0.339800,-0.967181,2.536072,96.743411,0.967434,96.743411,
0.339900,-0.966926,2.545743,96.718050,0.967181,96.718050,
0.340000,-0.966670,2.555413,96.692593,0.966926,96.692593,
0.340100,-0.966414,2.565079,96.667039,0.966670,96.667039,
0.340200,-0.966156,2.574744,96.641388,0.966414,96.641388,
0.340300,-0.965898,2.584405,96.615640,0.966156,96.615640,
0.340400,-0.965639,2.594064,96.589796,0.965898,96.589796,
0.340500,-0.965378,2.603720,96.563856,0.965639,96.563856,
0.340600,-0.965117,2.613374,96.537818,0.965378,96.537818,
0.340700,-0.964855,2.623025,96.511685,0.965117,96.511685,
0.340800,-0.964591,2.632674,96.485454,0.964855,96.485454,
0.340900,-0.964327,2.642320,96.459128,0.964591,96.459128,
0.341000,-0.964062,2.651963,96.432705,0.964327,96.432705,
0.341100,-0.963796,2.661604,96.406185,0.964062,96.406185,
0.341200,-0.963529,2.671242,96.379569,0.963796,96.379569,
0.341300,-0.963260,2.680877,96.352856,0.963529,96.352856,
0.341400,-0.962991,2.690510,96.326048,0.963260,96.326048,
0.341500,-0.962721,2.700140,96.299143,0.962991,96.299143,
0.341600,-0.962450,2.709767,96.272141,0.962721,96.272141,
0.341700,-0.962178,2.719391,96.245043,0.962450,96.245043,
0.341800,-0.961906,2.729013,96.217850,0.962178,96.217850,
0.341900,-0.961632,2.738632,96.190559,0.961906,96.190559,
0.342000,-0.961357,2.748248,96.163173,0.961632,96.163173,
0.342100,-0.961081,2.757862,96.135691,0.961357,96.135691,
0.342200,-0.960804,2.767473,96.108112,0.961081,96.108112,
0.342300,-0.960527,2.777081,96.080437,0.960804,96.080437,
0.342400,-0.960248,2.786686,96.052666,0.960527,96.052666,
0.342500,-0.959968,2.796289,96.024800,0.960248,96.024800,
0.342600,-0.959688,2.805888,95.996837,0.959968,95.996837,
0.342700,-0.959406,2.815485,95.968778,0.959688,95.968778,
0.342800,-0.959124,2.825079,95.940623,0.959406,95.940623,
0.342900,-0.958840,2.834670,95.912372,0.959124,95.912372,
0.343000,-0.958556,2.844259,95.884026,0.958840,95.884026,
0.343100,-0.958270,2.853844,95.855583,0.958556,95.855583,
0.343200,-0.957984,2.863427,95.827044,0.958270,95.827044,
0.343300,-0.957697,2.873007,95.798410,0.957984,95.798410,
0.343400,-0.957409,2.882584,95.769680,0.957697,95.769680,
0.343500,-0.957119,2.892158,95.740854,0.957409,95.740854,
0.343600,-0.956829,2.901729,95.711933,0.957119,95.711933,
0.343700,-0.956538,2.911297,95.682915,0.956829,95.682915,
0.343800,-0.956246,2.920863,95.653802,0.956538,95.653802,
0.343900,-0.955953,2.930425,95.624594,0.956246,95.624594,
0.344000,-0.955659,2.939985,95.595290,0.955953,95.595290,
0.344100,-0.955364,2.949541,95.565890,0.955659,95.565890,
0.344200,-0.955068,2.959095,95.536394,0.955364,95.536394,
0.344300,-0.954771,2.968646,95.506803,0.955068,95.506803,
0.344400,-0.954473,2.978193,95.477117,0.954771,95.477117,
0.344500,-0.954175,2.987738,95.447335,0.954473,95.447335,
0.344600,-0.953875,2.997280,95.417458,0.954175,95.417458,
0.344700,-0.953574,3.006819,95.387485,0.953875,95.387485,
0.344800,-0.953273,3.016354,95.357417,0.953574,95.357417,
0.344900,-0.952970,3.025887,95.327253,0.953273,95.327253,
0.345000,-0.952666,3.035417,95.296994,0.952970,95.296994,
0.345100,-0.952362,3.044944,95.266640,0.952666,95.266640,
0.345200,-0.952056,3.054467,95.236191,0.952362,95.236191,
0.345300,-0.951750,3.063988,95.205646,0.952056,95.205646,
0.345400,-0.951443,3.073505,95.175006,0.951750,95.175006,
0.345500,-0.951134,3.083020,95.144271,0.951443,95.144271,
0.345600,-0.950825,3.092531,95.113441,0.951134,95.113441,
0.345700,-0.950515,3.102039,95.082515,0.950825,95.082515,
0.345800,-0.950204,3.111544,95.051495,0.950515,95.051495,
0.345900,-0.949892,3.121046,95.020380,0.950204,95.020380,
0.346000,-0.949579,3.130545,94.989169,0.949892,94.989169,
0.346100,-0.949265,3.140041,94.957864,0.949579,94.957864,
0.346200,-0.948950,3.149534,94.926463,0.949265,94.926463,
0.346300,-0.948634,3.159023,94.894968,0.948950,94.894968,
0.346400,-0.948317,3.168510,94.863378,0.948634,94.863378,
0.346500,-0.947999,3.177993,94.831693,0.948317,94.831693,
0.346600,-0.947680,3.187473,94.799913,0.947999,94.799913,
0.346700,-0.947361,3.196950,94.768038,0.947680,94.768038,
0.346800,-0.947040,3.206423,94.736068,0.947361,94.736068,
0.346900,-0.946718,3.215894,94.704004,0.947040,94.704004,
0.347000,-0.946396,3.225361,94.671845,0.946718,94.671845,
0.347100,-0.946072,3.234825,94.639592,0.946396,94.639592,
0.347200,-0.945748,3.244285,94.607243,0.946072,94.607243,
0.347300,-0.945423,3.253743,94.574801,0.945748,94.574801,
0.347400,-0.945096,3.263197,94.542263,0.945423,94.542263,
0.347500,-0.944769,3.272648,94.509631,0.945096,94.509631,
0.347600,-0.944441,3.282096,94.476905,0.944769,94.476905,
0.347700,-0.944112,3.291540,94.444084,0.944441,94.444084,
0.347800,-0.943782,3.300981,94.411168,0.944112,94.411168,
0.347900,-0.943451,3.310419,94.378159,0.943782,94.378159,
0.348000,-0.943119,3.319854,94.345054,0.943451,94.345054,
0.348100,-0.942786,3.329285,94.311856,0.943119,94.311856,
0.348200,-0.942452,3.338713,94.278563,0.942786,94.278563,
0.348300,-0.942117,3.348137,94.245176,0.942452,94.245176,
0.348400,-0.941781,3.357558,94.211694,0.942117,94.211694,
0.348500,-0.941444,3.366976,94.178119,0.941781,94.178119,
0.348600,-0.941107,3.376391,94.144449,0.941444,94.144449,
0.348700,-0.940768,3.385802,94.110685,0.941107,94.110685,
0.348800,-0.940429,3.395209,94.076827,0.940768,94.076827,
0.348900,-0.940088,3.404614,94.042875,0.940429,94.042875,
0.349000,-0.939747,3.414015,94.008829,0.940088,94.008829,
0.349100,-0.939405,3.423412,93.974689,0.939747,93.974689,
0.349200,-0.939061,3.432806,93.940455,0.939405,93.940455,
0.349300,-0.938717,3.442197,93.906127,0.939061,93.906127,
0.349400,-0.938372,3.451584,93.871705,0.938717,93.871705,
0.349500,-0.938026,3.460968,93.837189,0.938372,93.837189,
0.349600,-0.937679,3.470348,93.802579,0.938026,93.802579,
0.349700,-0.937331,3.479725,93.767876,0.937679,93.767876,
0.349800,-0.936982,3.489098,93.733078,0.937331,93.733078,
0.349900,-0.936632,3.498468,93.698187,0.936982,93.698187,
0.350000,-0.936281,3.507834,93.663203,0.936632,93.663203,
0.350100,-0.935930,3.517197,93.628124,0.936281,93.628124,
0.350200,-0.935577,3.526556,93.592952,0.935930,93.592952,
0.350300,-0.935223,3.535912,93.557687,0.935577,93.557687,
0.350400,-0.934869,3.545264,93.522328,0.935223,93.522328,
0.350500,-0.934513,3.554613,93.486875,0.934869,93.486875,
0.350600,-0.934157,3.563958,93.451329,0.934513,93.451329,
0.350700,-0.933800,3.573300,93.415689,0.934157,93.415689,
0.350800,-0.933441,3.582638,93.379956,0.933800,93.379956,
0.350900,-0.933082,3.591972,93.344130,0.933441,93.344130,
0.351000,-0.932722,3.601303,93.308210,0.933082,93.308210,
0.351100,-0.932361,3.610630,93.272197,0.932722,93.272197,
0.351200,-0.931999,3.619954,93.236091,0.932361,93.236091,
0.351300,-0.931636,3.629274,93.199891,0.931999,93.199891,
0.351400,-0.931272,3.638590,93.163599,0.931636,93.163599,
0.351500,-0.930907,3.647903,93.127213,0.931272,93.127213,
0.351600,-0.930542,3.657212,93.090734,0.930907,93.090734,
0.351700,-0.930175,3.666517,93.054162,0.930542,93.054162,
0.351800,-0.929807,3.675819,93.017497,0.930175,93.017497,
0.351900,-0.929439,3.685117,92.980738,0.929807,92.980738,
0.352000,-0.929069,3.694411,92.943887,0.929439,92.943887,
0.352100,-0.928699,3.703702,92.906943,0.929069,92.906943,
0.352200,-0.928328,3.712989,92.869906,0.928699,92.869906,
0.352300,-0.927956,3.722272,92.832776,0.928328,92.832776,
0.352400,-0.927582,3.731552,92.795553,0.927956,92.795553,
0.352500,-0.927208,3.740828,92.758238,0.927582,92.758238,
0.352600,-0.926833,3.750100,92.720830,0.927208,92.720830,
0.352700,-0.926457,3.759368,92.683329,0.926833,92.683329,
0.352800,-0.926080,3.768633,92.645735,0.926457,92.645735,
0.352900,-0.925703,3.777894,92.608049,0.926080,92.608049,
0.353000,-0.925324,3.787151,92.570270,0.925703,92.570270,
0.353100,-0.924944,3.796404,92.532398,0.925324,92.532398,
0.353200,-0.924564,3.805653,92.494434,0.924944,92.494434,
0.353300,-0.924182,3.814899,92.456378,0.924564,92.456378,
0.353400,-0.923800,3.824141,92.418229,0.924182,92.418229,
0.353500,-0.923417,3.833379,92.379987,0.923800,92.379987,
0.353600,-0.923032,3.842613,92.341653,0.923417,92.341653,
0.353700,-0.922647,3.851843,92.303227,0.923032,92.303227,
0.353800,-0.922261,3.861070,92.264709,0.922647,92.264709,
0.353900,-0.921874,3.870292,92.226098,0.922261,92.226098,
0.354000,-0.921486,3.879511,92.187395,0.921874,92.187395,
0.354100,-0.921097,3.888726,92.148600,0.921486,92.148600,
0.354200,-0.920707,3.897937,92.109713,0.921097,92.109713,
0.354300,-0.920317,3.907144,92.070734,0.920707,92.070734,
0.354400,-0.919925,3.916347,92.031662,0.920317,92.031662,
0.354500,-0.919532,3.925546,91.992499,0.919925,91.992499,
0.354600,-0.919139,3.934742,91.953243,0.919532,91.953243,
0.354700,-0.918745,3.943933,91.913896,0.919139,91.913896,
0.354800,-0.918349,3.953121,91.874456,0.918745,91.874456,
0.354900,-0.917953,3.962304,91.834925,0.918349,91.834925,
0.355000,-0.917556,3.971484,91.795302,0.917953,91.795302,
0.355100,-0.917158,3.980659,91.755587,0.917556,91.755587,
0.355200,-0.916759,3.989831,91.715781,0.917158,91.715781,
0.355300,-0.916359,3.998998,91.675882,0.916759,91.675882,
0.355400,-0.915958,4.008162,91.635892,0.916359,91.635892,
0.355500,-0.915556,4.017321,91.595811,0.915958,91.595811,
0.355600,-0.915154,4.026477,91.555638,0.915556,91.555638,
0.355700,-0.914750,4.035629,91.515373,0.915154,91.515373,
0.355800,-0.914346,4.044776,91.475017,0.914750,91.475017,
0.355900,-0.913940,4.053919,91.434569,0.914346,91.434569,
0.356000,-0.913534,4.063059,91.394030,0.913940,91.394030,
0.356100,-0.913127,4.072194,91.353399,0.913534,91.353399,
0.356200,-0.912719,4.081325,91.312677,0.913127,91.312677,
0.356300,-0.912310,4.090453,91.271864,0.912719,91.271864,
0.356400,-0.911900,4.099576,91.230959,0.912310,91.230959,
0.356500,-0.911489,4.108695,91.189964,0.911900,91.189964,
0.356600,-0.911077,4.117810,91.148877,0.911489,91.148877,
0.356700,-0.910664,4.126920,91.107698,0.911077,91.107698,
0.356800,-0.910251,4.136027,91.066429,0.910664,91.066429,
0.356900,-0.909836,4.145130,91.025069,0.910251,91.025069,
0.357000,-0.909421,4.154228,90.983618,0.909836,90.983618,
0.357100,-0.909004,4.163322,90.942075,0.909421,90.942075,
0.357200,-0.908587,4.172412,90.900442,0.909004,90.900442,
0.357300,-0.908169,4.181498,90.858718,0.908587,90.858718,
0.357400,-0.907750,4.190580,90.816903,0.908169,90.816903,
0.357500,-0.907330,4.199657,90.774997,0.907750,90.774997,
0.357600,-0.906909,4.208731,90.733001,0.907330,90.733001,
0.357700,-0.906487,4.217800,90.690913,0.906909,90.690913,
0.357800,-0.906065,4.226865,90.648735,0.906487,90.648735,
0.357900,-0.905641,4.235925,90.606467,0.906065,90.606467,
0.358000,-0.905217,4.244982,90.564108,0.905641,90.564108,
0.358100,-0.904791,4.254034,90.521658,0.905217,90.521658,
0.358200,-0.904365,4.263082,90.479117,0.904791,90.479117,
0.358300,-0.903938,4.272125,90.436487,0.904365,90.436487,
0.358400,-0.903510,4.281165,90.393765,0.903938,90.393765,
0.358500,-0.903081,4.290200,90.350954,0.903510,90.350954,
0.358600,-0.902651,4.299231,90.308052,0.903081,90.308052,
0.358700,-0.902220,4.308257,90.265059,0.902651,90.265059,
0.358800,-0.901788,4.317279,90.221977,0.902220,90.221977,
0.358900,-0.901355,4.326297,90.178804,0.901788,90.178804,
0.359000,-0.900922,4.335311,90.135541,0.901355,90.135541,
0.359100,-0.900487,4.344320,90.092188,0.900922,90.092188,
0.359200,-0.900052,4.353325,90.048745,0.900487,90.048745,
0.359300,-0.899616,4.362325,90.005211,0.900052,90.005211,
0.359400,-0.899179,4.371321,89.961588,0.899616,89.961588,
0.359500,-0.898741,4.380313,89.917875,0.899179,89.917875,
0.359600,-0.898302,4.389301,89.874072,0.898741,89.874072,
0.359700,-0.897862,4.398284,89.830179,0.898302,89.830179,
0.359800,-0.897421,4.407262,89.786196,0.897862,89.786196,
0.359900,-0.896980,4.416237,89.742123,0.897421,89.742123,
0.360000,-0.896537,4.425206,89.697961,0.896980,89.697961,
