time,position,velocity,acceleration,spring_extension,spring_force,damping_force,total_force,
0.218300,0.600083,-1.607122,4.277614,0.600083,-60.008312,64.284887,4.276575,
0.218400,0.599922,-1.606695,4.276575,0.599922,-59.992245,64.267780,4.275536,
0.218500,0.599762,-1.606267,4.275536,0.599762,-59.976182,64.250678,4.274496,
0.218600,0.599601,-1.605840,4.274496,0.599601,-59.960124,64.233580,4.273457,
0.218700,0.599441,-1.605412,4.273457,0.599441,-59.944069,64.216486,4.272417,
0.218800,0.599280,-1.604985,4.272417,0.599280,-59.928020,64.199397,4.271377,
0.218900,0.599120,-1.604558,4.271377,0.599120,-59.911974,64.182311,4.270337,
0.219000,0.598959,-1.604131,4.270337,0.598959,-59.895933,64.165230,4.269297,
0.219100,0.598799,-1.603704,4.269297,0.598799,-59.879896,64.148153,4.268257,
0.219200,0.598639,-1.603277,4.268257,0.598639,-59.863863,64.131080,4.267217,
0.219300,0.598478,-1.602850,4.267217,0.598478,-59.847834,64.114011,4.266176,
0.219400,0.598318,-1.602424,4.266176,0.598318,-59.831810,64.096946,4.265136,
0.219500,0.598158,-1.601997,4.265136,0.598158,-59.815790,64.079885,4.264095,
0.219600,0.597998,-1.601571,4.264095,0.597998,-59.799774,64.062829,4.263055,
0.219700,0.597838,-1.601144,4.263055,0.597838,-59.783763,64.045777,4.262014,
0.219800,0.597678,-1.600718,4.262014,0.597678,-59.767756,64.028729,4.260973,
0.219900,0.597518,-1.600292,4.260973,0.597518,-59.751753,64.011685,4.259932,
0.220000,0.597358,-1.599866,4.259932,0.597358,-59.735754,63.994645,4.258891,
0.220100,0.597198,-1.599440,4.258891,0.597198,-59.719760,63.977610,4.257850,
0.220200,0.597038,-1.599014,4.257850,0.597038,-59.703770,63.960578,4.256809,
0.220300,0.596878,-1.598589,4.256809,0.596878,-59.687784,63.943551,4.255767,
0.220400,0.596718,-1.598163,4.255767,0.596718,-59.671802,63.926528,4.254726,
0.220500,0.596558,-1.597738,4.254726,0.596558,-59.655825,63.909509,4.253684,
0.220600,0.596399,-1.597312,4.253684,0.596399,-59.639852,63.892494,4.252643,
0.220700,0.596239,-1.596887,4.252643,0.596239,-59.623883,63.875484,4.251601,
0.220800,0.596079,-1.596462,4.251601,0.596079,-59.607918,63.858477,4.250559,
0.220900,0.595920,-1.596037,4.250559,0.595920,-59.591958,63.841475,4.249517,
0.221000,0.595760,-1.595612,4.249517,0.595760,-59.576002,63.824477,4.248475,
0.221100,0.595600,-1.595187,4.248475,0.595600,-59.560050,63.807483,4.247433,
0.221200,0.595441,-1.594762,4.247433,0.595441,-59.544102,63.790493,4.246391,
0.221300,0.595282,-1.594338,4.246391,0.595282,-59.528159,63.773508,4.245349,
0.221400,0.595122,-1.593913,4.245349,0.595122,-59.512220,63.756526,4.244307,
0.221500,0.594963,-1.593489,4.244307,0.594963,-59.496285,63.739549,4.243264,
0.221600,0.594804,-1.593064,4.243264,0.594804,-59.480354,63.722576,4.242222,
0.221700,0.594644,-1.592640,4.242222,0.594644,-59.464428,63.705607,4.241179,
0.221800,0.594485,-1.592216,4.241179,0.594485,-59.448506,63.688643,4.240137,
0.221900,0.594326,-1.591792,4.240137,0.594326,-59.432588,63.671682,4.239094,
0.222000,0.594167,-1.591368,4.239094,0.594167,-59.416674,63.654726,4.238052,
0.222100,0.594008,-1.590944,4.238052,0.594008,-59.400765,63.637773,4.237009,
0.222200,0.593849,-1.590521,4.237009,0.593849,-59.384859,63.620825,4.235966,
0.222300,0.593690,-1.590097,4.235966,0.593690,-59.368958,63.603882,4.234923,
0.222400,0.593531,-1.589674,4.234923,0.593531,-59.353062,63.586942,4.233880,
0.222500,0.593372,-1.589250,4.233880,0.593372,-59.337169,63.570006,4.232837,
0.222600,0.593213,-1.588827,4.232837,0.593213,-59.321281,63.553075,4.231794,
0.222700,0.593054,-1.588404,4.231794,0.593054,-59.305397,63.536148,4.230751,
0.222800,0.592895,-1.587981,4.230751,0.592895,-59.289517,63.519225,4.229708,
0.222900,0.592736,-1.587558,4.229708,0.592736,-59.273641,63.502306,4.228664,
0.223000,0.592578,-1.587135,4.228664,0.592578,-59.257770,63.485391,4.227621,
0.223100,0.592419,-1.586712,4.227621,0.592419,-59.241903,63.468481,4.226578,
0.223200,0.592260,-1.586289,4.226578,0.592260,-59.226040,63.451574,4.225534,
0.223300,0.592102,-1.585867,4.225534,0.592102,-59.210181,63.434672,4.224491,
0.223400,0.591943,-1.585444,4.224491,0.591943,-59.194327,63.417774,4.223447,
0.223500,0.591785,-1.585022,4.223447,0.591785,-59.178477,63.400881,4.222404,
0.223600,0.591626,-1.584600,4.222404,0.591626,-59.162631,63.383991,4.221360,
0.223700,0.591468,-1.584178,4.221360,0.591468,-59.146789,63.367106,4.220317,
0.223800,0.591310,-1.583756,4.220317,0.591310,-59.130951,63.350224,4.219273,
0.223900,0.591151,-1.583334,4.219273,0.591151,-59.115118,63.333347,4.218229,
0.224000,0.590993,-1.582912,4.218229,0.590993,-59.099289,63.316474,4.217185,
0.224100,0.590835,-1.582490,4.217185,0.590835,-59.083464,63.299606,4.216141,
0.224200,0.590676,-1.582069,4.216141,0.590676,-59.067643,63.282741,4.215098,
0.224300,0.590518,-1.581647,4.215098,0.590518,-59.051827,63.265881,4.214054,
0.224400,0.590360,-1.581226,4.214054,0.590360,-59.036015,63.249024,4.213010,
0.224500,0.590202,-1.580804,4.213010,0.590202,-59.020207,63.232172,4.211966,
0.224600,0.590044,-1.580383,4.211966,0.590044,-59.004403,63.215324,4.210922,
0.224700,0.589886,-1.579962,4.210922,0.589886,-58.988603,63.198481,4.209878,
0.224800,0.589728,-1.579541,4.209878,0.589728,-58.972808,63.181641,4.208833,
0.224900,0.589570,-1.579120,4.208833,0.589570,-58.957017,63.164806,4.207789,
0.225000,0.589412,-1.578699,4.207789,0.589412,-58.941230,63.147975,4.206745,
0.225100,0.589254,-1.578279,4.206745,0.589254,-58.925447,63.131148,4.205701,
0.225200,0.589097,-1.577858,4.205701,0.589097,-58.909668,63.114325,4.204657,
0.225300,0.588939,-1.577438,4.204657,0.588939,-58.893894,63.097506,4.203613,
0.225400,0.588781,-1.577017,4.203613,0.588781,-58.878124,63.080692,4.202568,
0.225500,0.588624,-1.576597,4.202568,0.588624,-58.862358,63.063882,4.201524,
0.225600,0.588466,-1.576177,4.201524,0.588466,-58.846596,63.047076,4.200480,
0.225700,0.588308,-1.575757,4.200480,0.588308,-58.830838,63.030274,4.199435,
0.225800,0.588151,-1.575337,4.199435,0.588151,-58.815085,63.013476,4.198391,
0.225900,0.587993,-1.574917,4.198391,0.587993,-58.799336,62.996682,4.197346,
0.226000,0.587836,-1.574497,4.197346,0.587836,-58.783591,62.979893,4.196302,
0.226100,0.587679,-1.574078,4.196302,0.587679,-58.767850,62.963108,4.195258,
0.226200,0.587521,-1.573658,4.195258,0.587521,-58.752114,62.946327,4.194213,
0.226300,0.587364,-1.573239,4.194213,0.587364,-58.736381,62.929550,4.193169,
0.226400,0.587207,-1.572819,4.193169,0.587207,-58.720653,62.912777,4.192124,
0.226500,0.587049,-1.572400,4.192124,0.587049,-58.704929,62.896009,4.191080,
0.226600,0.586892,-1.571981,4.191080,0.586892,-58.689209,62.879244,4.190035,
0.226700,0.586735,-1.571562,4.190035,0.586735,-58.673493,62.862484,4.188991,
0.226800,0.586578,-1.571143,4.188991,0.586578,-58.657782,62.845728,4.187946,
0.226900,0.586421,-1.570724,4.187946,0.586421,-58.642075,62.828976,4.186902,
0.227000,0.586264,-1.570306,4.186902,0.586264,-58.626372,62.812229,4.185857,
0.227100,0.586107,-1.569887,4.185857,0.586107,-58.610673,62.795485,4.184813,
0.227200,0.585950,-1.569469,4.184813,0.585950,-58.594978,62.778746,4.183768,
0.227300,0.585793,-1.569050,4.183768,0.585793,-58.579288,62.762011,4.182723,
0.227400,0.585636,-1.568632,4.182723,0.585636,-58.563601,62.745280,4.181679,
0.227500,0.585479,-1.568214,4.181679,0.585479,-58.547919,62.728553,4.180634,
0.227600,0.585322,-1.567796,4.180634,0.585322,-58.532241,62.711831,4.179590,
0.227700,0.585166,-1.567378,4.179590,0.585166,-58.516567,62.695113,4.178545,
0.227800,0.585009,-1.566960,4.178545,0.585009,-58.500898,62.678398,4.177501,
0.227900,0.584852,-1.566542,4.177501,0.584852,-58.485232,62.661688,4.176456,
0.228000,0.584696,-1.566125,4.176456,0.584696,-58.469571,62.644983,4.175411,
0.228100,0.584539,-1.565707,4.175411,0.584539,-58.453914,62.628281,4.174367,
0.228200,0.584383,-1.565290,4.174367,0.584383,-58.438261,62.611583,4.173322,
0.228300,0.584226,-1.564872,4.173322,0.584226,-58.422613,62.594890,4.172278,
0.228400,0.584070,-1.564455,4.172278,0.584070,-58.406968,62.578201,4.171233,
0.228500,0.583913,-1.564038,4.171233,0.583913,-58.391328,62.561516,4.170189,
0.228600,0.583757,-1.563621,4.170189,0.583757,-58.375691,62.544835,4.169144,
0.228700,0.583601,-1.563204,4.169144,0.583601,-58.360059,62.528159,4.168099,
0.228800,0.583444,-1.562787,4.168099,0.583444,-58.344431,62.511486,4.167055,
0.228900,0.583288,-1.562370,4.167055,0.583288,-58.328808,62.494818,4.166010,
0.229000,0.583132,-1.561954,4.166010,0.583132,-58.313188,62.478154,4.164966,
0.229100,0.582976,-1.561537,4.164966,0.582976,-58.297573,62.461494,4.163921,
0.229200,0.582820,-1.561121,4.163921,0.582820,-58.281962,62.444839,4.162877,
0.229300,0.582664,-1.560705,4.162877,0.582664,-58.266355,62.428187,4.161832,
0.229400,0.582508,-1.560288,4.161832,0.582508,-58.250752,62.411540,4.160788,
0.229500,0.582352,-1.559872,4.160788,0.582352,-58.235153,62.394897,4.159744,
0.229600,0.582196,-1.559456,4.159744,0.582196,-58.219558,62.378258,4.158699,
0.229700,0.582040,-1.559041,4.158699,0.582040,-58.203968,62.361623,4.157655,
0.229800,0.581884,-1.558625,4.157655,0.581884,-58.188382,62.344992,4.156610,
0.229900,0.581728,-1.558209,4.156610,0.581728,-58.172800,62.328366,4.155566,
0.230000,0.581572,-1.557794,4.155566,0.581572,-58.157222,62.311744,4.154522,
0.230100,0.581416,-1.557378,4.154522,0.581416,-58.141648,62.295125,4.153477,
0.230200,0.581261,-1.556963,4.153477,0.581261,-58.126078,62.278512,4.152433,
0.230300,0.581105,-1.556548,4.152433,0.581105,-58.110513,62.261902,4.151389,
0.230400,0.580950,-1.556132,4.151389,0.580950,-58.094952,62.245296,4.150345,
0.230500,0.580794,-1.555717,4.150345,0.580794,-58.079394,62.228695,4.149300,
0.230600,0.580638,-1.555302,4.149300,0.580638,-58.063841,62.212098,4.148256,
0.230700,0.580483,-1.554888,4.148256,0.580483,-58.048292,62.195505,4.147212,
0.230800,0.580327,-1.554473,4.147212,0.580327,-58.032748,62.178916,4.146168,
0.230900,0.580172,-1.554058,4.146168,0.580172,-58.017207,62.162331,4.145124,
0.231000,0.580017,-1.553644,4.145124,0.580017,-58.001671,62.145751,4.144080,
0.231100,0.579861,-1.553229,4.144080,0.579861,-57.986138,62.129174,4.143036,
0.231200,0.579706,-1.552815,4.143036,0.579706,-57.970610,62.112602,4.141992,
0.231300,0.579551,-1.552401,4.141992,0.579551,-57.955086,62.096034,4.140948,
0.231400,0.579396,-1.551987,4.140948,0.579396,-57.939566,62.079470,4.139904,
0.231500,0.579241,-1.551573,4.139904,0.579241,-57.924051,62.062911,4.138860,
0.231600,0.579085,-1.551159,4.138860,0.579085,-57.908539,62.046355,4.137816,
0.231700,0.578930,-1.550745,4.137816,0.578930,-57.893032,62.029804,4.136772,
0.231800,0.578775,-1.550331,4.136772,0.578775,-57.877528,62.013257,4.135729,
0.231900,0.578620,-1.549918,4.135729,0.578620,-57.862029,61.996714,4.134685,
0.232000,0.578465,-1.549504,4.134685,0.578465,-57.846534,61.980175,4.133641,
0.232100,0.578310,-1.549091,4.133641,0.578310,-57.831043,61.963641,4.132598,
0.232200,0.578156,-1.548678,4.132598,0.578156,-57.815556,61.947110,4.131554,
0.232300,0.578001,-1.548265,4.131554,0.578001,-57.800074,61.930584,4.130510,
0.232400,0.577846,-1.547852,4.130510,0.577846,-57.784595,61.914062,4.129467,
0.232500,0.577691,-1.547439,4.129467,0.577691,-57.769121,61.897544,4.128423,
0.232600,0.577537,-1.547026,4.128423,0.577537,-57.753651,61.881031,4.127380,
0.232700,0.577382,-1.546613,4.127380,0.577382,-57.738184,61.864521,4.126337,
0.232800,0.577227,-1.546200,4.126337,0.577227,-57.722722,61.848016,4.125293,
0.232900,0.577073,-1.545788,4.125293,0.577073,-57.707265,61.831515,4.124250,
0.233000,0.576918,-1.545375,4.124250,0.576918,-57.691811,61.815018,4.123207,
0.233100,0.576764,-1.544963,4.123207,0.576764,-57.676361,61.798525,4.122163,
0.233200,0.576609,-1.544551,4.122163,0.576609,-57.660916,61.782036,4.121120,
0.233300,0.576455,-1.544139,4.121120,0.576455,-57.645474,61.765552,4.120077,
0.233400,0.576300,-1.543727,4.120077,0.576300,-57.630037,61.749071,4.119034,
0.233500,0.576146,-1.543315,4.119034,0.576146,-57.614604,61.732595,4.117991,
0.233600,0.575992,-1.542903,4.117991,0.575992,-57.599175,61.716123,4.116948,
0.233700,0.575837,-1.542491,4.116948,0.575837,-57.583750,61.699655,4.115905,
0.233800,0.575683,-1.542080,4.115905,0.575683,-57.568329,61.683192,4.114863,
0.233900,0.575529,-1.541668,4.114863,0.575529,-57.552912,61.666732,4.113820,
0.234000,0.575375,-1.541257,4.113820,0.575375,-57.537500,61.650277,4.112777,
0.234100,0.575221,-1.540846,4.112777,0.575221,-57.522091,61.633826,4.111734,
0.234200,0.575067,-1.540434,4.111734,0.575067,-57.506687,61.617379,4.110692,
0.234300,0.574913,-1.540023,4.110692,0.574913,-57.491287,61.600936,4.109649,
0.234400,0.574759,-1.539612,4.109649,0.574759,-57.475891,61.584498,4.108607,
0.234500,0.574605,-1.539202,4.108607,0.574605,-57.460499,61.568063,4.107564,
0.234600,0.574451,-1.538791,4.107564,0.574451,-57.445111,61.551633,4.106522,
0.234700,0.574297,-1.538380,4.106522,0.574297,-57.429727,61.535207,4.105480,
0.234800,0.574143,-1.537970,4.105480,0.574143,-57.414347,61.518785,4.104438,
0.234900,0.573990,-1.537559,4.104438,0.573990,-57.398972,61.502367,4.103395,
0.235000,0.573836,-1.537149,4.103395,0.573836,-57.383600,61.485954,4.102353,
0.235100,0.573682,-1.536739,4.102353,0.573682,-57.368233,61.469544,4.101311,
0.235200,0.573529,-1.536328,4.101311,0.573529,-57.352870,61.453139,4.100269,
0.235300,0.573375,-1.535918,4.100269,0.573375,-57.337510,61.436738,4.099227,
0.235400,0.573222,-1.535509,4.099227,0.573222,-57.322155,61.420341,4.098186,
0.235500,0.573068,-1.535099,4.098186,0.573068,-57.306804,61.403948,4.097144,
0.235600,0.572915,-1.534689,4.097144,0.572915,-57.291457,61.387560,4.096102,
0.235700,0.572761,-1.534279,4.096102,0.572761,-57.276115,61.371175,4.095061,
0.235800,0.572608,-1.533870,4.095061,0.572608,-57.260776,61.354795,4.094019,
0.235900,0.572454,-1.533460,4.094019,0.572454,-57.245441,61.338419,4.092978,
0.236000,0.572301,-1.533051,4.092978,0.572301,-57.230111,61.322047,4.091936,
0.236100,0.572148,-1.532642,4.091936,0.572148,-57.214784,61.305679,4.090895,
0.236200,0.571995,-1.532233,4.090895,0.571995,-57.199462,61.289316,4.089854,
0.236300,0.571841,-1.531824,4.089854,0.571841,-57.184144,61.272956,4.088812,
0.236400,0.571688,-1.531415,4.088812,0.571688,-57.168830,61.256601,4.087771,
0.236500,0.571535,-1.531006,4.087771,0.571535,-57.153520,61.240250,4.086730,
0.236600,0.571382,-1.530598,4.086730,0.571382,-57.138214,61.223903,4.085689,
0.236700,0.571229,-1.530189,4.085689,0.571229,-57.122912,61.207560,4.084648,
0.236800,0.571076,-1.529781,4.084648,0.571076,-57.107614,61.191222,4.083608,
0.236900,0.570923,-1.529372,4.083608,0.570923,-57.092320,61.174887,4.082567,
0.237000,0.570770,-1.528964,4.082567,0.570770,-57.077031,61.158557,4.081526,
0.237100,0.570617,-1.528556,4.081526,0.570617,-57.061745,61.142231,4.080486,
0.237200,0.570465,-1.528148,4.080486,0.570465,-57.046464,61.125909,4.079445,
0.237300,0.570312,-1.527740,4.079445,0.570312,-57.031186,61.109591,4.078405,
0.237400,0.570159,-1.527332,4.078405,0.570159,-57.015913,61.093277,4.077365,
0.237500,0.570006,-1.526924,4.077365,0.570006,-57.000644,61.076968,4.076324,
0.237600,0.569854,-1.526517,4.076324,0.569854,-56.985378,61.060663,4.075284,
0.237700,0.569701,-1.526109,4.075284,0.569701,-56.970117,61.044362,4.074244,
0.237800,0.569549,-1.525702,4.074244,0.569549,-56.954860,61.028065,4.073204,
0.237900,0.569396,-1.525294,4.073204,0.569396,-56.939607,61.011772,4.072164,
0.238000,0.569244,-1.524887,4.072164,0.569244,-56.924359,60.995483,4.071125,
0.238100,0.569091,-1.524480,4.071125,0.569091,-56.909114,60.979199,4.070085,
0.238200,0.568939,-1.524073,4.070085,0.568939,-56.893873,60.962918,4.069045,
0.238300,0.568786,-1.523666,4.069045,0.568786,-56.878636,60.946642,4.068006,
0.238400,0.568634,-1.523259,4.068006,0.568634,-56.863404,60.930370,4.066966,
0.238500,0.568482,-1.522853,4.066966,0.568482,-56.848175,60.914102,4.065927,
0.238600,0.568330,-1.522446,4.065927,0.568330,-56.832951,60.897839,4.064888,
0.238700,0.568177,-1.522039,4.064888,0.568177,-56.817730,60.881579,4.063849,
0.238800,0.568025,-1.521633,4.063849,0.568025,-56.802514,60.865324,4.062810,
0.238900,0.567873,-1.521227,4.062810,0.567873,-56.787302,60.849072,4.061771,
0.239000,0.567721,-1.520821,4.061771,0.567721,-56.772094,60.832825,4.060732,
0.239100,0.567569,-1.520415,4.060732,0.567569,-56.756889,60.816582,4.059693,
0.239200,0.567417,-1.520009,4.059693,0.567417,-56.741689,60.800344,4.058654,
0.239300,0.567265,-1.519603,4.058654,0.567265,-56.726493,60.784109,4.057616,
0.239400,0.567113,-1.519197,4.057616,0.567113,-56.711301,60.767878,4.056577,
0.239500,0.566961,-1.518791,4.056577,0.566961,-56.696113,60.751652,4.055539,
0.239600,0.566809,-1.518386,4.055539,0.566809,-56.680930,60.735430,4.054500,
0.239700,0.566657,-1.517980,4.054500,0.566657,-56.665750,60.719212,4.053462,
0.239800,0.566506,-1.517575,4.053462,0.566506,-56.650574,60.702998,4.052424,
0.239900,0.566354,-1.517170,4.052424,0.566354,-56.635402,60.686788,4.051386,
0.240000,0.566202,-1.516765,4.051386,0.566202,-56.620235,60.670583,4.050348,
0.240100,0.566051,-1.516360,4.050348,0.566051,-56.605071,60.654382,4.049310,
0.240200,0.565899,-1.515955,4.049310,0.565899,-56.589912,60.638184,4.048273,
0.240300,0.565748,-1.515550,4.048273,0.565748,-56.574756,60.621991,4.047235,
0.240400,0.565596,-1.515145,4.047235,0.565596,-56.559605,60.605802,4.046198,
0.240500,0.565445,-1.514740,4.046198,0.565445,-56.544457,60.589617,4.045160,
0.240600,0.565293,-1.514336,4.045160,0.565293,-56.529314,60.573437,4.044123,
0.240700,0.565142,-1.513932,4.044123,0.565142,-56.514174,60.557260,4.043086,
0.240800,0.564990,-1.513527,4.043086,0.564990,-56.499039,60.541088,4.042049,
0.240900,0.564839,-1.513123,4.042049,0.564839,-56.483908,60.524920,4.041012,
0.241000,0.564688,-1.512719,4.041012,0.564688,-56.468781,60.508756,4.039975,
0.241100,0.564537,-1.512315,4.039975,0.564537,-56.453658,60.492596,4.038938,
0.241200,0.564385,-1.511911,4.038938,0.564385,-56.438539,60.476440,4.037902,
0.241300,0.564234,-1.511507,4.037902,0.564234,-56.423423,60.460288,4.036865,
0.241400,0.564083,-1.511104,4.036865,0.564083,-56.408312,60.444141,4.035829,
0.241500,0.563932,-1.510700,4.035829,0.563932,-56.393205,60.427998,4.034792,
0.241600,0.563781,-1.510296,4.034792,0.563781,-56.378102,60.411859,4.033756,
0.241700,0.563630,-1.509893,4.033756,0.563630,-56.363004,60.395724,4.032720,
0.241800,0.563479,-1.509490,4.032720,0.563479,-56.347909,60.379593,4.031684,
0.241900,0.563328,-1.509087,4.031684,0.563328,-56.332818,60.363466,4.030648,
0.242000,0.563177,-1.508684,4.030648,0.563177,-56.317731,60.347343,4.029612,
0.242100,0.563026,-1.508281,4.029612,0.563026,-56.302648,60.331225,4.028577,
0.242200,0.562876,-1.507878,4.028577,0.562876,-56.287569,60.315111,4.027541,
0.242300,0.562725,-1.507475,4.027541,0.562725,-56.272495,60.299000,4.026506,
0.242400,0.562574,-1.507072,4.026506,0.562574,-56.257424,60.282894,4.025470,
0.242500,0.562424,-1.506670,4.025470,0.562424,-56.242357,60.266792,4.024435,
0.242600,0.562273,-1.506267,4.024435,0.562273,-56.227294,60.250695,4.023400,
0.242700,0.562122,-1.505865,4.023400,0.562122,-56.212236,60.234601,4.022365,
0.242800,0.561972,-1.505463,4.022365,0.561972,-56.197181,60.218512,4.021330,
0.242900,0.561821,-1.505061,4.021330,0.561821,-56.182131,60.202426,4.020296,
0.243000,0.561671,-1.504659,4.020296,0.561671,-56.167084,60.186345,4.019261,
0.243100,0.561520,-1.504257,4.019261,0.561520,-56.152041,60.170268,4.018227,
0.243200,0.561370,-1.503855,4.018227,0.561370,-56.137003,60.154195,4.017192,
0.243300,0.561220,-1.503453,4.017192,0.561220,-56.121968,60.138126,4.016158,
0.243400,0.561069,-1.503052,4.016158,0.561069,-56.106938,60.122062,4.015124,
0.243500,0.560919,-1.502650,4.015124,0.560919,-56.091911,60.106001,4.014090,
0.243600,0.560769,-1.502249,4.014090,0.560769,-56.076889,60.089945,4.013056,
0.243700,0.560619,-1.501847,4.013056,0.560619,-56.061870,60.073893,4.012022,
0.243800,0.560469,-1.501446,4.012022,0.560469,-56.046856,60.057845,4.010989,
0.243900,0.560318,-1.501045,4.010989,0.560318,-56.031845,60.041801,4.009955,
0.244000,0.560168,-1.500644,4.009955,0.560168,-56.016839,60.025761,4.008922,
0.244100,0.560018,-1.500243,4.008922,0.560018,-56.001837,60.009725,4.007889,
0.244200,0.559868,-1.499842,4.007889,0.559868,-55.986838,59.993694,4.006855,
0.244300,0.559718,-1.499442,4.006855,0.559718,-55.971844,59.977666,4.005822,
0.244400,0.559569,-1.499041,4.005822,0.559569,-55.956853,59.961643,4.004790,
0.244500,0.559419,-1.498641,4.004790,0.559419,-55.941867,59.945624,4.003757,
0.244600,0.559269,-1.498240,4.003757,0.559269,-55.926885,59.929609,4.002724,
0.244700,0.559119,-1.497840,4.002724,0.559119,-55.911906,59.913598,4.001692,
0.244800,0.558969,-1.497440,4.001692,0.558969,-55.896932,59.897591,4.000659,
0.244900,0.558820,-1.497040,4.000659,0.558820,-55.881961,59.881588,3.999627,
0.245000,0.558670,-1.496640,3.999627,0.558670,-55.866995,59.865590,3.998595,
0.245100,0.558520,-1.496240,3.998595,0.558520,-55.852033,59.849596,3.997563,
0.245200,0.558371,-1.495840,3.997563,0.558371,-55.837074,59.833605,3.996531,
0.245300,0.558221,-1.495440,3.996531,0.558221,-55.822120,59.817619,3.995499,
0.245400,0.558072,-1.495041,3.995499,0.558072,-55.807169,59.801637,3.994468,
0.245500,0.557922,-1.494641,3.994468,0.557922,-55.792223,59.785659,3.993436,
0.245600,0.557773,-1.494242,3.993436,0.557773,-55.777281,59.769686,3.992405,
0.245700,0.557623,-1.493843,3.992405,0.557623,-55.762342,59.753716,3.991374,
0.245800,0.557474,-1.493444,3.991374,0.557474,-55.747408,59.737750,3.990343,
0.245900,0.557325,-1.493045,3.990343,0.557325,-55.732477,59.721789,3.989312,
0.246000,0.557176,-1.492646,3.989312,0.557176,-55.717551,59.705832,3.988281,
0.246100,0.557026,-1.492247,3.988281,0.557026,-55.702628,59.689879,3.987250,
0.246200,0.556877,-1.491848,3.987250,0.556877,-55.687710,59.673930,3.986220,
0.246300,0.556728,-1.491450,3.986220,0.556728,-55.672795,59.657985,3.985190,
0.246400,0.556579,-1.491051,3.985190,0.556579,-55.657885,59.642044,3.984159,
0.246500,0.556430,-1.490653,3.984159,0.556430,-55.642978,59.626107,3.983129,
0.246600,0.556281,-1.490254,3.983129,0.556281,-55.628076,59.610175,3.982099,
0.246700,0.556132,-1.489856,3.982099,0.556132,-55.613177,59.594247,3.981069,
0.246800,0.555983,-1.489458,3.981069,0.555983,-55.598283,59.578322,3.980040,
0.246900,0.555834,-1.489060,3.980040,0.555834,-55.583392,59.562402,3.979010,
0.247000,0.555685,-1.488662,3.979010,0.555685,-55.568505,59.546486,3.977981,
0.247100,0.555536,-1.488264,3.977981,0.555536,-55.553623,59.530574,3.976951,
0.247200,0.555387,-1.487867,3.976951,0.555387,-55.538744,59.514666,3.975922,
0.247300,0.555239,-1.487469,3.975922,0.555239,-55.523869,59.498763,3.974893,
0.247400,0.555090,-1.487072,3.974893,0.555090,-55.508999,59.482863,3.973864,
0.247500,0.554941,-1.486674,3.973864,0.554941,-55.494132,59.466968,3.972836,
0.247600,0.554793,-1.486277,3.972836,0.554793,-55.479269,59.451076,3.971807,
0.247700,0.554644,-1.485880,3.971807,0.554644,-55.464410,59.435189,3.970779,
0.247800,0.554496,-1.485483,3.970779,0.554496,-55.449555,59.419306,3.969750,
0.247900,0.554347,-1.485086,3.969750,0.554347,-55.434705,59.403427,3.968722,
0.248000,0.554199,-1.484689,3.968722,0.554199,-55.419858,59.387552,3.967694,
0.248100,0.554050,-1.484292,3.967694,0.554050,-55.405015,59.371681,3.966666,
0.248200,0.553902,-1.483895,3.966666,0.553902,-55.390176,59.355815,3.965639,
0.248300,0.553753,-1.483499,3.965639,0.553753,-55.375341,59.339952,3.964611,
0.248400,0.553605,-1.483102,3.964611,0.553605,-55.360510,59.324094,3.963584,
0.248500,0.553457,-1.482706,3.963584,0.553457,-55.345683,59.308239,3.962556,
0.248600,0.553309,-1.482310,3.962556,0.553309,-55.330860,59.292389,3.961529,
0.248700,0.553160,-1.481914,3.961529,0.553160,-55.316041,59.276543,3.960502,
0.248800,0.553012,-1.481518,3.960502,0.553012,-55.301225,59.260701,3.959475,
0.248900,0.552864,-1.481122,3.959475,0.552864,-55.286414,59.244863,3.958449,
0.249000,0.552716,-1.480726,3.958449,0.552716,-55.271607,59.229029,3.957422,
0.249100,0.552568,-1.480330,3.957422,0.552568,-55.256804,59.213199,3.956396,
0.249200,0.552420,-1.479934,3.956396,0.552420,-55.242004,59.197374,3.955370,
0.249300,0.552272,-1.479539,3.955370,0.552272,-55.227209,59.181552,3.954344,
0.249400,0.552124,-1.479143,3.954344,0.552124,-55.212417,59.165735,3.953318,
0.249500,0.551976,-1.478748,3.953318,0.551976,-55.197630,59.149922,3.952292,
0.249600,0.551828,-1.478353,3.952292,0.551828,-55.182846,59.134113,3.951266,
0.249700,0.551681,-1.477958,3.951266,0.551681,-55.168067,59.118308,3.950241,
0.249800,0.551533,-1.477563,3.950241,0.551533,-55.153291,59.102507,3.949215,
0.249900,0.551385,-1.477168,3.949215,0.551385,-55.138520,59.086710,3.948190,
0.250000,0.551238,-1.476773,3.948190,0.551238,-55.123752,59.070917,3.947165,
0.250100,0.551090,-1.476378,3.947165,0.551090,-55.108988,59.055128,3.946140,
0.250200,0.550942,-1.475984,3.946140,0.550942,-55.094228,59.039344,3.945116,
0.250300,0.550795,-1.475589,3.945116,0.550795,-55.079472,59.023563,3.944091,
0.250400,0.550647,-1.475195,3.944091,0.550647,-55.064720,59.007787,3.943067,
0.250500,0.550500,-1.474800,3.943067,0.550500,-55.049972,58.992015,3.942042,
0.250600,0.550352,-1.474406,3.942042,0.550352,-55.035228,58.976246,3.941018,
