time,position,velocity,acceleration,spring_extension,spring_force,damping_force,total_force,
0.153200,0.234450,-7.015199,11.566607,0.234450,-23.445021,35.075997,11.630976,
0.153300,0.233749,-7.014036,11.630976,0.233749,-23.374881,35.070182,11.695301,
0.153400,0.233048,-7.012867,11.695301,0.233048,-23.304752,35.064334,11.759582,
0.153500,0.232346,-7.011691,11.759582,0.232346,-23.234635,35.058454,11.823819,
0.153600,0.231645,-7.010508,11.823819,0.231645,-23.164530,35.052542,11.888012,
0.153700,0.230944,-7.009320,11.888012,0.230944,-23.094437,35.046598,11.952161,
0.153800,0.230244,-7.008124,11.952161,0.230244,-23.024356,35.040622,12.016267,
0.153900,0.229543,-7.006923,12.016267,0.229543,-22.954286,35.034614,12.080328,
0.154000,0.228842,-7.005715,12.080328,0.228842,-22.884229,35.028574,12.144345,
0.154100,0.228142,-7.004500,12.144345,0.228142,-22.814184,35.022502,12.208317,
0.154200,0.227442,-7.003279,12.208317,0.227442,-22.744151,35.016397,12.272246,
0.154300,0.226741,-7.002052,12.272246,0.226741,-22.674131,35.010261,12.336130,
0.154400,0.226041,-7.000819,12.336130,0.226041,-22.604123,35.004093,12.399971,
0.154500,0.225341,-6.999579,12.399971,0.225341,-22.534127,34.997893,12.463766,
0.154600,0.224641,-6.998332,12.463766,0.224641,-22.464144,34.991661,12.527518,
0.154700,0.223942,-6.997080,12.527518,0.223942,-22.394173,34.985398,12.591225,
0.154800,0.223242,-6.995820,12.591225,0.223242,-22.324215,34.979102,12.654887,
0.154900,0.222543,-6.994555,12.654887,0.222543,-22.254269,34.972775,12.718506,
0.155000,0.221843,-6.993283,12.718506,0.221843,-22.184336,34.966415,12.782079,
0.155100,0.221144,-6.992005,12.782079,0.221144,-22.114416,34.960024,12.845608,
0.155200,0.220445,-6.990720,12.845608,0.220445,-22.044509,34.953602,12.909093,
0.155300,0.219746,-6.989429,12.909093,0.219746,-21.974615,34.947147,12.972532,
0.155400,0.219047,-6.988132,12.972532,0.219047,-21.904733,34.940661,13.035927,
0.155500,0.218349,-6.986829,13.035927,0.218349,-21.834865,34.934143,13.099278,
0.155600,0.217650,-6.985519,13.099278,0.217650,-21.765010,34.927593,13.162583,
0.155700,0.216952,-6.984202,13.162583,0.216952,-21.695168,34.921012,13.225844,
0.155800,0.216253,-6.982880,13.225844,0.216253,-21.625339,34.914399,13.289060,
0.155900,0.215555,-6.981551,13.289060,0.215555,-21.555524,34.907754,13.352231,
0.156000,0.214857,-6.980216,13.352231,0.214857,-21.485721,34.901078,13.415357,
0.156100,0.214159,-6.978874,13.415357,0.214159,-21.415933,34.894371,13.478438,
0.156200,0.213462,-6.977526,13.478438,0.213462,-21.346157,34.887631,13.541474,
0.156300,0.212764,-6.976172,13.541474,0.212764,-21.276396,34.880861,13.604465,
0.156400,0.212066,-6.974812,13.604465,0.212066,-21.206648,34.874058,13.667411,
0.156500,0.211369,-6.973445,13.667411,0.211369,-21.136913,34.867225,13.730312,
0.156600,0.210672,-6.972072,13.730312,0.210672,-21.067192,34.860360,13.793167,
0.156700,0.209975,-6.970693,13.793167,0.209975,-20.997485,34.853463,13.855977,
0.156800,0.209278,-6.969307,13.855977,0.209278,-20.927792,34.846535,13.918743,
0.156900,0.208581,-6.967915,13.918743,0.208581,-20.858113,34.839576,13.981462,
0.157000,0.207884,-6.966517,13.981462,0.207884,-20.788448,34.832585,14.044137,
0.157100,0.207188,-6.965113,14.044137,0.207188,-20.718797,34.825563,14.106766,
0.157200,0.206492,-6.963702,14.106766,0.206492,-20.649160,34.818509,14.169349,
0.157300,0.205795,-6.962285,14.169349,0.205795,-20.579537,34.811425,14.231888,
0.157400,0.205099,-6.960862,14.231888,0.205099,-20.509928,34.804309,14.294380,
0.157500,0.204403,-6.959432,14.294380,0.204403,-20.440334,34.797162,14.356827,
0.157600,0.203708,-6.957997,14.356827,0.203708,-20.370754,34.789983,14.419229,
0.157700,0.203012,-6.956555,14.419229,0.203012,-20.301189,34.782774,14.481585,
0.157800,0.202316,-6.955107,14.481585,0.202316,-20.231638,34.775533,14.543895,
0.157900,0.201621,-6.953652,14.543895,0.201621,-20.162101,34.768261,14.606160,
0.158000,0.200926,-6.952192,14.606160,0.200926,-20.092579,34.760958,14.668379,
0.158100,0.200231,-6.950725,14.668379,0.200231,-20.023072,34.753624,14.730552,
0.158200,0.199536,-6.949252,14.730552,0.199536,-19.953579,34.746258,14.792679,
0.158300,0.198841,-6.947772,14.792679,0.198841,-19.884102,34.738862,14.854760,
0.158400,0.198146,-6.946287,14.854760,0.198146,-19.814639,34.731435,14.916796,
0.158500,0.197452,-6.944795,14.916796,0.197452,-19.745191,34.723976,14.978785,
0.158600,0.196758,-6.943297,14.978785,0.196758,-19.675758,34.716487,15.040729,
0.158700,0.196063,-6.941793,15.040729,0.196063,-19.606340,34.708966,15.102626,
0.158800,0.195369,-6.940283,15.102626,0.195369,-19.536937,34.701415,15.164478,
0.158900,0.194675,-6.938767,15.164478,0.194675,-19.467549,34.693833,15.226283,
0.159000,0.193982,-6.937244,15.226283,0.193982,-19.398177,34.686220,15.288043,
0.159100,0.193288,-6.935715,15.288043,0.193288,-19.328820,34.678576,15.349756,
0.159200,0.192595,-6.934180,15.349756,0.192595,-19.259478,34.670901,15.411423,
0.159300,0.191902,-6.932639,15.411423,0.191902,-19.190152,34.663195,15.473043,
0.159400,0.191208,-6.931092,15.473043,0.191208,-19.120841,34.655459,15.534618,
0.159500,0.190515,-6.929538,15.534618,0.190515,-19.051545,34.647691,15.596146,
0.159600,0.189823,-6.927979,15.596146,0.189823,-18.982266,34.639893,15.657628,
0.159700,0.189130,-6.926413,15.657628,0.189130,-18.913001,34.632064,15.719063,
0.159800,0.188438,-6.924841,15.719063,0.188438,-18.843753,34.624205,15.780452,
0.159900,0.187745,-6.923263,15.780452,0.187745,-18.774520,34.616315,15.841794,
0.160000,0.187053,-6.921679,15.841794,0.187053,-18.705304,34.608394,15.903090,
0.160100,0.186361,-6.920088,15.903090,0.186361,-18.636103,34.600442,15.964339,
0.160200,0.185669,-6.918492,15.964339,0.185669,-18.566918,34.592460,16.025542,
0.160300,0.184977,-6.916889,16.025542,0.184977,-18.497749,34.584447,16.086698,
0.160400,0.184286,-6.915281,16.086698,0.184286,-18.428596,34.576404,16.147808,
0.160500,0.183595,-6.913666,16.147808,0.183595,-18.359459,34.568330,16.208871,
0.160600,0.182903,-6.912045,16.208871,0.182903,-18.290339,34.560226,16.269887,
0.160700,0.182212,-6.910418,16.269887,0.182212,-18.221235,34.552091,16.330856,
0.160800,0.181521,-6.908785,16.330856,0.181521,-18.152147,34.543925,16.391778,
0.160900,0.180831,-6.907146,16.391778,0.180831,-18.083075,34.535729,16.452654,
0.161000,0.180140,-6.905501,16.452654,0.180140,-18.014020,34.527503,16.513482,
0.161100,0.179450,-6.903849,16.513482,0.179450,-17.944982,34.519246,16.574264,
0.161200,0.178760,-6.902192,16.574264,0.178760,-17.875960,34.510959,16.634999,
0.161300,0.178070,-6.900528,16.634999,0.178070,-17.806955,34.502642,16.695687,
0.161400,0.177380,-6.898859,16.695687,0.177380,-17.737966,34.494294,16.756328,
0.161500,0.176690,-6.897183,16.756328,0.176690,-17.668994,34.485916,16.816921,
0.161600,0.176000,-6.895501,16.816921,0.176000,-17.600039,34.477507,16.877468,
0.161700,0.175311,-6.893814,16.877468,0.175311,-17.531101,34.469068,16.937967,
0.161800,0.174622,-6.892120,16.937967,0.174622,-17.462180,34.460599,16.998419,
0.161900,0.173933,-6.890420,16.998419,0.173933,-17.393276,34.452100,17.058824,
0.162000,0.173244,-6.888714,17.058824,0.173244,-17.324389,34.443571,17.119182,
0.162100,0.172555,-6.887002,17.119182,0.172555,-17.255519,34.435011,17.179493,
0.162200,0.171867,-6.885284,17.179493,0.171867,-17.186666,34.426421,17.239756,
0.162300,0.171178,-6.883560,17.239756,0.171178,-17.117830,34.417802,17.299971,
0.162400,0.170490,-6.881830,17.299971,0.170490,-17.049012,34.409152,17.360140,
0.162500,0.169802,-6.880094,17.360140,0.169802,-16.980211,34.400472,17.420261,
0.162600,0.169114,-6.878352,17.420261,0.169114,-16.911427,34.391761,17.480334,
0.162700,0.168427,-6.876604,17.480334,0.168427,-16.842661,34.383021,17.540360,
0.162800,0.167739,-6.874850,17.540360,0.167739,-16.773913,34.374251,17.600338,
0.162900,0.167052,-6.873090,17.600338,0.167052,-16.705182,34.365451,17.660269,
0.163000,0.166365,-6.871324,17.660269,0.166365,-16.636469,34.356621,17.720152,
0.163100,0.165678,-6.869552,17.720152,0.165678,-16.567773,34.347761,17.779987,
0.163200,0.164991,-6.867774,17.779987,0.164991,-16.499095,34.338871,17.839775,
0.163300,0.164304,-6.865990,17.839775,0.164304,-16.430436,34.329951,17.899515,
0.163400,0.163618,-6.864200,17.899515,0.163618,-16.361794,34.321001,17.959207,
0.163500,0.162932,-6.862404,17.959207,0.162932,-16.293170,34.312021,18.018852,
0.163600,0.162246,-6.860602,18.018852,0.162246,-16.224564,34.303012,18.078448,
0.163700,0.161560,-6.858795,18.078448,0.161560,-16.155976,34.293973,18.137997,
0.163800,0.160874,-6.856981,18.137997,0.160874,-16.087406,34.284904,18.197498,
0.163900,0.160189,-6.855161,18.197498,0.160189,-16.018854,34.275805,18.256951,
0.164000,0.159503,-6.853335,18.256951,0.159503,-15.950321,34.266677,18.316356,
0.164100,0.158818,-6.851504,18.316356,0.158818,-15.881806,34.257518,18.375713,
0.164200,0.158133,-6.849666,18.375713,0.158133,-15.813309,34.248330,18.435021,
0.164300,0.157448,-6.847823,18.435021,0.157448,-15.744831,34.239113,18.494282,
0.164400,0.156764,-6.845973,18.494282,0.156764,-15.676371,34.229866,18.553495,
0.164500,0.156079,-6.844118,18.553495,0.156079,-15.607930,34.220589,18.612659,
0.164600,0.155395,-6.842257,18.612659,0.155395,-15.539507,34.211283,18.671775,
0.164700,0.154711,-6.840389,18.671775,0.154711,-15.471103,34.201947,18.730843,
0.164800,0.154027,-6.838516,18.730843,0.154027,-15.402718,34.192581,18.789863,
0.164900,0.153344,-6.836637,18.789863,0.153344,-15.334352,34.183187,18.848835,
0.165000,0.152660,-6.834752,18.848835,0.152660,-15.266004,34.173762,18.907758,
0.165100,0.151977,-6.832862,18.907758,0.151977,-15.197676,34.164308,18.966632,
0.165200,0.151294,-6.830965,18.966632,0.151294,-15.129366,34.154825,19.025459,
0.165300,0.150611,-6.829062,19.025459,0.150611,-15.061076,34.145312,19.084237,
0.165400,0.149928,-6.827154,19.084237,0.149928,-14.992804,34.135770,19.142966,
0.165500,0.149246,-6.825240,19.142966,0.149246,-14.924552,34.126199,19.201647,
0.165600,0.148563,-6.823320,19.201647,0.148563,-14.856318,34.116598,19.260279,
0.165700,0.147881,-6.821394,19.260279,0.147881,-14.788104,34.106968,19.318863,
0.165800,0.147199,-6.819462,19.318863,0.147199,-14.719910,34.097308,19.377398,
0.165900,0.146517,-6.817524,19.377398,0.146517,-14.651735,34.087619,19.435885,
0.166000,0.145836,-6.815580,19.435885,0.145836,-14.583579,34.077902,19.494323,
0.166100,0.145154,-6.813631,19.494323,0.145154,-14.515443,34.068154,19.552712,
0.166200,0.144473,-6.811676,19.552712,0.144473,-14.447326,34.058378,19.611052,
0.166300,0.143792,-6.809715,19.611052,0.143792,-14.379229,34.048573,19.669344,
0.166400,0.143112,-6.807748,19.669344,0.143112,-14.311151,34.038738,19.727587,
0.166500,0.142431,-6.805775,19.727587,0.142431,-14.243093,34.028874,19.785781,
0.166600,0.141751,-6.803796,19.785781,0.141751,-14.175055,34.018981,19.843926,
0.166700,0.141070,-6.801812,19.843926,0.141070,-14.107037,34.009059,19.902022,
0.166800,0.140390,-6.799822,19.902022,0.140390,-14.039039,33.999108,19.960069,
0.166900,0.139711,-6.797826,19.960069,0.139711,-13.971061,33.989128,20.018067,
0.167000,0.139031,-6.795824,20.018067,0.139031,-13.903103,33.979119,20.076017,
0.167100,0.138352,-6.793816,20.076017,0.138352,-13.835164,33.969081,20.133917,
0.167200,0.137672,-6.791803,20.133917,0.137672,-13.767246,33.959014,20.191768,
0.167300,0.136993,-6.789784,20.191768,0.136993,-13.699349,33.948918,20.249570,
0.167400,0.136315,-6.787759,20.249570,0.136315,-13.631471,33.938793,20.307322,
0.167500,0.135636,-6.785728,20.307322,0.135636,-13.563614,33.928640,20.365026,
0.167600,0.134958,-6.783691,20.365026,0.134958,-13.495777,33.918457,20.422681,
0.167700,0.134280,-6.781649,20.422681,0.134280,-13.427960,33.908246,20.480286,
0.167800,0.133602,-6.779601,20.480286,0.133602,-13.360164,33.898006,20.537842,
0.167900,0.132924,-6.777547,20.537842,0.132924,-13.292389,33.887737,20.595348,
0.168000,0.132246,-6.775488,20.595348,0.132246,-13.224634,33.877439,20.652805,
0.168100,0.131569,-6.773423,20.652805,0.131569,-13.156900,33.867113,20.710213,
0.168200,0.130892,-6.771352,20.710213,0.130892,-13.089186,33.856758,20.767572,
0.168300,0.130215,-6.769275,20.767572,0.130215,-13.021493,33.846374,20.824880,
0.168400,0.129538,-6.767192,20.824880,0.129538,-12.953822,33.835961,20.882140,
0.168500,0.128862,-6.765104,20.882140,0.128862,-12.886170,33.825520,20.939350,
0.168600,0.128185,-6.763010,20.939350,0.128185,-12.818540,33.815051,20.996510,
0.168700,0.127509,-6.760910,20.996510,0.127509,-12.750931,33.804552,21.053621,
0.168800,0.126833,-6.758805,21.053621,0.126833,-12.683343,33.794026,21.110682,
0.168900,0.126158,-6.756694,21.110682,0.126158,-12.615776,33.783470,21.167694,
0.169000,0.125482,-6.754577,21.167694,0.125482,-12.548231,33.772886,21.224656,
0.169100,0.124807,-6.752455,21.224656,0.124807,-12.480706,33.762274,21.281568,
0.169200,0.124132,-6.750327,21.281568,0.124132,-12.413203,33.751633,21.338431,
0.169300,0.123457,-6.748193,21.338431,0.123457,-12.345721,33.740964,21.395243,
0.169400,0.122783,-6.746053,21.395243,0.122783,-12.278260,33.730267,21.452006,
0.169500,0.122108,-6.743908,21.452006,0.122108,-12.210821,33.719541,21.508719,
0.169600,0.121434,-6.741757,21.508719,0.121434,-12.143404,33.708786,21.565383,
0.169700,0.120760,-6.739601,21.565383,0.120760,-12.076008,33.698003,21.621996,
0.169800,0.120086,-6.737438,21.621996,0.120086,-12.008633,33.687192,21.678559,
0.169900,0.119413,-6.735271,21.678559,0.119413,-11.941280,33.676353,21.735073,
0.170000,0.118739,-6.733097,21.735073,0.118739,-11.873950,33.665486,21.791536,
0.170100,0.118066,-6.730918,21.791536,0.118066,-11.806640,33.654590,21.847950,
0.170200,0.117394,-6.728733,21.847950,0.117394,-11.739353,33.643666,21.904313,
0.170300,0.116721,-6.726543,21.904313,0.116721,-11.672088,33.632714,21.960626,
0.170400,0.116048,-6.724347,21.960626,0.116048,-11.604844,33.621733,22.016889,
0.170500,0.115376,-6.722145,22.016889,0.115376,-11.537623,33.610725,22.073102,
0.170600,0.114704,-6.719938,22.073102,0.114704,-11.470423,33.599688,22.129265,
0.170700,0.114032,-6.717725,22.129265,0.114032,-11.403246,33.588624,22.185378,
0.170800,0.113361,-6.715506,22.185378,0.113361,-11.336091,33.577531,22.241440,
0.170900,0.112690,-6.713282,22.241440,0.112690,-11.268958,33.566410,22.297452,
0.171000,0.112018,-6.711052,22.297452,0.112018,-11.201848,33.555262,22.353414,
0.171100,0.111348,-6.708817,22.353414,0.111348,-11.134759,33.544085,22.409326,
0.171200,0.110677,-6.706576,22.409326,0.110677,-11.067694,33.532880,22.465187,
0.171300,0.110007,-6.704330,22.465187,0.110007,-11.000650,33.521648,22.520997,
0.171400,0.109336,-6.702077,22.520997,0.109336,-10.933630,33.510387,22.576758,
0.171500,0.108666,-6.699820,22.576758,0.108666,-10.866631,33.499099,22.632467,
0.171600,0.107997,-6.697557,22.632467,0.107997,-10.799656,33.487783,22.688127,
0.171700,0.107327,-6.695288,22.688127,0.107327,-10.732703,33.476439,22.743736,
0.171800,0.106658,-6.693013,22.743736,0.106658,-10.665773,33.465067,22.799294,
0.171900,0.105989,-6.690733,22.799294,0.105989,-10.598866,33.453667,22.854802,
0.172000,0.105320,-6.688448,22.854802,0.105320,-10.531981,33.442240,22.910259,
0.172100,0.104651,-6.686157,22.910259,0.104651,-10.465119,33.430785,22.965665,
0.172200,0.103983,-6.683860,22.965665,0.103983,-10.398281,33.419302,23.021021,
0.172300,0.103315,-6.681558,23.021021,0.103315,-10.331465,33.407791,23.076326,
0.172400,0.102647,-6.679251,23.076326,0.102647,-10.264673,33.396253,23.131580,
0.172500,0.101979,-6.676937,23.131580,0.101979,-10.197903,33.384687,23.186784,
0.172600,0.101312,-6.674619,23.186784,0.101312,-10.131157,33.373094,23.241937,
0.172700,0.100644,-6.672295,23.241937,0.100644,-10.064434,33.361473,23.297039,
0.172800,0.099977,-6.669965,23.297039,0.099977,-9.997735,33.349824,23.352090,
0.172900,0.099311,-6.667630,23.352090,0.099311,-9.931058,33.338148,23.407090,
0.173000,0.098644,-6.665289,23.407090,0.098644,-9.864405,33.326445,23.462039,
0.173100,0.097978,-6.662943,23.462039,0.097978,-9.797776,33.314714,23.516938,
0.173200,0.097312,-6.660591,23.516938,0.097312,-9.731170,33.302955,23.571785,
0.173300,0.096646,-6.658234,23.571785,0.096646,-9.664588,33.291169,23.626582,
0.173400,0.095980,-6.655871,23.626582,0.095980,-9.598029,33.279356,23.681327,
0.173500,0.095315,-6.653503,23.681327,0.095315,-9.531494,33.267515,23.736021,
0.173600,0.094650,-6.651129,23.736021,0.094650,-9.464983,33.255647,23.790665,
0.173700,0.093985,-6.648750,23.790665,0.093985,-9.398495,33.243752,23.845257,
0.173800,0.093320,-6.646366,23.845257,0.093320,-9.332032,33.231829,23.899798,
0.173900,0.092656,-6.643976,23.899798,0.092656,-9.265592,33.219880,23.954288,
0.174000,0.091992,-6.641580,23.954288,0.091992,-9.199176,33.207902,24.008726,
0.174100,0.091328,-6.639180,24.008726,0.091328,-9.132784,33.195898,24.063114,
0.174200,0.090664,-6.636773,24.063114,0.090664,-9.066416,33.183866,24.117450,
0.174300,0.090001,-6.634362,24.117450,0.090001,-9.000073,33.171808,24.171735,
0.174400,0.089338,-6.631944,24.171735,0.089338,-8.933753,33.159722,24.225968,
0.174500,0.088675,-6.629522,24.225968,0.088675,-8.867458,33.147609,24.280151,
0.174600,0.088012,-6.627094,24.280151,0.088012,-8.801187,33.135469,24.334282,
0.174700,0.087349,-6.624660,24.334282,0.087349,-8.734941,33.123302,24.388361,
0.174800,0.086687,-6.622222,24.388361,0.086687,-8.668718,33.111108,24.442389,
0.174900,0.086025,-6.619777,24.442389,0.086025,-8.602521,33.098886,24.496366,
0.175000,0.085363,-6.617328,24.496366,0.085363,-8.536347,33.086638,24.550291,
0.175100,0.084702,-6.614873,24.550291,0.084702,-8.470199,33.074363,24.604164,
0.175200,0.084041,-6.612412,24.604164,0.084041,-8.404075,33.062061,24.657986,
0.175300,0.083380,-6.609946,24.657986,0.083380,-8.337975,33.049732,24.711757,
0.175400,0.082719,-6.607475,24.711757,0.082719,-8.271900,33.037376,24.765476,
0.175500,0.082059,-6.604999,24.765476,0.082059,-8.205850,33.024993,24.819143,
0.175600,0.081398,-6.602517,24.819143,0.081398,-8.139825,33.012584,24.872759,
0.175700,0.080738,-6.600029,24.872759,0.080738,-8.073825,33.000147,24.926322,
0.175800,0.080078,-6.597537,24.926322,0.080078,-8.007849,32.987684,24.979835,
0.175900,0.079419,-6.595039,24.979835,0.079419,-7.941899,32.975194,25.033295,
0.176000,0.078760,-6.592536,25.033295,0.078760,-7.875974,32.962678,25.086704,
0.176100,0.078101,-6.590027,25.086704,0.078101,-7.810073,32.950134,25.140061,
0.176200,0.077442,-6.587513,25.140061,0.077442,-7.744198,32.937564,25.193366,
0.176300,0.076783,-6.584994,25.193366,0.076783,-7.678348,32.924968,25.246619,
0.176400,0.076125,-6.582469,25.246619,0.076125,-7.612524,32.912344,25.299821,
0.176500,0.075467,-6.579939,25.299821,0.075467,-7.546724,32.899694,25.352970,
0.176600,0.074810,-6.577404,25.352970,0.074810,-7.480950,32.887018,25.406068,
0.176700,0.074152,-6.574863,25.406068,0.074152,-7.415202,32.874315,25.459113,
0.176800,0.073495,-6.572317,25.459113,0.073495,-7.349479,32.861585,25.512107,
0.176900,0.072838,-6.569766,25.512107,0.072838,-7.283781,32.848829,25.565048,
0.177000,0.072181,-6.567209,25.565048,0.072181,-7.218109,32.836047,25.617938,
0.177100,0.071525,-6.564648,25.617938,0.071525,-7.152462,32.823238,25.670775,
0.177200,0.070868,-6.562080,25.670775,0.070868,-7.086841,32.810402,25.723561,
0.177300,0.070212,-6.559508,25.723561,0.070212,-7.021246,32.797541,25.776294,
0.177400,0.069557,-6.556930,25.776294,0.069557,-6.955677,32.784652,25.828975,
0.177500,0.068901,-6.554348,25.828975,0.068901,-6.890134,32.771738,25.881604,
0.177600,0.068246,-6.551759,25.881604,0.068246,-6.824616,32.758797,25.934181,
0.177700,0.067591,-6.549166,25.934181,0.067591,-6.759124,32.745830,25.986706,
0.177800,0.066937,-6.546567,25.986706,0.066937,-6.693659,32.732837,26.039178,
0.177900,0.066282,-6.543963,26.039178,0.066282,-6.628219,32.719817,26.091598,
0.178000,0.065628,-6.541354,26.091598,0.065628,-6.562806,32.706771,26.143966,
0.178100,0.064974,-6.538740,26.143966,0.064974,-6.497418,32.693699,26.196281,
0.178200,0.064321,-6.536120,26.196281,0.064321,-6.432057,32.680601,26.248544,
0.178300,0.063667,-6.533495,26.248544,0.063667,-6.366722,32.667477,26.300755,
0.178400,0.063014,-6.530865,26.300755,0.063014,-6.301413,32.654326,26.352913,
0.178500,0.062361,-6.528230,26.352913,0.062361,-6.236131,32.641150,26.405019,
0.178600,0.061709,-6.525590,26.405019,0.061709,-6.170875,32.627948,26.457072,
0.178700,0.061056,-6.522944,26.457072,0.061056,-6.105646,32.614719,26.509073,
0.178800,0.060404,-6.520293,26.509073,0.060404,-6.040443,32.601464,26.561022,
0.178900,0.059753,-6.517637,26.561022,0.059753,-5.975266,32.588184,26.612918,
0.179000,0.059101,-6.514975,26.612918,0.059101,-5.910117,32.574877,26.664761,
0.179100,0.058450,-6.512309,26.664761,0.058450,-5.844994,32.561545,26.716552,
0.179200,0.057799,-6.509637,26.716552,0.057799,-5.779897,32.548187,26.768290,
0.179300,0.057148,-6.506961,26.768290,0.057148,-5.714828,32.534803,26.819975,
0.179400,0.056498,-6.504279,26.819975,0.056498,-5.649785,32.521393,26.871608,
0.179500,0.055848,-6.501591,26.871608,0.055848,-5.584769,32.507957,26.923188,
0.179600,0.055198,-6.498899,26.923188,0.055198,-5.519780,32.494495,26.974715,
0.179700,0.054548,-6.496202,26.974715,0.054548,-5.454818,32.481008,27.026190,
0.179800,0.053899,-6.493499,27.026190,0.053899,-5.389883,32.467495,27.077612,
0.179900,0.053250,-6.490791,27.077612,0.053250,-5.324975,32.453956,27.128981,
0.180000,0.052601,-6.488078,27.128981,0.052601,-5.260094,32.440392,27.180297,
0.180100,0.051952,-6.485360,27.180297,0.051952,-5.195241,32.426801,27.231561,
0.180200,0.051304,-6.482637,27.231561,0.051304,-5.130414,32.413186,27.282771,
0.180300,0.050656,-6.479909,27.282771,0.050656,-5.065615,32.399544,27.333929,
0.180400,0.050008,-6.477175,27.333929,0.050008,-5.000843,32.385877,27.385034,
0.180500,0.049361,-6.474437,27.385034,0.049361,-4.936099,32.372185,27.436086,
0.180600,0.048714,-6.471693,27.436086,0.048714,-4.871382,32.358467,27.487085,
0.180700,0.048067,-6.468945,27.487085,0.048067,-4.806693,32.344723,27.538031,
0.180800,0.047420,-6.466191,27.538031,0.047420,-4.742031,32.330954,27.588923,
0.180900,0.046774,-6.463432,27.588923,0.046774,-4.677396,32.317160,27.639763,
0.181000,0.046128,-6.460668,27.639763,0.046128,-4.612790,32.303340,27.690550,
0.181100,0.045482,-6.457899,27.690550,0.045482,-4.548211,32.289495,27.741284,
0.181200,0.044837,-6.455125,27.741284,0.044837,-4.483659,32.275624,27.791964,
0.181300,0.044191,-6.452346,27.791964,0.044191,-4.419136,32.261728,27.842592,
0.181400,0.043546,-6.449561,27.842592,0.043546,-4.354640,32.247807,27.893166,
0.181500,0.042902,-6.446772,27.893166,0.042902,-4.290173,32.233860,27.943687,
0.181600,0.042257,-6.443978,27.943687,0.042257,-4.225733,32.219888,27.994155,
0.181700,0.041613,-6.441178,27.994155,0.041613,-4.161321,32.205891,28.044570,
0.181800,0.040969,-6.438374,28.044570,0.040969,-4.096937,32.191869,28.094931,
0.181900,0.040326,-6.435564,28.094931,0.040326,-4.032582,32.177821,28.145240,
0.182000,0.039683,-6.432750,28.145240,0.039683,-3.968254,32.163749,28.195495,
0.182100,0.039040,-6.429930,28.195495,0.039040,-3.903955,32.149651,28.245696,
0.182200,0.038397,-6.427106,28.245696,0.038397,-3.839684,32.135528,28.295844,
0.182300,0.037754,-6.424276,28.295844,0.037754,-3.775441,32.121380,28.345939,
0.182400,0.037112,-6.421441,28.345939,0.037112,-3.711227,32.107207,28.395981,
0.182500,0.036470,-6.418602,28.395981,0.036470,-3.647041,32.093009,28.445969,
0.182600,0.035829,-6.415757,28.445969,0.035829,-3.582883,32.078786,28.495903,
0.182700,0.035188,-6.412908,28.495903,0.035188,-3.518754,32.064538,28.545784,
0.182800,0.034547,-6.410053,28.545784,0.034547,-3.454653,32.050265,28.595612,
0.182900,0.033906,-6.407194,28.595612,0.033906,-3.390582,32.035968,28.645386,
0.183000,0.033265,-6.404329,28.645386,0.033265,-3.326538,32.021645,28.695107,
0.183100,0.032625,-6.401459,28.695107,0.032625,-3.262524,32.007297,28.744774,
0.183200,0.031985,-6.398585,28.744774,0.031985,-3.198538,31.992925,28.794387,
0.183300,0.031346,-6.395706,28.794387,0.031346,-3.134581,31.978528,28.843947,
0.183400,0.030707,-6.392821,28.843947,0.030707,-3.070653,31.964106,28.893453,
0.183500,0.030068,-6.389932,28.893453,0.030068,-3.006753,31.949659,28.942906,
0.183600,0.029429,-6.387038,28.942906,0.029429,-2.942883,31.935188,28.992305,
0.183700,0.028790,-6.384138,28.992305,0.028790,-2.879041,31.920691,29.041650,
0.183800,0.028152,-6.381234,29.041650,0.028152,-2.815229,31.906171,29.090942,
0.183900,0.027514,-6.378325,29.090942,0.027514,-2.751446,31.891625,29.140179,
0.184000,0.026877,-6.375411,29.140179,0.026877,-2.687692,31.877055,29.189363,
0.184100,0.026240,-6.372492,29.189363,0.026240,-2.623967,31.862460,29.238494,
0.184200,0.025603,-6.369568,29.238494,0.025603,-2.560271,31.847841,29.287570,
0.184300,0.024966,-6.366639,29.287570,0.024966,-2.496605,31.833197,29.336593,
0.184400,0.024330,-6.363706,29.336593,0.024330,-2.432968,31.818529,29.385561,
0.184500,0.023694,-6.360767,29.385561,0.023694,-2.369360,31.803836,29.434476,
0.184600,0.023058,-6.357824,29.434476,0.023058,-2.305782,31.789119,29.483337,
0.184700,0.022422,-6.354875,29.483337,0.022422,-2.242233,31.774377,29.532144,
0.184800,0.021787,-6.351922,29.532144,0.021787,-2.178714,31.759611,29.580898,
0.184900,0.021152,-6.348964,29.580898,0.021152,-2.115224,31.744821,29.629597,
0.185000,0.020518,-6.346001,29.629597,0.020518,-2.051764,31.730006,29.678242,
0.185100,0.019883,-6.343033,29.678242,0.019883,-1.988334,31.715167,29.726833,
0.185200,0.019249,-6.340061,29.726833,0.019249,-1.924933,31.700304,29.775370,
0.185300,0.018616,-6.337083,29.775370,0.018616,-1.861562,31.685416,29.823853,
0.185400,0.017982,-6.334101,29.823853,0.017982,-1.798221,31.670504,29.872283,
0.185500,0.017349,-6.331114,29.872283,0.017349,-1.734910,31.655568,29.920658,
