time_s,position_m,velocity_m_per_s,acceleration_m_per_s2,
6.630000,110.058000,33.150000,5.000000,
6.640000,110.390000,33.200000,5.000000,
6.650000,110.722500,33.250000,5.000000,
6.660000,111.055500,33.300000,5.000000,
6.670000,111.389000,33.350000,5.000000,
6.680000,111.723000,33.400000,5.000000,
6.690000,112.057500,33.450000,5.000000,
6.700000,112.392500,33.500000,5.000000,
6.710000,112.728000,33.550000,5.000000,
6.720000,113.064000,33.600000,5.000000,
6.730000,113.400500,33.650000,5.000000,
6.740000,113.737500,33.700000,5.000000,
6.750000,114.075000,33.750000,5.000000,
6.760000,114.413000,33.800000,5.000000,
6.770000,114.751500,33.850000,5.000000,
6.780000,115.090500,33.900000,5.000000,
6.790000,115.430000,33.950000,5.000000,
6.800000,115.770000,34.000000,5.000000,
6.810000,116.110500,34.050000,5.000000,
6.820000,116.451500,34.100000,5.000000,
6.830000,116.793000,34.150000,5.000000,
6.840000,117.135000,34.200000,5.000000,
6.850000,117.477500,34.250000,5.000000,
6.860000,117.820500,34.300000,5.000000,
6.870000,118.164000,34.350000,5.000000,
6.880000,118.508000,34.400000,5.000000,
6.890000,118.852500,34.450000,5.000000,
6.900000,119.197500,34.500000,5.000000,
6.910000,119.543000,34.550000,5.000000,
6.920000,119.889000,34.600000,5.000000,
6.930000,120.235500,34.650000,5.000000,
6.940000,120.582500,34.700000,5.000000,
6.950000,120.930000,34.750000,5.000000,
6.960000,121.278000,34.800000,5.000000,
6.970000,121.626500,34.850000,5.000000,
6.980000,121.975500,34.900000,5.000000,
6.990000,122.325000,34.950000,5.000000,
7.000000,122.675000,35.000000,5.000000,
7.010000,123.025500,35.050000,5.000000,
7.020000,123.376500,35.100000,5.000000,
7.030000,123.728000,35.150000,5.000000,
7.040000,124.080000,35.200000,5.000000,
7.050000,124.432500,35.250000,5.000000,
7.060000,124.785500,35.300000,5.000000,
7.070000,125.139000,35.350000,5.000000,
7.080000,125.493000,35.400000,5.000000,
7.090000,125.847500,35.450000,5.000000,
7.100000,126.202500,35.500000,5.000000,
7.110000,126.558000,35.550000,5.000000,
7.120000,126.914000,35.600000,5.000000,
7.130000,127.270500,35.650000,5.000000,
7.140000,127.627500,35.700000,5.000000,
7.150000,127.985000,35.750000,5.000000,
7.160000,128.343000,35.800000,5.000000,
7.170000,128.701500,35.850000,5.000000,
7.180000,129.060500,35.900000,5.000000,
7.190000,129.420000,35.950000,5.000000,
7.200000,129.780000,36.000000,5.000000,
7.210000,130.140500,36.050000,5.000000,
7.220000,130.501500,36.100000,5.000000,
7.230000,130.863000,36.150000,5.000000,
7.240000,131.225000,36.200000,5.000000,
7.250000,131.587500,36.250000,5.000000,
7.260000,131.950500,36.300000,5.000000,
7.270000,132.314000,36.350000,5.000000,
7.280000,132.678000,36.400000,5.000000,
7.290000,133.042500,36.450000,5.000000,
7.300000,133.407500,36.500000,5.000000,
7.310000,133.773000,36.550000,5.000000,
7.320000,134.139000,36.600000,5.000000,
7.330000,134.505500,36.650000,5.000000,
7.340000,134.872500,36.700000,5.000000,
7.350000,135.240000,36.750000,5.000000,
7.360000,135.608000,36.800000,5.000000,
7.370000,135.976500,36.850000,5.000000,
7.380000,136.345500,36.900000,5.000000,
7.390000,136.715000,36.950000,5.000000,
7.400000,137.085000,37.000000,5.000000,
7.410000,137.455500,37.050000,5.000000,
7.420000,137.826500,37.100000,5.000000,
7.430000,138.198000,37.150000,5.000000,
7.440000,138.570000,37.200000,5.000000,
7.450000,138.942500,37.250000,5.000000,
7.460000,139.315500,37.300000,5.000000,
7.470000,139.689000,37.350000,5.000000,
7.480000,140.063000,37.400000,5.000000,
7.490000,140.437500,37.450000,5.000000,
7.500000,140.812500,37.500000,5.000000,
7.510000,141.188000,37.550000,5.000000,
7.520000,141.564000,37.600000,5.000000,
7.530000,141.940500,37.650000,5.000000,
7.540000,142.317500,37.700000,5.000000,
7.550000,142.695000,37.750000,5.000000,
7.560000,143.073000,37.800000,5.000000,
7.570000,143.451500,37.850000,5.000000,
7.580000,143.830500,37.900000,5.000000,
7.590000,144.210000,37.950000,5.000000,
7.600000,144.590000,38.000000,5.000000,
7.610000,144.970500,38.050000,5.000000,
7.620000,145.351500,38.100000,5.000000,
7.630000,145.733000,38.150000,5.000000,
7.640000,146.115000,38.200000,5.000000,
7.650000,146.497500,38.250000,5.000000,
7.660000,146.880500,38.300000,5.000000,
7.670000,147.264000,38.350000,5.000000,
7.680000,147.648000,38.400000,5.000000,
7.690000,148.032500,38.450000,5.000000,
7.700000,148.417500,38.500000,5.000000,
7.710000,148.803000,38.550000,5.000000,
7.720000,149.189000,38.600000,5.000000,
7.730000,149.575500,38.650000,5.000000,
7.740000,149.962500,38.700000,5.000000,
7.750000,150.350000,38.750000,5.000000,
7.760000,150.738000,38.800000,5.000000,
7.770000,151.126500,38.850000,5.000000,
7.780000,151.515500,38.900000,5.000000,
7.790000,151.905000,38.950000,5.000000,
7.800000,152.295000,39.000000,5.000000,
7.810000,152.685500,39.050000,5.000000,
7.820000,153.076500,39.100000,5.000000,
7.830000,153.468000,39.150000,5.000000,
7.840000,153.860000,39.200000,5.000000,
7.850000,154.252500,39.250000,5.000000,
7.860000,154.645500,39.300000,5.000000,
7.870000,155.039000,39.350000,5.000000,
7.880000,155.433000,39.400000,5.000000,
7.890000,155.827500,39.450000,5.000000,
7.900000,156.222500,39.500000,5.000000,
7.910000,156.618000,39.550000,5.000000,
7.920000,157.014000,39.600000,5.000000,
7.930000,157.410500,39.650000,5.000000,
7.940000,157.807500,39.700000,5.000000,
7.950000,158.205000,39.750000,5.000000,
7.960000,158.603000,39.800000,5.000000,
7.970000,159.001500,39.850000,5.000000,
7.980000,159.400500,39.900000,5.000000,
7.990000,159.800000,39.950000,5.000000,
8.000000,160.200000,40.000000,5.000000,
8.010000,160.600500,40.050000,5.000000,
8.020000,161.001500,40.100000,5.000000,
8.030000,161.403000,40.150000,5.000000,
8.040000,161.805000,40.200000,5.000000,
8.050000,162.207500,40.250000,5.000000,
8.060000,162.610500,40.300000,5.000000,
8.070000,163.014000,40.350000,5.000000,
8.080000,163.418000,40.400000,5.000000,
8.090000,163.822500,40.450000,5.000000,
8.100000,164.227500,40.500000,5.000000,
8.110000,164.633000,40.550000,5.000000,
8.120000,165.039000,40.600000,5.000000,
8.130000,165.445500,40.650000,5.000000,
8.140000,165.852500,40.700000,5.000000,
8.150000,166.260000,40.750000,5.000000,
8.160000,166.668000,40.800000,5.000000,
8.170000,167.076500,40.850000,5.000000,
8.180000,167.485500,40.900000,5.000000,
8.190000,167.895000,40.950000,5.000000,
8.200000,168.305000,41.000000,5.000000,
8.210000,168.715500,41.050000,5.000000,
8.220000,169.126500,41.100000,5.000000,
8.230000,169.538000,41.150000,5.000000,
8.240000,169.950000,41.200000,5.000000,
8.250000,170.362500,41.250000,5.000000,
8.260000,170.775500,41.300000,5.000000,
8.270000,171.189000,41.350000,5.000000,
8.280000,171.603000,41.400000,5.000000,
8.290000,172.017500,41.450000,5.000000,
8.300000,172.432500,41.500000,5.000000,
8.310000,172.848000,41.550000,5.000000,
8.320000,173.264000,41.600000,5.000000,
8.330000,173.680500,41.650000,5.000000,
8.340000,174.097500,41.700000,5.000000,
8.350000,174.515000,41.750000,5.000000,
8.360000,174.933000,41.800000,5.000000,
8.370000,175.351500,41.850000,5.000000,
8.380000,175.770500,41.900000,5.000000,
8.390000,176.190000,41.950000,5.000000,
8.400000,176.610000,42.000000,5.000000,
8.410000,177.030500,42.050000,5.000000,
8.420000,177.451500,42.100000,5.000000,
8.430000,177.873000,42.150000,5.000000,
8.440000,178.295000,42.200000,5.000000,
8.450000,178.717500,42.250000,5.000000,
8.460000,179.140500,42.300000,5.000000,
8.470000,179.564000,42.350000,5.000000,
8.480000,179.988000,42.400000,5.000000,
8.490000,180.412500,42.450000,5.000000,
8.500000,180.837500,42.500000,5.000000,
8.510000,181.263000,42.550000,5.000000,
8.520000,181.689000,42.600000,5.000000,
8.530000,182.115500,42.650000,5.000000,
8.540000,182.542500,42.700000,5.000000,
8.550000,182.970000,42.750000,5.000000,
8.560000,183.398000,42.800000,5.000000,
8.570000,183.826500,42.850000,5.000000,
8.580000,184.255500,42.900000,5.000000,
8.590000,184.685000,42.950000,5.000000,
8.600000,185.115000,43.000000,5.000000,
8.610000,185.545500,43.050000,5.000000,
8.620000,185.976500,43.100000,5.000000,
8.630000,186.408000,43.150000,5.000000,
8.640000,186.840000,43.200000,5.000000,
8.650000,187.272500,43.250000,5.000000,
8.660000,187.705500,43.300000,5.000000,
8.670000,188.139000,43.350000,5.000000,
8.680000,188.573000,43.400000,5.000000,
8.690000,189.007500,43.450000,5.000000,
8.700000,189.442500,43.500000,5.000000,
8.710000,189.878000,43.550000,5.000000,
8.720000,190.314000,43.600000,5.000000,
8.730000,190.750500,43.650000,5.000000,
8.740000,191.187500,43.700000,5.000000,
8.750000,191.625000,43.750000,5.000000,
8.760000,192.063000,43.800000,5.000000,
8.770000,192.501500,43.850000,5.000000,
8.780000,192.940500,43.900000,5.000000,
8.790000,193.380000,43.950000,5.000000,
8.800000,193.820000,44.000000,5.000000,
8.810000,194.260500,44.050000,5.000000,
8.820000,194.701500,44.100000,5.000000,
8.830000,195.143000,44.150000,5.000000,
8.840000,195.585000,44.200000,5.000000,
8.850000,196.027500,44.250000,5.000000,
8.860000,196.470500,44.300000,5.000000,
8.870000,196.914000,44.350000,5.000000,
8.880000,197.358000,44.400000,5.000000,
8.890000,197.802500,44.450000,5.000000,
8.900000,198.247500,44.500000,5.000000,
8.910000,198.693000,44.550000,5.000000,
8.920000,199.139000,44.600000,5.000000,
8.930000,199.585500,44.650000,5.000000,
8.940000,200.032500,44.700000,5.000000,
8.950000,200.480000,44.750000,5.000000,
8.960000,200.928000,44.800000,5.000000,
8.970000,201.376500,44.850000,5.000000,
8.980000,201.825500,44.900000,5.000000,
8.990000,202.275000,44.950000,5.000000,
9.000000,202.725000,45.000000,5.000000,
9.010000,203.175500,45.050000,5.000000,
9.020000,203.626500,45.100000,5.000000,
9.030000,204.078000,45.150000,5.000000,
9.040000,204.530000,45.200000,5.000000,
9.050000,204.982500,45.250000,5.000000,
9.060000,205.435500,45.300000,5.000000,
9.070000,205.889000,45.350000,5.000000,
9.080000,206.343000,45.400000,5.000000,
9.090000,206.797500,45.450000,5.000000,
9.100000,207.252500,45.500000,5.000000,
9.110000,207.708000,45.550000,5.000000,
9.120000,208.164000,45.600000,5.000000,
9.130000,208.620500,45.650000,5.000000,
9.140000,209.077500,45.700000,5.000000,
9.150000,209.535000,45.750000,5.000000,
9.160000,209.993000,45.800000,5.000000,
9.170000,210.451500,45.850000,5.000000,
9.180000,210.910500,45.900000,5.000000,
9.190000,211.370000,45.950000,5.000000,
9.200000,211.830000,46.000000,5.000000,
9.210000,212.290500,46.050000,5.000000,
9.220000,212.751500,46.100000,5.000000,
9.230000,213.213000,46.150000,5.000000,
9.240000,213.675000,46.200000,5.000000,
9.250000,214.137500,46.250000,5.000000,
9.260000,214.600500,46.300000,5.000000,
9.270000,215.064000,46.350000,5.000000,
9.280000,215.528000,46.400000,5.000000,
9.290000,215.992500,46.450000,5.000000,
9.300000,216.457500,46.500000,5.000000,
9.310000,216.923000,46.550000,5.000000,
9.320000,217.389000,46.600000,5.000000,
9.330000,217.855500,46.650000,5.000000,
9.340000,218.322500,46.700000,5.000000,
9.350000,218.790000,46.750000,5.000000,
9.360000,219.258000,46.800000,5.000000,
9.370000,219.726500,46.850000,5.000000,
9.380000,220.195500,46.900000,5.000000,
9.390000,220.665000,46.950000,5.000000,
9.400000,221.135000,47.000000,5.000000,
9.410000,221.605500,47.050000,5.000000,
9.420000,222.076500,47.100000,5.000000,
9.430000,222.548000,47.150000,5.000000,
9.440000,223.020000,47.200000,5.000000,
9.450000,223.492500,47.250000,5.000000,
9.460000,223.965500,47.300000,5.000000,
9.470000,224.439000,47.350000,5.000000,
9.480000,224.913000,47.400000,5.000000,
9.490000,225.387500,47.450000,5.000000,
9.500000,225.862500,47.500000,5.000000,
9.510000,226.338000,47.550000,5.000000,
9.520000,226.814000,47.600000,5.000000,
9.530000,227.290500,47.650000,5.000000,
9.540000,227.767500,47.700000,5.000000,
9.550000,228.245000,47.750000,5.000000,
9.560000,228.723000,47.800000,5.000000,
9.570000,229.201500,47.850000,5.000000,
9.580000,229.680500,47.900000,5.000000,
9.590000,230.160000,47.950000,5.000000,
9.600000,230.640000,48.000000,5.000000,
9.610000,231.120500,48.050000,5.000000,
9.620000,231.601500,48.100000,5.000000,
9.630000,232.083000,48.150000,5.000000,
9.640000,232.565000,48.200000,5.000000,
9.650000,233.047500,48.250000,5.000000,
9.660000,233.530500,48.300000,5.000000,
9.670000,234.014000,48.350000,5.000000,
9.680000,234.498000,48.400000,5.000000,
9.690000,234.982500,48.450000,5.000000,
9.700000,235.467500,48.500000,5.000000,
9.710000,235.953000,48.550000,5.000000,
9.720000,236.439000,48.600000,5.000000,
9.730000,236.925500,48.650000,5.000000,
9.740000,237.412500,48.700000,5.000000,
9.750000,237.900000,48.750000,5.000000,
9.760000,238.388000,48.800000,5.000000,
9.770000,238.876500,48.850000,5.000000,
9.780000,239.365500,48.900000,5.000000,
9.790000,239.855000,48.950000,5.000000,
9.800000,240.345000,49.000000,5.000000,
9.810000,240.835500,49.050000,5.000000,
9.820000,241.326500,49.100000,5.000000,
9.830000,241.818000,49.150000,5.000000,
9.840000,242.310000,49.200000,5.000000,
9.850000,242.802500,49.250000,5.000000,
9.860000,243.295500,49.300000,5.000000,
9.870000,243.789000,49.350000,5.000000,
9.880000,244.283000,49.400000,5.000000,
9.890000,244.777500,49.450000,5.000000,
9.900000,245.272500,49.500000,5.000000,
9.910000,245.768000,49.550000,5.000000,
9.920000,246.264000,49.600000,5.000000,
9.930000,246.760500,49.650000,5.000000,
9.940000,247.257500,49.700000,5.000000,
9.950000,247.755000,49.750000,5.000000,
9.960000,248.253000,49.800000,5.000000,
9.970000,248.751500,49.850000,5.000000,
9.980000,249.250500,49.900000,5.000000,
9.990000,249.750000,49.950000,5.000000,
10.000000,250.250000,50.000000,5.000000,
10.010000,250.750500,50.050000,5.000000,
10.020000,251.251500,50.100000,5.000000,
10.030000,251.753000,50.150000,5.000000,
10.040000,252.255000,50.200000,5.000000,
10.050000,252.757500,50.250000,5.000000,
10.060000,253.260500,50.300000,5.000000,
10.070000,253.764000,50.350000,5.000000,
10.080000,254.268000,50.400000,5.000000,
10.090000,254.772500,50.450000,5.000000,
10.100000,255.277500,50.500000,5.000000,
10.110000,255.783000,50.550000,5.000000,
10.120000,256.289000,50.600000,5.000000,
10.130000,256.795500,50.650000,5.000000,
10.140000,257.302500,50.700000,5.000000,
10.150000,257.810000,50.750000,5.000000,
10.160000,258.318000,50.800000,5.000000,
10.170000,258.826500,50.850000,5.000000,
10.180000,259.335500,50.900000,5.000000,
10.190000,259.845000,50.950000,5.000000,
10.200000,260.355000,51.000000,5.000000,
10.210000,260.865500,51.050000,5.000000,
10.220000,261.376500,51.100000,5.000000,
10.230000,261.888000,51.150000,5.000000,
10.240000,262.400000,51.200000,5.000000,
10.250000,262.912500,51.250000,5.000000,
10.260000,263.425500,51.300000,5.000000,
10.270000,263.939000,51.350000,5.000000,
10.280000,264.453000,51.400000,5.000000,
10.290000,264.967500,51.450000,5.000000,
10.300000,265.482500,51.500000,5.000000,
10.310000,265.998000,51.550000,5.000000,
10.320000,266.514000,51.600000,5.000000,
10.330000,267.030500,51.650000,5.000000,
10.340000,267.547500,51.700000,5.000000,
10.350000,268.065000,51.750000,5.000000,
10.360000,268.583000,51.800000,5.000000,
10.370000,269.101500,51.850000,5.000000,
10.380000,269.620500,51.900000,5.000000,
10.390000,270.140000,51.950000,5.000000,
10.400000,270.660000,52.000000,5.000000,
10.410000,271.180500,52.050000,5.000000,
10.420000,271.701500,52.100000,5.000000,
10.430000,272.223000,52.150000,5.000000,
10.440000,272.745000,52.200000,5.000000,
10.450000,273.267500,52.250000,5.000000,
10.460000,273.790500,52.300000,5.000000,
10.470000,274.314000,52.350000,5.000000,
10.480000,274.838000,52.400000,5.000000,
10.490000,275.362500,52.450000,5.000000,
10.500000,275.887500,52.500000,5.000000,
10.510000,276.413000,52.550000,5.000000,
10.520000,276.939000,52.600000,5.000000,
10.530000,277.465500,52.650000,5.000000,
10.540000,277.992500,52.700000,5.000000,
10.550000,278.520000,52.750000,5.000000,
10.560000,279.048000,52.800000,5.000000,
10.570000,279.576500,52.850000,5.000000,
10.580000,280.105500,52.900000,5.000000,
10.590000,280.635000,52.950000,5.000000,
10.600000,281.165000,53.000000,5.000000,
10.610000,281.695500,53.050000,5.000000,
10.620000,282.226500,53.100000,5.000000,
10.630000,282.758000,53.150000,5.000000,
10.640000,283.290000,53.200000,5.000000,
10.650000,283.822500,53.250000,5.000000,
10.660000,284.355500,53.300000,5.000000,
10.670000,284.889000,53.350000,5.000000,
10.680000,285.423000,53.400000,5.000000,
10.690000,285.957500,53.450000,5.000000,
10.700000,286.492500,53.500000,5.000000,
10.710000,287.028000,53.550000,5.000000,
10.720000,287.564000,53.600000,5.000000,
10.730000,288.100500,53.650000,5.000000,
10.740000,288.637500,53.700000,5.000000,
10.750000,289.175000,53.750000,5.000000,
10.760000,289.713000,53.800000,5.000000,
10.770000,290.251500,53.850000,5.000000,
10.780000,290.790500,53.900000,5.000000,
10.790000,291.330000,53.950000,5.000000,
10.800000,291.870000,54.000000,5.000000,
10.810000,292.410500,54.050000,5.000000,
10.820000,292.951500,54.100000,5.000000,
10.830000,293.493000,54.150000,5.000000,
10.840000,294.035000,54.200000,5.000000,
10.850000,294.577500,54.250000,5.000000,
10.860000,295.120500,54.300000,5.000000,
10.870000,295.664000,54.350000,5.000000,
10.880000,296.208000,54.400000,5.000000,
10.890000,296.752500,54.450000,5.000000,
10.900000,297.297500,54.500000,5.000000,
10.910000,297.843000,54.550000,5.000000,
10.920000,298.389000,54.600000,5.000000,
10.930000,298.935500,54.650000,5.000000,
10.940000,299.482500,54.700000,5.000000,
10.950000,300.030000,54.750000,5.000000,
10.960000,300.578000,54.800000,5.000000,
10.970000,301.126500,54.850000,5.000000,
10.980000,301.675500,54.900000,5.000000,
10.990000,302.225000,54.950000,5.000000,
11.000000,302.775000,55.000000,5.000000,
11.010000,303.325500,55.050000,5.000000,
11.020000,303.876500,55.100000,5.000000,
11.030000,304.428000,55.150000,5.000000,
11.040000,304.980000,55.200000,5.000000,
11.050000,305.532500,55.250000,5.000000,
11.060000,306.085500,55.300000,5.000000,
11.070000,306.639000,55.350000,5.000000,
11.080000,307.193000,55.400000,5.000000,
11.090000,307.747500,55.450000,5.000000,
11.100000,308.302500,55.500000,5.000000,
11.110000,308.858000,55.550000,5.000000,
11.120000,309.414000,55.600000,5.000000,
11.130000,309.970500,55.650000,5.000000,
11.140000,310.527500,55.700000,5.000000,
11.150000,311.085000,55.750000,5.000000,
11.160000,311.643000,55.800000,5.000000,
11.170000,312.201500,55.850000,5.000000,
11.180000,312.760500,55.900000,5.000000,
11.190000,313.320000,55.950000,5.000000,
11.200000,313.880000,56.000000,5.000000,
11.210000,314.440500,56.050000,5.000000,
11.220000,315.001500,56.100000,5.000000,
11.230000,315.563000,56.150000,5.000000,
11.240000,316.125000,56.200000,5.000000,
11.250000,316.687500,56.250000,5.000000,
11.260000,317.250500,56.300000,5.000000,
11.270000,317.814000,56.350000,5.000000,
11.280000,318.378000,56.400000,5.000000,
11.290000,318.942500,56.450000,5.000000,
11.300000,319.507500,56.500000,5.000000,
11.310000,320.073000,56.550000,5.000000,
11.320000,320.639000,56.600000,5.000000,
11.330000,321.205500,56.650000,5.000000,
11.340000,321.772500,56.700000,5.000000,
11.350000,322.340000,56.750000,5.000000,
11.360000,322.908000,56.800000,5.000000,
11.370000,323.476500,56.850000,5.000000,
11.380000,324.045500,56.900000,5.000000,
11.390000,324.615000,56.950000,5.000000,
11.400000,325.185000,57.000000,5.000000,
11.410000,325.755500,57.050000,5.000000,
11.420000,326.326500,57.100000,5.000000,
11.430000,326.898000,57.150000,5.000000,
11.440000,327.470000,57.200000,5.000000,
11.450000,328.042500,57.250000,5.000000,
11.460000,328.615500,57.300000,5.000000,
11.470000,329.189000,57.350000,5.000000,
11.480000,329.763000,57.400000,5.000000,
11.490000,330.337500,57.450000,5.000000,
11.500000,330.912500,57.500000,5.000000,
11.510000,331.488000,57.550000,5.000000,
11.520000,332.064000,57.600000,5.000000,
11.530000,332.640500,57.650000,5.000000,
11.540000,333.217500,57.700000,5.000000,
11.550000,333.795000,57.750000,5.000000,
11.560000,334.373000,57.800000,5.000000,
11.570000,334.951500,57.850000,5.000000,
11.580000,335.530500,57.900000,5.000000,
11.590000,336.110000,57.950000,5.000000,
11.600000,336.690000,58.000000,5.000000,
11.610000,337.270500,58.050000,5.000000,
11.620000,337.851500,58.100000,5.000000,
11.630000,338.433000,58.150000,5.000000,
11.640000,339.015000,58.200000,5.000000,
11.650000,339.597500,58.250000,5.000000,
11.660000,340.180500,58.300000,5.000000,
11.670000,340.764000,58.350000,5.000000,
11.680000,341.348000,58.400000,5.000000,
11.690000,341.932500,58.450000,5.000000,
11.700000,342.517500,58.500000,5.000000,
11.710000,343.103000,58.550000,5.000000,
11.720000,343.689000,58.600000,5.000000,
11.730000,344.275500,58.650000,5.000000,
11.740000,344.862500,58.700000,5.000000,
11.750000,345.450000,58.750000,5.000000,
11.760000,346.038000,58.800000,5.000000,
11.770000,346.626500,58.850000,5.000000,
11.780000,347.215500,58.900000,5.000000,
11.790000,347.805000,58.950000,5.000000,
11.800000,348.395000,59.000000,5.000000,
11.810000,348.985500,59.050000,5.000000,
11.820000,349.576500,59.100000,5.000000,
11.830000,350.168000,59.150000,5.000000,
11.840000,350.760000,59.200000,5.000000,
11.850000,351.352500,59.250000,5.000000,
11.860000,351.945500,59.300000,5.000000,
11.870000,352.539000,59.350000,5.000000,
11.880000,353.133000,59.400000,5.000000,
11.890000,353.727500,59.450000,5.000000,
11.900000,354.322500,59.500000,5.000000,
11.910000,354.918000,59.550000,5.000000,
11.920000,355.514000,59.600000,5.000000,
11.930000,356.110500,59.650000,5.000000,
11.940000,356.707500,59.700000,5.000000,
11.950000,357.305000,59.750000,5.000000,
11.960000,357.903000,59.800000,5.000000,
11.970000,358.501500,59.850000,5.000000,
11.980000,359.100500,59.900000,5.000000,
11.990000,359.700000,59.950000,5.000000,
12.000000,360.300000,60.000000,5.000000,
12.010000,360.900500,60.050000,5.000000,
12.020000,361.501500,60.100000,5.000000,
12.030000,362.103000,60.150000,5.000000,
12.040000,362.705000,60.200000,5.000000,
12.050000,363.307500,60.250000,5.000000,
12.060000,363.910500,60.300000,5.000000,
12.070000,364.514000,60.350000,5.000000,
12.080000,365.118000,60.400000,5.000000,
12.090000,365.722500,60.450000,5.000000,
12.100000,366.327500,60.500000,5.000000,
12.110000,366.933000,60.550000,5.000000,
12.120000,367.539000,60.600000,5.000000,
12.130000,368.145500,60.650000,5.000000,
12.140000,368.752500,60.700000,5.000000,
12.150000,369.360000,60.750000,5.000000,
12.160000,369.968000,60.800000,5.000000,
12.170000,370.576500,60.850000,5.000000,
12.180000,371.185500,60.900000,5.000000,
12.190000,371.795000,60.950000,5.000000,
12.200000,372.405000,61.000000,5.000000,
12.210000,373.015500,61.050000,5.000000,
12.220000,373.626500,61.100000,5.000000,
12.230000,374.238000,61.150000,5.000000,
12.240000,374.850000,61.200000,5.000000,
12.250000,375.462500,61.250000,5.000000,
12.260000,376.075500,61.300000,5.000000,
12.270000,376.689000,61.350000,5.000000,
12.280000,377.303000,61.400000,5.000000,
12.290000,377.917500,61.450000,5.000000,
12.300000,378.532500,61.500000,5.000000,
12.310000,379.148000,61.550000,5.000000,
12.320000,379.764000,61.600000,5.000000,
12.330000,380.380500,61.650000,5.000000,
12.340000,380.997500,61.700000,5.000000,
12.350000,381.615000,61.750000,5.000000,
12.360000,382.233000,61.800000,5.000000,
12.370000,382.851500,61.850000,5.000000,
12.380000,383.470500,61.900000,5.000000,
12.390000,384.090000,61.950000,5.000000,
12.400000,384.710000,62.000000,5.000000,
12.410000,385.330500,62.050000,5.000000,
12.420000,385.951500,62.100000,5.000000,
12.430000,386.573000,62.150000,5.000000,
12.440000,387.195000,62.200000,5.000000,
12.450000,387.817500,62.250000,5.000000,
12.460000,388.440500,62.300000,5.000000,
12.470000,389.064000,62.350000,5.000000,
12.480000,389.688000,62.400000,5.000000,
12.490000,390.312500,62.450000,5.000000,
12.500000,390.937500,62.500000,5.000000,
12.510000,391.563000,62.550000,5.000000,
12.520000,392.189000,62.600000,5.000000,
12.530000,392.815500,62.650000,5.000000,
12.540000,393.442500,62.700000,5.000000,
12.550000,394.070000,62.750000,5.000000,
12.560000,394.698000,62.800000,5.000000,
12.570000,395.326500,62.850000,5.000000,
12.580000,395.955500,62.900000,5.000000,
12.590000,396.585000,62.950000,5.000000,
12.600000,397.215000,63.000000,5.000000,
12.610000,397.845500,63.050000,5.000000,
12.620000,398.476500,63.100000,5.000000,
12.630000,399.108000,63.150000,5.000000,
12.640000,399.740000,63.200000,5.000000,
12.650000,400.372500,63.250000,5.000000,
12.660000,401.005500,63.300000,5.000000,
12.670000,401.639000,63.350000,5.000000,
12.680000,402.273000,63.400000,5.000000,
12.690000,402.907500,63.450000,5.000000,
12.700000,403.542500,63.500000,5.000000,
12.710000,404.178000,63.550000,5.000000,
12.720000,404.814000,63.600000,5.000000,
12.730000,405.450500,63.650000,5.000000,
12.740000,406.087500,63.700000,5.000000,
12.750000,406.725000,63.750000,5.000000,
12.760000,407.363000,63.800000,5.000000,
12.770000,408.001500,63.850000,5.000000,
12.780000,408.640500,63.900000,5.000000,
12.790000,409.280000,63.950000,5.000000,
12.800000,409.920000,64.000000,5.000000,
12.810000,410.560500,64.050000,5.000000,
12.820000,411.201500,64.100000,5.000000,
12.830000,411.843000,64.150000,5.000000,
12.840000,412.485000,64.200000,5.000000,
12.850000,413.127500,64.250000,5.000000,
12.860000,413.770500,64.300000,5.000000,
12.870000,414.414000,64.350000,5.000000,
12.880000,415.058000,64.400000,5.000000,
12.890000,415.702500,64.450000,5.000000,
12.900000,416.347500,64.500000,5.000000,
12.910000,416.993000,64.550000,5.000000,
12.920000,417.639000,64.600000,5.000000,
12.930000,418.285500,64.650000,5.000000,
12.940000,418.932500,64.700000,5.000000,
12.950000,419.580000,64.750000,5.000000,
12.960000,420.228000,64.800000,5.000000,
12.970000,420.876500,64.850000,5.000000,
12.980000,421.525500,64.900000,5.000000,
12.990000,422.175000,64.950000,5.000000,
13.000000,422.825000,65.000000,5.000000,
13.010000,423.475500,65.050000,5.000000,
13.020000,424.126500,65.100000,5.000000,
13.030000,424.778000,65.150000,5.000000,
13.040000,425.430000,65.200000,5.000000,
13.050000,426.082500,65.250000,5.000000,
13.060000,426.735500,65.300000,5.000000,
13.070000,427.389000,65.350000,5.000000,
13.080000,428.043000,65.400000,5.000000,
13.090000,428.697500,65.450000,5.000000,
13.100000,429.352500,65.500000,5.000000,
13.110000,430.008000,65.550000,5.000000,
13.120000,430.664000,65.600000,5.000000,
13.130000,431.320500,65.650000,5.000000,
13.140000,431.977500,65.700000,5.000000,
13.150000,432.635000,65.750000,5.000000,
13.160000,433.293000,65.800000,5.000000,
13.170000,433.951500,65.850000,5.000000,
13.180000,434.610500,65.900000,5.000000,
13.190000,435.270000,65.950000,5.000000,
13.200000,435.930000,66.000000,5.000000,
13.210000,436.590500,66.050000,5.000000,
13.220000,437.251500,66.100000,5.000000,
13.230000,437.913000,66.150000,5.000000,
13.240000,438.575000,66.200000,5.000000,
13.250000,439.237500,66.250000,5.000000,
13.260000,439.900500,66.300000,5.000000,
13.270000,440.564000,66.350000,5.000000,
