time_s,position_m,velocity_m_per_s,acceleration_m_per_s2,
6.630000,76.309285,17.177114,0.484546,
6.640000,76.481104,17.181934,0.481997,
6.650000,76.652972,17.186729,0.479461,
6.660000,76.824887,17.191498,0.476938,
6.670000,76.996849,17.196242,0.474427,
6.680000,77.168859,17.200961,0.471929,
6.690000,77.340915,17.205656,0.469444,
6.700000,77.513019,17.210326,0.466970,
6.710000,77.685168,17.214971,0.464509,
6.720000,77.857364,17.219591,0.462061,
6.730000,78.029606,17.224188,0.459624,
6.740000,78.201894,17.228760,0.457200,
6.750000,78.374227,17.233307,0.454788,
6.760000,78.546605,17.237831,0.452388,
6.770000,78.719028,17.242331,0.450000,
6.780000,78.891496,17.246808,0.447625,
6.790000,79.064009,17.251260,0.445261,
6.800000,79.236566,17.255689,0.442908,
6.810000,79.409167,17.260095,0.440568,
6.820000,79.581812,17.264477,0.438240,
6.830000,79.754500,17.268837,0.435923,
6.840000,79.927232,17.273173,0.433618,
6.850000,80.100007,17.277486,0.431324,
6.860000,80.272824,17.281776,0.429042,
6.870000,80.445685,17.286044,0.426772,
6.880000,80.618588,17.290289,0.424513,
6.890000,80.791533,17.294512,0.422265,
6.900000,80.964520,17.298712,0.420029,
6.910000,81.137549,17.302890,0.417804,
6.920000,81.310619,17.307046,0.415590,
6.930000,81.483731,17.311180,0.413388,
6.940000,81.656884,17.315292,0.411197,
6.950000,81.830078,17.319382,0.409016,
6.960000,82.003312,17.323451,0.406847,
6.970000,82.176587,17.327498,0.404689,
6.980000,82.349903,17.331523,0.402542,
6.990000,82.523258,17.335527,0.400405,
7.000000,82.696653,17.339510,0.398280,
7.010000,82.870088,17.343471,0.396165,
7.020000,83.043562,17.347412,0.394061,
7.030000,83.217075,17.351332,0.391968,
7.040000,83.390627,17.355231,0.389885,
7.050000,83.564219,17.359109,0.387813,
7.060000,83.737848,17.362966,0.385752,
7.070000,83.911516,17.366803,0.383701,
7.080000,84.085222,17.370620,0.381660,
7.090000,84.258967,17.374416,0.379630,
7.100000,84.432749,17.378192,0.377610,
7.110000,84.606568,17.381948,0.375601,
7.120000,84.780425,17.385684,0.373602,
7.130000,84.954319,17.389400,0.371613,
7.140000,85.128250,17.393097,0.369634,
7.150000,85.302218,17.396773,0.367665,
7.160000,85.476222,17.400431,0.365707,
7.170000,85.650263,17.404068,0.363758,
7.180000,85.824339,17.407686,0.361819,
7.190000,85.998452,17.411285,0.359891,
7.200000,86.172601,17.414865,0.357972,
7.210000,86.346785,17.418426,0.356063,
7.220000,86.521005,17.421967,0.354164,
7.230000,86.695260,17.425490,0.352274,
7.240000,86.869550,17.428994,0.350395,
7.250000,87.043874,17.432479,0.348525,
7.260000,87.218234,17.435946,0.346664,
7.270000,87.392628,17.439394,0.344813,
7.280000,87.567056,17.442824,0.342972,
7.290000,87.741518,17.446235,0.341140,
7.300000,87.916015,17.449628,0.339317,
7.310000,88.090545,17.453003,0.337504,
7.320000,88.265108,17.456360,0.335700,
7.330000,88.439705,17.459699,0.333906,
7.340000,88.614336,17.463020,0.332121,
7.350000,88.788999,17.466324,0.330345,
7.360000,88.963695,17.469610,0.328578,
7.370000,89.138424,17.472878,0.326820,
7.380000,89.313185,17.476129,0.325071,
7.390000,89.487979,17.479362,0.323332,
7.400000,89.662804,17.482578,0.321601,
7.410000,89.837662,17.485777,0.319879,
7.420000,90.012552,17.488958,0.318167,
7.430000,90.187473,17.492123,0.316463,
7.440000,90.362426,17.495271,0.314767,
7.450000,90.537410,17.498402,0.313081,
7.460000,90.712425,17.501516,0.311404,
7.470000,90.887471,17.504613,0.309735,
7.480000,91.062548,17.507694,0.308074,
7.490000,91.237655,17.510758,0.306423,
7.500000,91.412793,17.513806,0.304780,
7.510000,91.587962,17.516837,0.303145,
7.520000,91.763160,17.519852,0.301519,
7.530000,91.938389,17.522851,0.299901,
7.540000,92.113647,17.525834,0.298292,
7.550000,92.288935,17.528801,0.296691,
7.560000,92.464253,17.531752,0.295099,
7.570000,92.639600,17.534687,0.293514,
7.580000,92.814976,17.537607,0.291938,
7.590000,92.990381,17.540510,0.290370,
7.600000,93.165815,17.543398,0.288811,
7.610000,93.341278,17.546271,0.287259,
7.620000,93.516769,17.549128,0.285716,
7.630000,93.692289,17.551970,0.284180,
7.640000,93.867836,17.554797,0.282653,
7.650000,94.043413,17.557608,0.281133,
7.660000,94.219017,17.560404,0.279622,
7.670000,94.394648,17.563185,0.278118,
7.680000,94.570308,17.565952,0.276622,
7.690000,94.745995,17.568703,0.275134,
7.700000,94.921709,17.571439,0.273654,
7.710000,95.097451,17.574161,0.272182,
7.720000,95.273220,17.576868,0.270717,
7.730000,95.449015,17.579561,0.269260,
7.740000,95.624838,17.582239,0.267810,
7.750000,95.800687,17.584903,0.266368,
7.760000,95.976562,17.587552,0.264934,
7.770000,96.152464,17.590187,0.263507,
7.780000,96.328392,17.592808,0.262088,
7.790000,96.504346,17.595415,0.260676,
7.800000,96.680326,17.598008,0.259271,
7.810000,96.856332,17.600586,0.257874,
7.820000,97.032364,17.603151,0.256484,
7.830000,97.208421,17.605702,0.255101,
7.840000,97.384503,17.608239,0.253726,
7.850000,97.560611,17.610763,0.252358,
7.860000,97.736744,17.613273,0.250997,
7.870000,97.912901,17.615769,0.249643,
7.880000,98.089084,17.618252,0.248297,
7.890000,98.265291,17.620722,0.246957,
7.900000,98.441523,17.623178,0.245624,
7.910000,98.617779,17.625621,0.244299,
7.920000,98.794059,17.628051,0.242980,
7.930000,98.970364,17.630468,0.241669,
7.940000,99.146693,17.632871,0.240364,
7.950000,99.323045,17.635262,0.239066,
7.960000,99.499422,17.637640,0.237775,
7.970000,99.675822,17.640005,0.236491,
7.980000,99.852245,17.642357,0.235213,
7.990000,100.028692,17.644696,0.233942,
8.000000,100.205163,17.647023,0.232678,
8.010000,100.381656,17.649337,0.231421,
8.020000,100.558172,17.651639,0.230170,
8.030000,100.734712,17.653928,0.228926,
8.040000,100.911274,17.656205,0.227688,
8.050000,101.087858,17.658470,0.226457,
8.060000,101.264466,17.660722,0.225233,
8.070000,101.441095,17.662962,0.224014,
8.080000,101.617747,17.665190,0.222803,
8.090000,101.794421,17.667406,0.221598,
8.100000,101.971117,17.669610,0.220399,
8.110000,102.147835,17.671802,0.219206,
8.120000,102.324575,17.673982,0.218020,
8.130000,102.501337,17.676151,0.216840,
8.140000,102.678120,17.678307,0.215666,
8.150000,102.854924,17.680452,0.214498,
8.160000,103.031750,17.682586,0.213337,
8.170000,103.208597,17.684707,0.212182,
8.180000,103.385465,17.686818,0.211033,
8.190000,103.562355,17.688917,0.209890,
8.200000,103.739265,17.691004,0.208753,
8.210000,103.916195,17.693080,0.207622,
8.220000,104.093147,17.695145,0.206497,
8.230000,104.270119,17.697199,0.205378,
8.240000,104.447111,17.699242,0.204265,
8.250000,104.624124,17.701273,0.203158,
8.260000,104.801157,17.703294,0.202057,
8.270000,104.978210,17.705304,0.200961,
8.280000,105.155283,17.707302,0.199872,
8.290000,105.332376,17.709290,0.198788,
8.300000,105.509489,17.711267,0.197710,
8.310000,105.686621,17.713234,0.196637,
8.320000,105.863773,17.715189,0.195571,
8.330000,106.040944,17.717134,0.194510,
8.340000,106.218135,17.719069,0.193454,
8.350000,106.395345,17.720993,0.192405,
8.360000,106.572574,17.722907,0.191361,
8.370000,106.749822,17.724810,0.190322,
8.380000,106.927089,17.726703,0.189289,
8.390000,107.104375,17.728585,0.188261,
8.400000,107.281679,17.730458,0.187239,
8.410000,107.459003,17.732320,0.186223,
8.420000,107.636344,17.734172,0.185211,
8.430000,107.813704,17.736014,0.184206,
8.440000,107.991083,17.737846,0.183205,
8.450000,108.168480,17.739668,0.182210,
8.460000,108.345894,17.741481,0.181220,
8.470000,108.523327,17.743283,0.180235,
8.480000,108.700778,17.745075,0.179256,
8.490000,108.878247,17.746858,0.178282,
8.500000,109.055733,17.748631,0.177313,
8.510000,109.233237,17.750395,0.176349,
8.520000,109.410758,17.752149,0.175391,
8.530000,109.588297,17.753893,0.174437,
8.540000,109.765854,17.755628,0.173489,
8.550000,109.943427,17.757354,0.172546,
8.560000,110.121018,17.759070,0.171607,
8.570000,110.298626,17.760776,0.170674,
8.580000,110.476250,17.762474,0.169746,
8.590000,110.653892,17.764162,0.168822,
8.600000,110.831550,17.765841,0.167904,
8.610000,111.009225,17.767511,0.166991,
8.620000,111.186917,17.769172,0.166082,
8.630000,111.364625,17.770824,0.165178,
8.640000,111.542350,17.772466,0.164279,
8.650000,111.720091,17.774100,0.163385,
8.660000,111.897848,17.775725,0.162496,
8.670000,112.075622,17.777341,0.161611,
8.680000,112.253411,17.778949,0.160731,
8.690000,112.431217,17.780547,0.159856,
8.700000,112.609038,17.782137,0.158986,
8.710000,112.786875,17.783718,0.158120,
8.720000,112.964728,17.785291,0.157259,
8.730000,113.142597,17.786855,0.156403,
8.740000,113.320481,17.788410,0.155551,
8.750000,113.498380,17.789957,0.154703,
8.760000,113.676295,17.791496,0.153860,
8.770000,113.854226,17.793026,0.153022,
8.780000,114.032171,17.794548,0.152188,
8.790000,114.210132,17.796062,0.151359,
8.800000,114.388107,17.797567,0.150534,
8.810000,114.566098,17.799064,0.149714,
8.820000,114.744104,17.800553,0.148898,
8.830000,114.922124,17.802034,0.148086,
8.840000,115.100159,17.803507,0.147279,
8.850000,115.278209,17.804972,0.146476,
8.860000,115.456273,17.806428,0.145677,
8.870000,115.634352,17.807877,0.144883,
8.880000,115.812445,17.809318,0.144093,
8.890000,115.990552,17.810751,0.143307,
8.900000,116.168674,17.812176,0.142525,
8.910000,116.346810,17.813594,0.141748,
8.920000,116.524960,17.815004,0.140974,
8.930000,116.703124,17.816406,0.140205,
8.940000,116.881302,17.817800,0.139440,
8.950000,117.059494,17.819187,0.138679,
8.960000,117.237700,17.820566,0.137923,
8.970000,117.415919,17.821938,0.137170,
8.980000,117.594152,17.823302,0.136421,
8.990000,117.772399,17.824659,0.135677,
9.000000,117.950659,17.826008,0.134936,
9.010000,118.128932,17.827350,0.134199,
9.020000,118.307219,17.828685,0.133467,
9.030000,118.485519,17.830012,0.132738,
9.040000,118.663833,17.831332,0.132013,
9.050000,118.842159,17.832645,0.131292,
9.060000,119.020499,17.833951,0.130575,
9.070000,119.198851,17.835250,0.129862,
9.080000,119.377216,17.836541,0.129153,
9.090000,119.555595,17.837826,0.128448,
9.100000,119.733986,17.839103,0.127746,
9.110000,119.912389,17.840374,0.127048,
9.120000,120.090806,17.841637,0.126354,
9.130000,120.269235,17.842894,0.125664,
9.140000,120.447676,17.844143,0.124977,
9.150000,120.626130,17.845386,0.124294,
9.160000,120.804596,17.846623,0.123615,
9.170000,120.983075,17.847852,0.122939,
9.180000,121.161566,17.849075,0.122267,
9.190000,121.340068,17.850291,0.121599,
9.200000,121.518583,17.851500,0.120934,
9.210000,121.697110,17.852703,0.120273,
9.220000,121.875649,17.853899,0.119615,
9.230000,122.054200,17.855088,0.118961,
9.240000,122.232763,17.856272,0.118311,
9.250000,122.411338,17.857448,0.117664,
9.260000,122.589924,17.858618,0.117021,
9.270000,122.768522,17.859782,0.116381,
9.280000,122.947131,17.860940,0.115744,
9.290000,123.125752,17.862091,0.115111,
9.300000,123.304384,17.863236,0.114481,
9.310000,123.483028,17.864374,0.113855,
9.320000,123.661683,17.865506,0.113232,
9.330000,123.840349,17.866633,0.112613,
9.340000,124.019027,17.867753,0.111996,
9.350000,124.197716,17.868866,0.111384,
9.360000,124.376415,17.869974,0.110774,
9.370000,124.555126,17.871076,0.110168,
9.380000,124.733848,17.872171,0.109565,
9.390000,124.912580,17.873261,0.108965,
9.400000,125.091324,17.874345,0.108369,
9.410000,125.270078,17.875423,0.107776,
9.420000,125.448843,17.876494,0.107186,
9.430000,125.627619,17.877560,0.106599,
9.440000,125.806405,17.878621,0.106015,
9.450000,125.985202,17.879675,0.105435,
9.460000,126.164009,17.880723,0.104858,
9.470000,126.342826,17.881766,0.104283,
9.480000,126.521654,17.882803,0.103712,
9.490000,126.700493,17.883835,0.103144,
9.500000,126.879341,17.884861,0.102579,
9.510000,127.058200,17.885881,0.102018,
9.520000,127.237069,17.886895,0.101459,
9.530000,127.415948,17.887904,0.100903,
9.540000,127.594837,17.888908,0.100350,
9.550000,127.773736,17.889906,0.099801,
9.560000,127.952645,17.890898,0.099254,
9.570000,128.131564,17.891886,0.098710,
9.580000,128.310493,17.892867,0.098169,
9.590000,128.489431,17.893844,0.097631,
9.600000,128.668379,17.894815,0.097096,
9.610000,128.847337,17.895780,0.096564,
9.620000,129.026305,17.896741,0.096035,
9.630000,129.205282,17.897696,0.095509,
9.640000,129.384268,17.898645,0.094985,
9.650000,129.563264,17.899590,0.094464,
9.660000,129.742269,17.900530,0.093947,
9.670000,129.921284,17.901464,0.093432,
9.680000,130.100308,17.902393,0.092919,
9.690000,130.279341,17.903317,0.092410,
9.700000,130.458383,17.904236,0.091903,
9.710000,130.637435,17.905150,0.091399,
9.720000,130.816495,17.906059,0.090898,
9.730000,130.995565,17.906963,0.090400,
9.740000,131.174644,17.907862,0.089904,
9.750000,131.353731,17.908756,0.089411,
9.760000,131.532828,17.909646,0.088921,
9.770000,131.711933,17.910530,0.088433,
9.780000,131.891047,17.911409,0.087948,
9.790000,132.070170,17.912284,0.087465,
9.800000,132.249302,17.913154,0.086986,
9.810000,132.428442,17.914019,0.086508,
9.820000,132.607591,17.914879,0.086034,
9.830000,132.786748,17.915735,0.085562,
9.840000,132.965914,17.916586,0.085092,
9.850000,133.145088,17.917432,0.084626,
9.860000,133.324271,17.918274,0.084161,
9.870000,133.503462,17.919111,0.083699,
9.880000,133.682661,17.919943,0.083240,
9.890000,133.861869,17.920771,0.082783,
9.900000,134.041085,17.921594,0.082329,
9.910000,134.220309,17.922413,0.081877,
9.920000,134.399541,17.923227,0.081428,
9.930000,134.578782,17.924037,0.080981,
9.940000,134.758030,17.924842,0.080536,
9.950000,134.937287,17.925643,0.080094,
9.960000,135.116551,17.926440,0.079654,
9.970000,135.295823,17.927232,0.079217,
9.980000,135.475104,17.928020,0.078782,
9.990000,135.654392,17.928803,0.078350,
10.000000,135.833687,17.929583,0.077920,
10.010000,136.012991,17.930358,0.077492,
10.020000,136.192302,17.931128,0.077066,
10.030000,136.371621,17.931895,0.076643,
10.040000,136.550948,17.932657,0.076222,
10.050000,136.730282,17.933415,0.075803,
10.060000,136.909624,17.934169,0.075387,
10.070000,137.088973,17.934918,0.074973,
10.080000,137.268329,17.935664,0.074561,
10.090000,137.447693,17.936406,0.074152,
10.100000,137.627065,17.937143,0.073744,
10.110000,137.806444,17.937876,0.073339,
10.120000,137.985830,17.938606,0.072937,
10.130000,138.165223,17.939331,0.072536,
10.140000,138.344624,17.940053,0.072137,
10.150000,138.524031,17.940770,0.071741,
10.160000,138.703446,17.941483,0.071347,
10.170000,138.882868,17.942193,0.070955,
10.180000,139.062297,17.942899,0.070565,
10.190000,139.241733,17.943600,0.070177,
10.200000,139.421176,17.944298,0.069792,
10.210000,139.600626,17.944992,0.069408,
10.220000,139.780083,17.945683,0.069027,
10.230000,139.959546,17.946369,0.068647,
10.240000,140.139017,17.947052,0.068270,
10.250000,140.318494,17.947731,0.067895,
10.260000,140.497978,17.948406,0.067522,
10.270000,140.677469,17.949077,0.067150,
10.280000,140.856967,17.949745,0.066781,
10.290000,141.036471,17.950409,0.066414,
10.300000,141.215981,17.951070,0.066049,
10.310000,141.395499,17.951727,0.065686,
10.320000,141.575022,17.952380,0.065325,
10.330000,141.754553,17.953030,0.064966,
10.340000,141.934089,17.953676,0.064609,
10.350000,142.113633,17.954318,0.064253,
10.360000,142.293182,17.954957,0.063900,
10.370000,142.472738,17.955593,0.063549,
10.380000,142.652300,17.956225,0.063199,
10.390000,142.831869,17.956853,0.062852,
10.400000,143.011444,17.957478,0.062506,
10.410000,143.191025,17.958100,0.062162,
10.420000,143.370612,17.958718,0.061820,
10.430000,143.550205,17.959333,0.061480,
10.440000,143.729805,17.959944,0.061142,
10.450000,143.909410,17.960552,0.060806,
10.460000,144.089022,17.961157,0.060472,
10.470000,144.268639,17.961759,0.060139,
10.480000,144.448263,17.962357,0.059808,
10.490000,144.627892,17.962951,0.059479,
10.500000,144.807528,17.963543,0.059152,
10.510000,144.987169,17.964131,0.058827,
10.520000,145.166816,17.964716,0.058503,
10.530000,145.346469,17.965298,0.058181,
10.540000,145.526128,17.965877,0.057861,
10.550000,145.705793,17.966452,0.057543,
10.560000,145.885463,17.967024,0.057226,
10.570000,146.065139,17.967594,0.056911,
10.580000,146.244820,17.968159,0.056598,
10.590000,146.424508,17.968722,0.056287,
10.600000,146.604200,17.969282,0.055977,
10.610000,146.783899,17.969839,0.055669,
10.620000,146.963603,17.970392,0.055362,
10.630000,147.143312,17.970943,0.055058,
10.640000,147.323027,17.971491,0.054755,
10.650000,147.502747,17.972035,0.054453,
10.660000,147.682473,17.972577,0.054154,
10.670000,147.862204,17.973115,0.053856,
10.680000,148.041941,17.973651,0.053559,
10.690000,148.221683,17.974183,0.053264,
10.700000,148.401430,17.974713,0.052971,
10.710000,148.581182,17.975240,0.052680,
10.720000,148.760940,17.975764,0.052390,
10.730000,148.940703,17.976285,0.052101,
10.740000,149.120471,17.976803,0.051814,
10.750000,149.300244,17.977318,0.051529,
10.760000,149.480022,17.977831,0.051245,
10.770000,149.659806,17.978340,0.050963,
10.780000,149.839594,17.978847,0.050683,
10.790000,150.019388,17.979351,0.050404,
10.800000,150.199186,17.979852,0.050126,
10.810000,150.378990,17.980351,0.049850,
10.820000,150.558798,17.980847,0.049576,
10.830000,150.738612,17.981340,0.049303,
10.840000,150.918430,17.981830,0.049031,
10.850000,151.098253,17.982318,0.048761,
10.860000,151.278081,17.982803,0.048493,
10.870000,151.457914,17.983285,0.048226,
10.880000,151.637752,17.983764,0.047960,
10.890000,151.817594,17.984241,0.047696,
10.900000,151.997441,17.984716,0.047433,
10.910000,152.177293,17.985187,0.047172,
10.920000,152.357150,17.985657,0.046912,
10.930000,152.537011,17.986123,0.046654,
10.940000,152.716877,17.986587,0.046397,
10.950000,152.896747,17.987049,0.046141,
10.960000,153.076622,17.987507,0.045887,
10.970000,153.256502,17.987964,0.045634,
10.980000,153.436386,17.988418,0.045383,
10.990000,153.616275,17.988869,0.045133,
11.000000,153.796168,17.989318,0.044884,
11.010000,153.976065,17.989764,0.044637,
11.020000,154.155968,17.990208,0.044391,
11.030000,154.335874,17.990649,0.044146,
11.040000,154.515785,17.991088,0.043903,
11.050000,154.695700,17.991525,0.043661,
11.060000,154.875620,17.991959,0.043421,
11.070000,155.055544,17.992391,0.043181,
11.080000,155.235472,17.992821,0.042944,
11.090000,155.415404,17.993248,0.042707,
11.100000,155.595341,17.993672,0.042472,
11.110000,155.775282,17.994095,0.042238,
11.120000,155.955227,17.994515,0.042005,
11.130000,156.135177,17.994933,0.041773,
11.140000,156.315130,17.995348,0.041543,
11.150000,156.495088,17.995761,0.041314,
11.160000,156.675049,17.996172,0.041086,
11.170000,156.855015,17.996581,0.040860,
11.180000,157.034985,17.996987,0.040635,
11.190000,157.214959,17.997391,0.040411,
11.200000,157.394937,17.997793,0.040188,
11.210000,157.574919,17.998193,0.039967,
11.220000,157.754905,17.998590,0.039746,
11.230000,157.934895,17.998985,0.039527,
11.240000,158.114888,17.999378,0.039309,
11.250000,158.294886,17.999769,0.039093,
11.260000,158.474888,18.000158,0.038877,
11.270000,158.654893,18.000545,0.038663,
11.280000,158.834902,18.000929,0.038450,
11.290000,159.014915,18.001312,0.038238,
11.300000,159.194932,18.001692,0.038027,
11.310000,159.374953,18.002070,0.037817,
11.320000,159.554978,18.002446,0.037609,
11.330000,159.735006,18.002820,0.037401,
11.340000,159.915038,18.003192,0.037195,
11.350000,160.095073,18.003562,0.036990,
11.360000,160.275113,18.003930,0.036786,
11.370000,160.455156,18.004296,0.036583,
11.380000,160.635202,18.004659,0.036382,
11.390000,160.815252,18.005021,0.036181,
11.400000,160.995306,18.005381,0.035982,
11.410000,161.175364,18.005739,0.035783,
11.420000,161.355424,18.006095,0.035586,
11.430000,161.535489,18.006449,0.035390,
11.440000,161.715557,18.006801,0.035195,
11.450000,161.895628,18.007151,0.035000,
11.460000,162.075703,18.007499,0.034807,
11.470000,162.255782,18.007845,0.034615,
11.480000,162.435864,18.008189,0.034425,
11.490000,162.615949,18.008531,0.034235,
11.500000,162.796038,18.008872,0.034046,
11.510000,162.976130,18.009211,0.033858,
11.520000,163.156225,18.009547,0.033671,
11.530000,163.336324,18.009882,0.033486,
11.540000,163.516426,18.010215,0.033301,
11.550000,163.696532,18.010546,0.033117,
11.560000,163.876641,18.010876,0.032935,
11.570000,164.056753,18.011203,0.032753,
11.580000,164.236868,18.011529,0.032572,
11.590000,164.416986,18.011853,0.032393,
11.600000,164.597108,18.012175,0.032214,
11.610000,164.777233,18.012495,0.032036,
11.620000,164.957361,18.012814,0.031860,
11.630000,165.137493,18.013131,0.031684,
11.640000,165.317627,18.013446,0.031509,
11.650000,165.497765,18.013759,0.031335,
11.660000,165.677905,18.014071,0.031162,
11.670000,165.858049,18.014381,0.030990,
11.680000,166.038196,18.014689,0.030819,
11.690000,166.218346,18.014995,0.030649,
11.700000,166.398499,18.015300,0.030480,
11.710000,166.578655,18.015603,0.030312,
11.720000,166.758814,18.015905,0.030145,
11.730000,166.938976,18.016205,0.029979,
11.740000,167.119141,18.016503,0.029813,
11.750000,167.299309,18.016799,0.029649,
11.760000,167.479480,18.017094,0.029485,
11.770000,167.659654,18.017387,0.029322,
11.780000,167.839831,18.017679,0.029161,
11.790000,168.020010,18.017969,0.029000,
11.800000,168.200193,18.018257,0.028840,
11.810000,168.380378,18.018544,0.028681,
11.820000,168.560567,18.018829,0.028522,
11.830000,168.740758,18.019113,0.028365,
11.840000,168.920952,18.019395,0.028208,
11.850000,169.101149,18.019676,0.028053,
11.860000,169.281348,18.019955,0.027898,
11.870000,169.461550,18.020232,0.027744,
11.880000,169.641756,18.020508,0.027591,
11.890000,169.821963,18.020782,0.027439,
11.900000,170.002174,18.021055,0.027287,
11.910000,170.182387,18.021326,0.027137,
11.920000,170.362603,18.021596,0.026987,
11.930000,170.542822,18.021865,0.026838,
11.940000,170.723043,18.022132,0.026690,
11.950000,170.903267,18.022397,0.026542,
11.960000,171.083494,18.022661,0.026396,
11.970000,171.263723,18.022924,0.026250,
11.980000,171.443955,18.023185,0.026105,
11.990000,171.624189,18.023444,0.025961,
12.000000,171.804426,18.023702,0.025818,
12.010000,171.984666,18.023959,0.025675,
12.020000,172.164908,18.024214,0.025534,
12.030000,172.345153,18.024468,0.025393,
12.040000,172.525400,18.024721,0.025253,
12.050000,172.705650,18.024972,0.025113,
12.060000,172.885902,18.025222,0.024975,
12.070000,173.066157,18.025470,0.024837,
12.080000,173.246414,18.025717,0.024700,
12.090000,173.426673,18.025963,0.024563,
12.100000,173.606935,18.026207,0.024428,
12.110000,173.787200,18.026450,0.024293,
12.120000,173.967467,18.026692,0.024159,
12.130000,174.147736,18.026932,0.024025,
12.140000,174.328008,18.027171,0.023893,
12.150000,174.508282,18.027408,0.023761,
12.160000,174.688558,18.027645,0.023630,
12.170000,174.868837,18.027880,0.023499,
12.180000,175.049118,18.028113,0.023369,
12.190000,175.229402,18.028346,0.023240,
12.200000,175.409688,18.028577,0.023112,
12.210000,175.589976,18.028807,0.022984,
12.220000,175.770266,18.029035,0.022858,
12.230000,175.950559,18.029263,0.022731,
12.240000,176.130853,18.029489,0.022606,
12.250000,176.311151,18.029713,0.022481,
12.260000,176.491450,18.029937,0.022357,
12.270000,176.671752,18.030159,0.022233,
12.280000,176.852055,18.030380,0.022111,
12.290000,177.032361,18.030600,0.021989,
12.300000,177.212670,18.030819,0.021867,
12.310000,177.392980,18.031037,0.021746,
12.320000,177.573292,18.031253,0.021626,
12.330000,177.753607,18.031468,0.021507,
12.340000,177.933924,18.031682,0.021388,
12.350000,178.114243,18.031894,0.021270,
12.360000,178.294564,18.032106,0.021153,
12.370000,178.474887,18.032316,0.021036,
12.380000,178.655212,18.032526,0.020920,
12.390000,178.835540,18.032734,0.020804,
12.400000,179.015869,18.032940,0.020689,
12.410000,179.196201,18.033146,0.020575,
12.420000,179.376534,18.033351,0.020461,
12.430000,179.556870,18.033554,0.020348,
12.440000,179.737207,18.033757,0.020236,
12.450000,179.917547,18.033958,0.020124,
12.460000,180.097888,18.034158,0.020013,
12.470000,180.278232,18.034357,0.019903,
12.480000,180.458577,18.034555,0.019793,
12.490000,180.638925,18.034752,0.019683,
12.500000,180.819274,18.034948,0.019575,
12.510000,180.999626,18.035142,0.019466,
12.520000,181.179979,18.035336,0.019359,
12.530000,181.360334,18.035528,0.019252,
12.540000,181.540692,18.035720,0.019146,
12.550000,181.721051,18.035910,0.019040,
12.560000,181.901412,18.036100,0.018935,
12.570000,182.081775,18.036288,0.018830,
12.580000,182.262139,18.036475,0.018726,
12.590000,182.442506,18.036661,0.018623,
12.600000,182.622875,18.036847,0.018520,
12.610000,182.803245,18.037031,0.018418,
12.620000,182.983617,18.037214,0.018316,
12.630000,183.163991,18.037396,0.018215,
12.640000,183.344367,18.037577,0.018114,
12.650000,183.524744,18.037757,0.018014,
12.660000,183.705124,18.037936,0.017914,
12.670000,183.885505,18.038115,0.017816,
12.680000,184.065888,18.038292,0.017717,
12.690000,184.246272,18.038468,0.017619,
12.700000,184.426659,18.038643,0.017522,
12.710000,184.607047,18.038817,0.017425,
12.720000,184.787437,18.038991,0.017329,
12.730000,184.967829,18.039163,0.017233,
12.740000,185.148222,18.039334,0.017138,
12.750000,185.328617,18.039505,0.017043,
12.760000,185.509014,18.039674,0.016949,
12.770000,185.689412,18.039843,0.016855,
12.780000,185.869812,18.040011,0.016762,
12.790000,186.050214,18.040177,0.016670,
12.800000,186.230617,18.040343,0.016578,
12.810000,186.411022,18.040508,0.016486,
12.820000,186.591429,18.040672,0.016395,
12.830000,186.771838,18.040835,0.016304,
12.840000,186.952247,18.040997,0.016214,
12.850000,187.132659,18.041158,0.016125,
12.860000,187.313072,18.041319,0.016036,
12.870000,187.493487,18.041478,0.015947,
12.880000,187.673903,18.041637,0.015859,
12.890000,187.854321,18.041794,0.015771,
12.900000,188.034741,18.041951,0.015684,
12.910000,188.215162,18.042107,0.015597,
12.920000,188.395585,18.042262,0.015511,
12.930000,188.576009,18.042417,0.015426,
12.940000,188.756434,18.042570,0.015340,
12.950000,188.936862,18.042722,0.015256,
12.960000,189.117290,18.042874,0.015171,
12.970000,189.297721,18.043025,0.015087,
12.980000,189.478152,18.043175,0.015004,
12.990000,189.658586,18.043324,0.014921,
13.000000,189.839020,18.043473,0.014839,
13.010000,190.019457,18.043620,0.014757,
13.020000,190.199894,18.043767,0.014675,
13.030000,190.380333,18.043913,0.014594,
13.040000,190.560774,18.044058,0.014513,
13.050000,190.741216,18.044202,0.014433,
13.060000,190.921659,18.044346,0.014353,
13.070000,191.102104,18.044489,0.014274,
13.080000,191.282551,18.044631,0.014195,
13.090000,191.462998,18.044772,0.014117,
13.100000,191.643447,18.044912,0.014039,
13.110000,191.823898,18.045052,0.013961,
13.120000,192.004350,18.045191,0.013884,
13.130000,192.184803,18.045329,0.013807,
13.140000,192.365258,18.045466,0.013731,
13.150000,192.545714,18.045603,0.013655,
13.160000,192.726171,18.045738,0.013580,
13.170000,192.906630,18.045873,0.013505,
13.180000,193.087090,18.046008,0.013430,
13.190000,193.267551,18.046141,0.013356,
13.200000,193.448014,18.046274,0.013282,
13.210000,193.628478,18.046406,0.013209,
13.220000,193.808944,18.046538,0.013136,
13.230000,193.989410,18.046668,0.013063,
13.240000,194.169878,18.046798,0.012991,
13.250000,194.350348,18.046927,0.012919,
13.260000,194.530818,18.047056,0.012848,
13.270000,194.711290,18.047184,0.012777,
