time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
0.637900,0.007456,0.864594,81.397029,81.397029,0.637900,0.992544,-0.864594,-81.397029,-81.397029,0.985088,98.508821,-17.291878,81.216943,0.373761,0.373761,48.519939,49.267461,
0.638000,0.007543,0.872716,81.216943,81.216943,0.638000,0.992457,-0.872716,-81.216943,-81.216943,0.984914,98.491366,-17.454312,81.037055,0.380816,0.380816,48.502746,49.264379,
0.638100,0.007631,0.880819,81.037055,81.037055,0.638100,0.992369,-0.880819,-81.037055,-81.037055,0.984737,98.473750,-17.616386,80.857364,0.387921,0.387921,48.485397,49.261240,
0.638200,0.007720,0.888905,80.857364,80.857364,0.638200,0.992280,-0.888905,-80.857364,-80.857364,0.984560,98.455972,-17.778100,80.677871,0.395076,0.395076,48.467892,49.258044,
0.638300,0.007810,0.896973,80.677871,80.677871,0.638300,0.992190,-0.896973,-80.677871,-80.677871,0.984380,98.438032,-17.939456,80.498576,0.402280,0.402280,48.450231,49.254791,
0.638400,0.007900,0.905023,80.498576,80.498576,0.638400,0.992100,-0.905023,-80.498576,-80.498576,0.984199,98.419932,-18.100453,80.319479,0.409533,0.409533,48.432415,49.251481,
0.638500,0.007992,0.913055,80.319479,80.319479,0.638500,0.992008,-0.913055,-80.319479,-80.319479,0.984017,98.401671,-18.261092,80.140579,0.416834,0.416834,48.414444,49.248113,
0.638600,0.008084,0.921069,80.140579,80.140579,0.638600,0.991916,-0.921069,-80.140579,-80.140579,0.983832,98.383250,-18.421373,79.961876,0.424184,0.424184,48.396319,49.244686,
0.638700,0.008177,0.929065,79.961876,79.961876,0.638700,0.991823,-0.929065,-79.961876,-79.961876,0.983647,98.364668,-18.581297,79.783371,0.431581,0.431581,48.378040,49.241201,
0.638800,0.008270,0.937043,79.783371,79.783371,0.638800,0.991730,-0.937043,-79.783371,-79.783371,0.983459,98.345927,-18.740864,79.605063,0.439025,0.439025,48.359607,49.237657,
0.638900,0.008365,0.945004,79.605063,79.605063,0.638900,0.991635,-0.945004,-79.605063,-79.605063,0.983270,98.327027,-18.900074,79.426953,0.446516,0.446516,48.341021,49.234053,
0.639000,0.008460,0.952946,79.426953,79.426953,0.639000,0.991540,-0.952946,-79.426953,-79.426953,0.983080,98.307968,-19.058928,79.249040,0.454053,0.454053,48.322283,49.230390,
0.639100,0.008556,0.960871,79.249040,79.249040,0.639100,0.991444,-0.960871,-79.249040,-79.249040,0.982888,98.288751,-19.217426,79.071325,0.461637,0.461637,48.303393,49.226666,
0.639200,0.008653,0.968778,79.071325,79.071325,0.639200,0.991347,-0.968778,-79.071325,-79.071325,0.982694,98.269375,-19.375569,78.893807,0.469266,0.469266,48.284351,49.222882,
0.639300,0.008751,0.976668,78.893807,78.893807,0.639300,0.991249,-0.976668,-78.893807,-78.893807,0.982498,98.249842,-19.533356,78.716486,0.476940,0.476940,48.265157,49.219037,
0.639400,0.008849,0.984539,78.716486,78.716486,0.639400,0.991151,-0.984539,-78.716486,-78.716486,0.982302,98.230151,-19.690789,78.539362,0.484659,0.484659,48.245813,49.215131,
0.639500,0.008948,0.992393,78.539362,78.539362,0.639500,0.991052,-0.992393,-78.539362,-78.539362,0.982103,98.210303,-19.847868,78.362435,0.492422,0.492422,48.226318,49.211163,
0.639600,0.009049,1.000230,78.362435,78.362435,0.639600,0.990951,-1.000230,-78.362435,-78.362435,0.981903,98.190299,-20.004593,78.185706,0.500230,0.500230,48.206674,49.207133,
0.639700,0.009149,1.008048,78.185706,78.185706,0.639700,0.990851,-1.008048,-78.185706,-78.185706,0.981701,98.170138,-20.160964,78.009173,0.508081,0.508081,48.186880,49.203041,
0.639800,0.009251,1.015849,78.009173,78.009173,0.639800,0.990749,-1.015849,-78.009173,-78.009173,0.981498,98.149821,-20.316983,77.832838,0.515975,0.515975,48.166937,49.198886,
0.639900,0.009353,1.023632,77.832838,77.832838,0.639900,0.990647,-1.023632,-77.832838,-77.832838,0.981293,98.129348,-20.472648,77.656700,0.523912,0.523912,48.146845,49.194668,
0.640000,0.009456,1.031398,77.656700,77.656700,0.640000,0.990544,-1.031398,-77.656700,-77.656700,0.981087,98.108720,-20.627962,77.480758,0.531891,0.531891,48.126605,49.190387,
0.640100,0.009560,1.039146,77.480758,77.480758,0.640100,0.990440,-1.039146,-77.480758,-77.480758,0.980879,98.087937,-20.782923,77.305014,0.539912,0.539912,48.106217,49.186042,
0.640200,0.009665,1.046877,77.305014,77.305014,0.640200,0.990335,-1.046877,-77.305014,-77.305014,0.980670,98.067000,-20.937533,77.129466,0.547975,0.547975,48.085682,49.181633,
0.640300,0.009770,1.054590,77.129466,77.129466,0.640300,0.990230,-1.054590,-77.129466,-77.129466,0.980459,98.045908,-21.091792,76.954116,0.556080,0.556080,48.065000,49.177160,
0.640400,0.009877,1.062285,76.954116,76.954116,0.640400,0.990123,-1.062285,-76.954116,-76.954116,0.980247,98.024662,-21.245700,76.778962,0.564225,0.564225,48.044172,49.172621,
0.640500,0.009984,1.069963,76.778962,76.778962,0.640500,0.990016,-1.069963,-76.778962,-76.778962,0.980033,98.003263,-21.399258,76.604005,0.572410,0.572410,48.023198,49.168018,
0.640600,0.010091,1.077623,76.604005,76.604005,0.640600,0.989909,-1.077623,-76.604005,-76.604005,0.979817,97.981711,-21.552466,76.429244,0.580636,0.580636,48.002078,49.163350,
0.640700,0.010200,1.085266,76.429244,76.429244,0.640700,0.989800,-1.085266,-76.429244,-76.429244,0.979600,97.960005,-21.705325,76.254680,0.588901,0.588901,47.980813,49.158616,
0.640800,0.010309,1.092892,76.254680,76.254680,0.640800,0.989691,-1.092892,-76.254680,-76.254680,0.979381,97.938147,-21.857834,76.080313,0.597206,0.597206,47.959404,49.153816,
0.640900,0.010419,1.100500,76.080313,76.080313,0.640900,0.989581,-1.100500,-76.080313,-76.080313,0.979161,97.916137,-22.009995,75.906143,0.605550,0.605550,47.937850,49.148949,
0.641000,0.010530,1.108090,75.906143,75.906143,0.641000,0.989470,-1.108090,-75.906143,-75.906143,0.978940,97.893976,-22.161807,75.732168,0.613932,0.613932,47.916152,49.144016,
0.641100,0.010642,1.115664,75.732168,75.732168,0.641100,0.989358,-1.115664,-75.732168,-75.732168,0.978717,97.871662,-22.313271,75.558391,0.622353,0.622353,47.894311,49.139017,
0.641200,0.010754,1.123219,75.558391,75.558391,0.641200,0.989246,-1.123219,-75.558391,-75.558391,0.978492,97.849198,-22.464388,75.384810,0.630811,0.630811,47.872328,49.133949,
0.641300,0.010867,1.130758,75.384810,75.384810,0.641300,0.989133,-1.130758,-75.384810,-75.384810,0.978266,97.826583,-22.615158,75.211425,0.639307,0.639307,47.850201,49.128815,
0.641400,0.010981,1.138279,75.211425,75.211425,0.641400,0.989019,-1.138279,-75.211425,-75.211425,0.978038,97.803817,-22.765581,75.038236,0.647840,0.647840,47.827933,49.123612,
0.641500,0.011095,1.145783,75.038236,75.038236,0.641500,0.988905,-1.145783,-75.038236,-75.038236,0.977809,97.780901,-22.915657,74.865244,0.656409,0.656409,47.805523,49.118342,
0.641600,0.011211,1.153269,74.865244,74.865244,0.641600,0.988789,-1.153269,-74.865244,-74.865244,0.977578,97.757836,-23.065388,74.692448,0.665015,0.665015,47.782973,49.113003,
0.641700,0.011327,1.160739,74.692448,74.692448,0.641700,0.988673,-1.160739,-74.692448,-74.692448,0.977346,97.734621,-23.214773,74.519849,0.673657,0.673657,47.760281,49.107595,
0.641800,0.011444,1.168191,74.519849,74.519849,0.641800,0.988556,-1.168191,-74.519849,-74.519849,0.977113,97.711258,-23.363812,74.347445,0.682335,0.682335,47.737449,49.102119,
0.641900,0.011561,1.175625,74.347445,74.347445,0.641900,0.988439,-1.175625,-74.347445,-74.347445,0.976877,97.687745,-23.512507,74.175238,0.691047,0.691047,47.714478,49.096573,
0.642000,0.011680,1.183043,74.175238,74.175238,0.642000,0.988320,-1.183043,-74.175238,-74.175238,0.976641,97.664084,-23.660858,74.003227,0.699795,0.699795,47.691367,49.090957,
0.642100,0.011799,1.190443,74.003227,74.003227,0.642100,0.988201,-1.190443,-74.003227,-74.003227,0.976403,97.640275,-23.808864,73.831411,0.708578,0.708578,47.668117,49.085272,
0.642200,0.011918,1.197826,73.831411,73.831411,0.642200,0.988082,-1.197826,-73.831411,-73.831411,0.976163,97.616319,-23.956527,73.659792,0.717394,0.717394,47.644728,49.079516,
0.642300,0.012039,1.205192,73.659792,73.659792,0.642300,0.987961,-1.205192,-73.659792,-73.659792,0.975922,97.592215,-24.103846,73.488368,0.726244,0.726244,47.621202,49.073691,
0.642400,0.012160,1.212541,73.488368,73.488368,0.642400,0.987840,-1.212541,-73.488368,-73.488368,0.975680,97.567964,-24.250823,73.317141,0.735128,0.735128,47.597538,49.067794,
0.642500,0.012282,1.219873,73.317141,73.317141,0.642500,0.987718,-1.219873,-73.317141,-73.317141,0.975436,97.543567,-24.397458,73.146109,0.744045,0.744045,47.573737,49.061827,
0.642600,0.012405,1.227187,73.146109,73.146109,0.642600,0.987595,-1.227187,-73.146109,-73.146109,0.975190,97.519023,-24.543750,72.975273,0.752995,0.752995,47.549799,49.055788,
0.642700,0.012528,1.234485,72.975273,72.975273,0.642700,0.987472,-1.234485,-72.975273,-72.975273,0.974943,97.494333,-24.689700,72.804633,0.761977,0.761977,47.525725,49.049678,
0.642800,0.012653,1.241765,72.804633,72.804633,0.642800,0.987347,-1.241765,-72.804633,-72.804633,0.974695,97.469498,-24.835310,72.634188,0.770991,0.770991,47.501515,49.043497,
0.642900,0.012777,1.249029,72.634188,72.634188,0.642900,0.987223,-1.249029,-72.634188,-72.634188,0.974445,97.444517,-24.980578,72.463939,0.780037,0.780037,47.477170,49.037243,
0.643000,0.012903,1.256275,72.463939,72.463939,0.643000,0.987097,-1.256275,-72.463939,-72.463939,0.974194,97.419392,-25.125506,72.293886,0.789114,0.789114,47.452689,49.030917,
0.643100,0.013029,1.263505,72.293886,72.293886,0.643100,0.986971,-1.263505,-72.293886,-72.293886,0.973941,97.394122,-25.270094,72.124028,0.798222,0.798222,47.428075,49.024519,
0.643200,0.013156,1.270717,72.124028,72.124028,0.643200,0.986844,-1.270717,-72.124028,-72.124028,0.973687,97.368707,-25.414342,71.954366,0.807361,0.807361,47.403326,49.018048,
0.643300,0.013284,1.277913,71.954366,71.954366,0.643300,0.986716,-1.277913,-71.954366,-71.954366,0.973431,97.343149,-25.558250,71.784899,0.816530,0.816530,47.378443,49.011504,
0.643400,0.013413,1.285091,71.784899,71.784899,0.643400,0.986587,-1.285091,-71.784899,-71.784899,0.973174,97.317447,-25.701820,71.615627,0.825729,0.825729,47.353428,49.004887,
0.643500,0.013542,1.292253,71.615627,71.615627,0.643500,0.986458,-1.292253,-71.615627,-71.615627,0.972916,97.291602,-25.845051,71.446551,0.834958,0.834958,47.328279,48.998196,
0.643600,0.013672,1.299397,71.446551,71.446551,0.643600,0.986328,-1.299397,-71.446551,-71.446551,0.972656,97.265614,-25.987945,71.277670,0.844217,0.844217,47.302999,48.991432,
0.643700,0.013803,1.306525,71.277670,71.277670,0.643700,0.986197,-1.306525,-71.277670,-71.277670,0.972395,97.239484,-26.130500,71.108984,0.853504,0.853504,47.277586,48.984594,
0.643800,0.013934,1.313636,71.108984,71.108984,0.643800,0.986066,-1.313636,-71.108984,-71.108984,0.972132,97.213211,-26.272718,70.940493,0.862820,0.862820,47.252042,48.977681,
0.643900,0.014066,1.320730,70.940493,70.940493,0.643900,0.985934,-1.320730,-70.940493,-70.940493,0.971868,97.186796,-26.414599,70.772198,0.872164,0.872164,47.226367,48.970695,
0.644000,0.014199,1.327807,70.772198,70.772198,0.644000,0.985801,-1.327807,-70.772198,-70.772198,0.971602,97.160240,-26.556143,70.604097,0.881536,0.881536,47.200562,48.963633,
0.644100,0.014332,1.334868,70.604097,70.604097,0.644100,0.985668,-1.334868,-70.604097,-70.604097,0.971335,97.133543,-26.697351,70.436192,0.890936,0.890936,47.174626,48.956497,
0.644200,0.014466,1.341911,70.436192,70.436192,0.644200,0.985534,-1.341911,-70.436192,-70.436192,0.971067,97.106705,-26.838224,70.268481,0.900363,0.900363,47.148561,48.949286,
0.644300,0.014601,1.348938,70.268481,70.268481,0.644300,0.985399,-1.348938,-70.268481,-70.268481,0.970797,97.079726,-26.978761,70.100965,0.909817,0.909817,47.122366,48.942000,
0.644400,0.014737,1.355948,70.100965,70.100965,0.644400,0.985263,-1.355948,-70.100965,-70.100965,0.970526,97.052607,-27.118963,69.933644,0.919298,0.919298,47.096043,48.934638,
0.644500,0.014873,1.362941,69.933644,69.933644,0.644500,0.985127,-1.362941,-69.933644,-69.933644,0.970253,97.025348,-27.258830,69.766518,0.928805,0.928805,47.069591,48.927200,
0.644600,0.015010,1.369918,69.766518,69.766518,0.644600,0.984990,-1.369918,-69.766518,-69.766518,0.969979,96.997950,-27.398363,69.599587,0.938338,0.938338,47.043011,48.919687,
0.644700,0.015148,1.376878,69.599587,69.599587,0.644700,0.984852,-1.376878,-69.599587,-69.599587,0.969704,96.970412,-27.537562,69.432850,0.947897,0.947897,47.016304,48.912098,
0.644800,0.015286,1.383821,69.432850,69.432850,0.644800,0.984714,-1.383821,-69.432850,-69.432850,0.969427,96.942736,-27.676428,69.266308,0.957481,0.957481,46.989470,48.904432,
0.644900,0.015425,1.390748,69.266308,69.266308,0.644900,0.984575,-1.390748,-69.266308,-69.266308,0.969149,96.914921,-27.814960,69.099960,0.967090,0.967090,46.962509,48.896690,
0.645000,0.015565,1.397658,69.099960,69.099960,0.645000,0.984435,-1.397658,-69.099960,-69.099960,0.968870,96.886968,-27.953160,68.933807,0.976724,0.976724,46.935423,48.888871,
0.645100,0.015706,1.404551,68.933807,68.933807,0.645100,0.984294,-1.404551,-68.933807,-68.933807,0.968589,96.858877,-28.091028,68.767849,0.986382,0.986382,46.908210,48.880975,
0.645200,0.015847,1.411428,68.767849,68.767849,0.645200,0.984153,-1.411428,-68.767849,-68.767849,0.968306,96.830648,-28.228564,68.602084,0.996065,0.996065,46.880872,48.873002,
0.645300,0.015989,1.418288,68.602084,68.602084,0.645300,0.984011,-1.418288,-68.602084,-68.602084,0.968023,96.802282,-28.365768,68.436514,1.005771,1.005771,46.853409,48.864951,
0.645400,0.016131,1.425132,68.436514,68.436514,0.645400,0.983869,-1.425132,-68.436514,-68.436514,0.967738,96.773780,-28.502641,68.271139,1.015501,1.015501,46.825822,48.856824,
0.645500,0.016274,1.431959,68.271139,68.271139,0.645500,0.983726,-1.431959,-68.271139,-68.271139,0.967451,96.745141,-28.639183,68.105957,1.025254,1.025254,46.798111,48.848618,
0.645600,0.016418,1.438770,68.105957,68.105957,0.645600,0.983582,-1.438770,-68.105957,-68.105957,0.967164,96.716365,-28.775395,67.940970,1.035029,1.035029,46.770276,48.840335,
0.645700,0.016563,1.445564,67.940970,67.940970,0.645700,0.983437,-1.445564,-67.940970,-67.940970,0.966875,96.687454,-28.911277,67.776177,1.044827,1.044827,46.742319,48.831974,
0.645800,0.016708,1.452341,67.776177,67.776177,0.645800,0.983292,-1.452341,-67.776177,-67.776177,0.966584,96.658407,-29.046829,67.611578,1.054648,1.054648,46.714238,48.823534,
0.645900,0.016854,1.459103,67.611578,67.611578,0.645900,0.983146,-1.459103,-67.611578,-67.611578,0.966292,96.629225,-29.182053,67.447172,1.064490,1.064490,46.686036,48.815016,
0.646000,0.017000,1.465847,67.447172,67.447172,0.646000,0.983000,-1.465847,-67.447172,-67.447172,0.965999,96.599908,-29.316947,67.282961,1.074354,1.074354,46.657711,48.806420,
0.646100,0.017148,1.472576,67.282961,67.282961,0.646100,0.982852,-1.472576,-67.282961,-67.282961,0.965705,96.570457,-29.451513,67.118944,1.084240,1.084240,46.629265,48.797744,
0.646200,0.017296,1.479288,67.118944,67.118944,0.646200,0.982704,-1.479288,-67.118944,-67.118944,0.965409,96.540871,-29.585751,66.955120,1.094146,1.094146,46.600699,48.788990,
0.646300,0.017444,1.485983,66.955120,66.955120,0.646300,0.982556,-1.485983,-66.955120,-66.955120,0.965112,96.511151,-29.719661,66.791490,1.104073,1.104073,46.572011,48.780157,
0.646400,0.017594,1.492662,66.791490,66.791490,0.646400,0.982406,-1.492662,-66.791490,-66.791490,0.964813,96.481298,-29.853244,66.628054,1.114020,1.114020,46.543204,48.771245,
0.646500,0.017743,1.499325,66.628054,66.628054,0.646500,0.982257,-1.499325,-66.628054,-66.628054,0.964513,96.451311,-29.986500,66.464811,1.123988,1.123988,46.514277,48.762253,
0.646600,0.017894,1.505971,66.464811,66.464811,0.646600,0.982106,-1.505971,-66.464811,-66.464811,0.964212,96.421192,-30.119430,66.301762,1.133975,1.133975,46.485231,48.753181,
0.646700,0.018045,1.512602,66.301762,66.301762,0.646700,0.981955,-1.512602,-66.301762,-66.301762,0.963909,96.390940,-30.252033,66.138907,1.143982,1.143982,46.456066,48.744030,
0.646800,0.018197,1.519216,66.138907,66.138907,0.646800,0.981803,-1.519216,-66.138907,-66.138907,0.963606,96.360556,-30.384311,65.976245,1.154008,1.154008,46.426783,48.734799,
0.646900,0.018350,1.525813,65.976245,65.976245,0.646900,0.981650,-1.525813,-65.976245,-65.976245,0.963300,96.330039,-30.516263,65.813776,1.164053,1.164053,46.397382,48.725488,
0.647000,0.018503,1.532395,65.813776,65.813776,0.647000,0.981497,-1.532395,-65.813776,-65.813776,0.962994,96.299391,-30.647891,65.651500,1.174117,1.174117,46.367864,48.716097,
0.647100,0.018657,1.538960,65.651500,65.651500,0.647100,0.981343,-1.538960,-65.651500,-65.651500,0.962686,96.268612,-30.779194,65.489418,1.184198,1.184198,46.338229,48.706625,
0.647200,0.018811,1.545509,65.489418,65.489418,0.647200,0.981189,-1.545509,-65.489418,-65.489418,0.962377,96.237702,-30.910173,65.327529,1.194298,1.194298,46.308477,48.697073,
0.647300,0.018967,1.552041,65.327529,65.327529,0.647300,0.981033,-1.552041,-65.327529,-65.327529,0.962067,96.206661,-31.040828,65.165833,1.204416,1.204416,46.278608,48.687441,
0.647400,0.019123,1.558558,65.165833,65.165833,0.647400,0.980877,-1.558558,-65.165833,-65.165833,0.961755,96.175490,-31.171160,65.004330,1.214551,1.214551,46.248624,48.677727,
0.647500,0.019279,1.565058,65.004330,65.004330,0.647500,0.980721,-1.565058,-65.004330,-65.004330,0.961442,96.144189,-31.301168,64.843021,1.224704,1.224704,46.218525,48.667933,
0.647600,0.019436,1.571543,64.843021,64.843021,0.647600,0.980564,-1.571543,-64.843021,-64.843021,0.961128,96.112758,-31.430854,64.681904,1.234873,1.234873,46.188311,48.658058,
0.647700,0.019594,1.578011,64.681904,64.681904,0.647700,0.980406,-1.578011,-64.681904,-64.681904,0.960812,96.081198,-31.560218,64.520980,1.245059,1.245059,46.157983,48.648101,
0.647800,0.019752,1.584463,64.520980,64.520980,0.647800,0.980248,-1.584463,-64.520980,-64.520980,0.960495,96.049509,-31.689260,64.360249,1.255262,1.255262,46.127541,48.638064,
0.647900,0.019912,1.590899,64.360249,64.360249,0.647900,0.980088,-1.590899,-64.360249,-64.360249,0.960177,96.017691,-31.817981,64.199710,1.265480,1.265480,46.096985,48.627944,
0.648000,0.020071,1.597319,64.199710,64.199710,0.648000,0.979929,-1.597319,-64.199710,-64.199710,0.959857,95.985744,-31.946380,64.039364,1.275714,1.275714,46.066315,48.617743,
0.648100,0.020232,1.603723,64.039364,64.039364,0.648100,0.979768,-1.603723,-64.039364,-64.039364,0.959537,95.953670,-32.074459,63.879211,1.285964,1.285964,46.035534,48.607461,
0.648200,0.020393,1.610111,63.879211,63.879211,0.648200,0.979607,-1.610111,-63.879211,-63.879211,0.959215,95.921468,-32.202217,63.719250,1.296228,1.296228,46.004640,48.597097,
0.648300,0.020554,1.616483,63.719250,63.719250,0.648300,0.979446,-1.616483,-63.719250,-63.719250,0.958891,95.889138,-32.329656,63.559482,1.306508,1.306508,45.973634,48.586650,
0.648400,0.020717,1.622839,63.559482,63.559482,0.648400,0.979283,-1.622839,-63.559482,-63.559482,0.958567,95.856681,-32.456775,63.399907,1.316803,1.316803,45.942517,48.576122,
0.648500,0.020880,1.629179,63.399907,63.399907,0.648500,0.979120,-1.629179,-63.399907,-63.399907,0.958241,95.824098,-32.583574,63.240523,1.327112,1.327112,45.911288,48.565512,
0.648600,0.021043,1.635503,63.240523,63.240523,0.648600,0.978957,-1.635503,-63.240523,-63.240523,0.957914,95.791387,-32.710055,63.081332,1.337435,1.337435,45.879950,48.554819,
0.648700,0.021207,1.641811,63.081332,63.081332,0.648700,0.978793,-1.641811,-63.081332,-63.081332,0.957586,95.758551,-32.836218,62.922333,1.347772,1.347772,45.848501,48.544044,
0.648800,0.021372,1.648103,62.922333,62.922333,0.648800,0.978628,-1.648103,-62.922333,-62.922333,0.957256,95.725589,-32.962063,62.763526,1.358122,1.358122,45.816942,48.533186,
0.648900,0.021537,1.654379,62.763526,62.763526,0.648900,0.978463,-1.654379,-62.763526,-62.763526,0.956925,95.692502,-33.087590,62.604912,1.368486,1.368486,45.785274,48.522246,
0.649000,0.021704,1.660640,62.604912,62.604912,0.649000,0.978296,-1.660640,-62.604912,-62.604912,0.956593,95.659289,-33.212800,62.446489,1.378863,1.378863,45.753498,48.511223,
0.649100,0.021870,1.666885,62.446489,62.446489,0.649100,0.978130,-1.666885,-62.446489,-62.446489,0.956260,95.625951,-33.337693,62.288258,1.389252,1.389252,45.721613,48.500117,
0.649200,0.022038,1.673113,62.288258,62.288258,0.649200,0.977962,-1.673113,-62.288258,-62.288258,0.955925,95.592489,-33.462269,62.130220,1.399654,1.399654,45.689620,48.488928,
0.649300,0.022205,1.679326,62.130220,62.130220,0.649300,0.977795,-1.679326,-62.130220,-62.130220,0.955589,95.558902,-33.586530,61.972373,1.410069,1.410069,45.657519,48.477657,
0.649400,0.022374,1.685524,61.972373,61.972373,0.649400,0.977626,-1.685524,-61.972373,-61.972373,0.955252,95.525192,-33.710474,61.814718,1.420495,1.420495,45.625311,48.466302,
0.649500,0.022543,1.691705,61.814718,61.814718,0.649500,0.977457,-1.691705,-61.814718,-61.814718,0.954914,95.491358,-33.834104,61.657254,1.430933,1.430933,45.592997,48.454863,
0.649600,0.022713,1.697871,61.657254,61.657254,0.649600,0.977287,-1.697871,-61.657254,-61.657254,0.954574,95.457400,-33.957418,61.499982,1.441383,1.441383,45.560576,48.443342,
0.649700,0.022883,1.704021,61.499982,61.499982,0.649700,0.977117,-1.704021,-61.499982,-61.499982,0.954233,95.423320,-34.080418,61.342902,1.451844,1.451844,45.528050,48.431737,
0.649800,0.023054,1.710155,61.342902,61.342902,0.649800,0.976946,-1.710155,-61.342902,-61.342902,0.953891,95.389117,-34.203104,61.186013,1.462315,1.462315,45.495418,48.420049,
0.649900,0.023226,1.716274,61.186013,61.186013,0.649900,0.976774,-1.716274,-61.186013,-61.186013,0.953548,95.354791,-34.325476,61.029315,1.472798,1.472798,45.462681,48.408277,
0.650000,0.023398,1.722377,61.029315,61.029315,0.650000,0.976602,-1.722377,-61.029315,-61.029315,0.953203,95.320344,-34.447535,60.872809,1.483291,1.483291,45.429840,48.396421,
0.650100,0.023571,1.728464,60.872809,60.872809,0.650100,0.976429,-1.728464,-60.872809,-60.872809,0.952858,95.285775,-34.569280,60.716494,1.493794,1.493794,45.396894,48.384482,
0.650200,0.023745,1.734536,60.716494,60.716494,0.650200,0.976255,-1.734536,-60.716494,-60.716494,0.952511,95.251084,-34.690713,60.560370,1.504307,1.504307,45.363845,48.372459,
0.650300,0.023919,1.740592,60.560370,60.560370,0.650300,0.976081,-1.740592,-60.560370,-60.560370,0.952163,95.216272,-34.811834,60.404438,1.514830,1.514830,45.330692,48.360352,
0.650400,0.024093,1.746632,60.404438,60.404438,0.650400,0.975907,-1.746632,-60.404438,-60.404438,0.951813,95.181339,-34.932643,60.248696,1.525362,1.525362,45.297437,48.348161,
0.650500,0.024269,1.752657,60.248696,60.248696,0.650500,0.975731,-1.752657,-60.248696,-60.248696,0.951463,95.146286,-35.053140,60.093146,1.535903,1.535903,45.264079,48.335885,
0.650600,0.024444,1.758666,60.093146,60.093146,0.650600,0.975556,-1.758666,-60.093146,-60.093146,0.951111,95.111113,-35.173327,59.937786,1.546454,1.546454,45.230619,48.323526,
0.650700,0.024621,1.764660,59.937786,59.937786,0.650700,0.975379,-1.764660,-59.937786,-59.937786,0.950758,95.075820,-35.293202,59.782617,1.557013,1.557013,45.197057,48.311083,
0.650800,0.024798,1.770638,59.782617,59.782617,0.650800,0.975202,-1.770638,-59.782617,-59.782617,0.950404,95.040407,-35.412767,59.627639,1.567580,1.567580,45.163395,48.298555,
0.650900,0.024976,1.776601,59.627639,59.627639,0.650900,0.975024,-1.776601,-59.627639,-59.627639,0.950049,95.004875,-35.532023,59.472852,1.578156,1.578156,45.129631,48.285943,
0.651000,0.025154,1.782548,59.472852,59.472852,0.651000,0.974846,-1.782548,-59.472852,-59.472852,0.949692,94.969224,-35.650968,59.318255,1.588739,1.588739,45.095767,48.273246,
0.651100,0.025333,1.788480,59.318255,59.318255,0.651100,0.974667,-1.788480,-59.318255,-59.318255,0.949335,94.933454,-35.769605,59.163849,1.599331,1.599331,45.061804,48.260465,
0.651200,0.025512,1.794397,59.163849,59.163849,0.651200,0.974488,-1.794397,-59.163849,-59.163849,0.948976,94.897566,-35.887933,59.009634,1.609930,1.609930,45.027741,48.247600,
0.651300,0.025692,1.800298,59.009634,59.009634,0.651300,0.974308,-1.800298,-59.009634,-59.009634,0.948616,94.861560,-36.005952,58.855609,1.620536,1.620536,44.993578,48.234650,
0.651400,0.025873,1.806183,58.855609,58.855609,0.651400,0.974127,-1.806183,-58.855609,-58.855609,0.948254,94.825437,-36.123663,58.701774,1.631149,1.631149,44.959317,48.221615,
0.651500,0.026054,1.812053,58.701774,58.701774,0.651500,0.973946,-1.812053,-58.701774,-58.701774,0.947892,94.789196,-36.241067,58.548129,1.641769,1.641769,44.924958,48.208495,
0.651600,0.026236,1.817908,58.548129,58.548129,0.651600,0.973764,-1.817908,-58.548129,-58.548129,0.947528,94.752838,-36.358163,58.394675,1.652395,1.652395,44.890501,48.195291,
0.651700,0.026418,1.823748,58.394675,58.394675,0.651700,0.973582,-1.823748,-58.394675,-58.394675,0.947164,94.716363,-36.474952,58.241410,1.663028,1.663028,44.855947,48.182002,
0.651800,0.026601,1.829572,58.241410,58.241410,0.651800,0.973399,-1.829572,-58.241410,-58.241410,0.946798,94.679771,-36.591435,58.088336,1.673666,1.673666,44.821295,48.168628,
0.651900,0.026785,1.835381,58.088336,58.088336,0.651900,0.973215,-1.835381,-58.088336,-58.088336,0.946431,94.643064,-36.707612,57.935452,1.684311,1.684311,44.786547,48.155169,
0.652000,0.026969,1.841174,57.935452,57.935452,0.652000,0.973031,-1.841174,-57.935452,-57.935452,0.946062,94.606240,-36.823483,57.782757,1.694961,1.694961,44.751703,48.141625,
0.652100,0.027153,1.846952,57.782757,57.782757,0.652100,0.972847,-1.846952,-57.782757,-57.782757,0.945693,94.569301,-36.939048,57.630253,1.705617,1.705617,44.716763,48.127997,
0.652200,0.027339,1.852715,57.630253,57.630253,0.652200,0.972661,-1.852715,-57.630253,-57.630253,0.945322,94.532247,-37.054309,57.477938,1.716277,1.716277,44.681728,48.114283,
0.652300,0.027525,1.858463,57.477938,57.477938,0.652300,0.972475,-1.858463,-57.477938,-57.477938,0.944951,94.495077,-37.169265,57.325813,1.726943,1.726943,44.646598,48.100484,
0.652400,0.027711,1.864196,57.325813,57.325813,0.652400,0.972289,-1.864196,-57.325813,-57.325813,0.944578,94.457794,-37.283916,57.173877,1.737613,1.737613,44.611374,48.086600,
