time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
0.306300,0.265589,0.605579,-1.564454,-1.564454,0.306300,0.734411,-0.605579,1.564454,1.564454,0.468823,46.882253,-48.446303,-1.564050,0.183363,0.183363,10.989728,11.356454,
0.306400,0.265649,0.605422,-1.564050,-1.564050,0.306400,0.734351,-0.605422,1.564050,1.564050,0.468701,46.870145,-48.433791,-1.563646,0.183268,0.183268,10.984052,11.350589,
0.306500,0.265710,0.605266,-1.563646,-1.563646,0.306500,0.734290,-0.605266,1.563646,1.563646,0.468580,46.858040,-48.421282,-1.563242,0.183173,0.183173,10.978379,11.344726,
0.306600,0.265770,0.605110,-1.563242,-1.563242,0.306600,0.734230,-0.605110,1.563242,1.563242,0.468459,46.845937,-48.408776,-1.562839,0.183079,0.183079,10.972709,11.338867,
0.306700,0.265831,0.604953,-1.562839,-1.562839,0.306700,0.734169,-0.604953,1.562839,1.562839,0.468338,46.833838,-48.396273,-1.562435,0.182984,0.182984,10.967042,11.333011,
0.306800,0.265891,0.604797,-1.562435,-1.562435,0.306800,0.734109,-0.604797,1.562435,1.562435,0.468217,46.821742,-48.383774,-1.562031,0.182890,0.182890,10.961378,11.327157,
0.306900,0.265952,0.604641,-1.562031,-1.562031,0.306900,0.734048,-0.604641,1.562031,1.562031,0.468096,46.809650,-48.371277,-1.561628,0.182795,0.182795,10.955716,11.321307,
0.307000,0.266012,0.604485,-1.561628,-1.561628,0.307000,0.733988,-0.604485,1.561628,1.561628,0.467976,46.797560,-48.358784,-1.561225,0.182701,0.182701,10.950058,11.315460,
0.307100,0.266073,0.604329,-1.561225,-1.561225,0.307100,0.733927,-0.604329,1.561225,1.561225,0.467855,46.785473,-48.346295,-1.560821,0.182607,0.182607,10.944403,11.309616,
0.307200,0.266133,0.604173,-1.560821,-1.560821,0.307200,0.733867,-0.604173,1.560821,1.560821,0.467734,46.773390,-48.333808,-1.560418,0.182512,0.182512,10.938750,11.303775,
0.307300,0.266193,0.604017,-1.560418,-1.560418,0.307300,0.733807,-0.604017,1.560418,1.560418,0.467613,46.761310,-48.321325,-1.560015,0.182418,0.182418,10.933100,11.297936,
0.307400,0.266254,0.603861,-1.560015,-1.560015,0.307400,0.733746,-0.603861,1.560015,1.560015,0.467492,46.749232,-48.308845,-1.559612,0.182324,0.182324,10.927454,11.292101,
0.307500,0.266314,0.603705,-1.559612,-1.559612,0.307500,0.733686,-0.603705,1.559612,1.559612,0.467372,46.737158,-48.296368,-1.559210,0.182230,0.182230,10.921810,11.286269,
0.307600,0.266375,0.603549,-1.559210,-1.559210,0.307600,0.733625,-0.603549,1.559210,1.559210,0.467251,46.725087,-48.283894,-1.558807,0.182136,0.182136,10.916169,11.280440,
0.307700,0.266435,0.603393,-1.558807,-1.558807,0.307700,0.733565,-0.603393,1.558807,1.558807,0.467130,46.713019,-48.271424,-1.558404,0.182041,0.182041,10.910531,11.274614,
0.307800,0.266495,0.603237,-1.558404,-1.558404,0.307800,0.733505,-0.603237,1.558404,1.558404,0.467010,46.700955,-48.258956,-1.558002,0.181947,0.181947,10.904896,11.268791,
0.307900,0.266556,0.603081,-1.558002,-1.558002,0.307900,0.733444,-0.603081,1.558002,1.558002,0.466889,46.688893,-48.246492,-1.557599,0.181853,0.181853,10.899264,11.262971,
0.308000,0.266616,0.602925,-1.557599,-1.557599,0.308000,0.733384,-0.602925,1.557599,1.557599,0.466768,46.676835,-48.234032,-1.557197,0.181760,0.181760,10.893634,11.257153,
0.308100,0.266676,0.602770,-1.557197,-1.557197,0.308100,0.733324,-0.602770,1.557197,1.557197,0.466648,46.664779,-48.221574,-1.556795,0.181666,0.181666,10.888008,11.251339,
0.308200,0.266736,0.602614,-1.556795,-1.556795,0.308200,0.733264,-0.602614,1.556795,1.556795,0.466527,46.652727,-48.209120,-1.556393,0.181572,0.181572,10.882385,11.245528,
0.308300,0.266797,0.602458,-1.556393,-1.556393,0.308300,0.733203,-0.602458,1.556393,1.556393,0.466407,46.640678,-48.196668,-1.555991,0.181478,0.181478,10.876764,11.239720,
0.308400,0.266857,0.602303,-1.555991,-1.555991,0.308400,0.733143,-0.602303,1.555991,1.555991,0.466286,46.628632,-48.184221,-1.555589,0.181384,0.181384,10.871146,11.233915,
0.308500,0.266917,0.602147,-1.555589,-1.555589,0.308500,0.733083,-0.602147,1.555589,1.555589,0.466166,46.616589,-48.171776,-1.555187,0.181291,0.181291,10.865532,11.228113,
0.308600,0.266977,0.601992,-1.555187,-1.555187,0.308600,0.733023,-0.601992,1.555187,1.555187,0.466045,46.604549,-48.159334,-1.554786,0.181197,0.181197,10.859920,11.222314,
0.308700,0.267037,0.601836,-1.554786,-1.554786,0.308700,0.732963,-0.601836,1.554786,1.554786,0.465925,46.592512,-48.146896,-1.554384,0.181103,0.181103,10.854311,11.216518,
0.308800,0.267098,0.601681,-1.554384,-1.554384,0.308800,0.732902,-0.601681,1.554384,1.554384,0.465805,46.580479,-48.134461,-1.553982,0.181010,0.181010,10.848705,11.210725,
0.308900,0.267158,0.601525,-1.553982,-1.553982,0.308900,0.732842,-0.601525,1.553982,1.553982,0.465684,46.568448,-48.122029,-1.553581,0.180916,0.180916,10.843102,11.204935,
0.309000,0.267218,0.601370,-1.553581,-1.553581,0.309000,0.732782,-0.601370,1.553581,1.553581,0.465564,46.556421,-48.109600,-1.553180,0.180823,0.180823,10.837501,11.199147,
0.309100,0.267278,0.601215,-1.553180,-1.553180,0.309100,0.732722,-0.601215,1.553180,1.553180,0.465444,46.544396,-48.097175,-1.552779,0.180730,0.180730,10.831904,11.193363,
0.309200,0.267338,0.601059,-1.552779,-1.552779,0.309200,0.732662,-0.601059,1.552779,1.552779,0.465324,46.532375,-48.084753,-1.552378,0.180636,0.180636,10.826310,11.187582,
0.309300,0.267398,0.600904,-1.552378,-1.552378,0.309300,0.732602,-0.600904,1.552378,1.552378,0.465204,46.520357,-48.072334,-1.551977,0.180543,0.180543,10.820718,11.181804,
0.309400,0.267458,0.600749,-1.551977,-1.551977,0.309400,0.732542,-0.600749,1.551977,1.551977,0.465083,46.508342,-48.059918,-1.551576,0.180450,0.180450,10.815129,11.176029,
0.309500,0.267518,0.600594,-1.551576,-1.551576,0.309500,0.732482,-0.600594,1.551576,1.551576,0.464963,46.496330,-48.047505,-1.551175,0.180356,0.180356,10.809544,11.170257,
0.309600,0.267578,0.600439,-1.551175,-1.551175,0.309600,0.732422,-0.600439,1.551175,1.551175,0.464843,46.484321,-48.035096,-1.550775,0.180263,0.180263,10.803961,11.164487,
0.309700,0.267638,0.600284,-1.550775,-1.550775,0.309700,0.732362,-0.600284,1.550775,1.550775,0.464723,46.472316,-48.022690,-1.550374,0.180170,0.180170,10.798381,11.158721,
0.309800,0.267698,0.600129,-1.550374,-1.550374,0.309800,0.732302,-0.600129,1.550374,1.550374,0.464603,46.460313,-48.010287,-1.549974,0.180077,0.180077,10.792803,11.152958,
0.309900,0.267758,0.599974,-1.549974,-1.549974,0.309900,0.732242,-0.599974,1.549974,1.549974,0.464483,46.448314,-47.997887,-1.549573,0.179984,0.179984,10.787229,11.147198,
0.310000,0.267818,0.599819,-1.549573,-1.549573,0.310000,0.732182,-0.599819,1.549573,1.549573,0.464363,46.436317,-47.985490,-1.549173,0.179891,0.179891,10.781658,11.141440,
0.310100,0.267878,0.599664,-1.549173,-1.549173,0.310100,0.732122,-0.599664,1.549173,1.549173,0.464243,46.424324,-47.973097,-1.548773,0.179798,0.179798,10.776089,11.135686,
0.310200,0.267938,0.599509,-1.548773,-1.548773,0.310200,0.732062,-0.599509,1.548773,1.548773,0.464123,46.412334,-47.960707,-1.548373,0.179705,0.179705,10.770524,11.129935,
0.310300,0.267998,0.599354,-1.548373,-1.548373,0.310300,0.732002,-0.599354,1.548373,1.548373,0.464003,46.400347,-47.948320,-1.547973,0.179613,0.179613,10.764961,11.124186,
0.310400,0.268058,0.599199,-1.547973,-1.547973,0.310400,0.731942,-0.599199,1.547973,1.547973,0.463884,46.388363,-47.935936,-1.547573,0.179520,0.179520,10.759401,11.118441,
0.310500,0.268118,0.599044,-1.547573,-1.547573,0.310500,0.731882,-0.599044,1.547573,1.547573,0.463764,46.376382,-47.923555,-1.547174,0.179427,0.179427,10.753844,11.112698,
0.310600,0.268178,0.598890,-1.547174,-1.547174,0.310600,0.731822,-0.598890,1.547174,1.547174,0.463644,46.364404,-47.911178,-1.546774,0.179334,0.179334,10.748290,11.106959,
0.310700,0.268238,0.598735,-1.546774,-1.546774,0.310700,0.731762,-0.598735,1.546774,1.546774,0.463524,46.352429,-47.898804,-1.546374,0.179242,0.179242,10.742739,11.101222,
0.310800,0.268298,0.598580,-1.546374,-1.546374,0.310800,0.731702,-0.598580,1.546374,1.546374,0.463405,46.340458,-47.886433,-1.545975,0.179149,0.179149,10.737190,11.095489,
0.310900,0.268358,0.598426,-1.545975,-1.545975,0.310900,0.731642,-0.598426,1.545975,1.545975,0.463285,46.328489,-47.874065,-1.545576,0.179057,0.179057,10.731645,11.089758,
0.311000,0.268417,0.598271,-1.545576,-1.545576,0.311000,0.731583,-0.598271,1.545576,1.545576,0.463165,46.316524,-47.861701,-1.545177,0.178964,0.178964,10.726102,11.084030,
0.311100,0.268477,0.598117,-1.545177,-1.545177,0.311100,0.731523,-0.598117,1.545177,1.545177,0.463046,46.304562,-47.849339,-1.544778,0.178872,0.178872,10.720562,11.078306,
0.311200,0.268537,0.597962,-1.544778,-1.544778,0.311200,0.731463,-0.597962,1.544778,1.544778,0.462926,46.292602,-47.836981,-1.544379,0.178779,0.178779,10.715025,11.072584,
0.311300,0.268597,0.597808,-1.544379,-1.544379,0.311300,0.731403,-0.597808,1.544379,1.544379,0.462806,46.280646,-47.824626,-1.543980,0.178687,0.178687,10.709491,11.066865,
0.311400,0.268657,0.597653,-1.543980,-1.543980,0.311400,0.731343,-0.597653,1.543980,1.543980,0.462687,46.268693,-47.812274,-1.543581,0.178595,0.178595,10.703960,11.061149,
0.311500,0.268716,0.597499,-1.543581,-1.543581,0.311500,0.731284,-0.597499,1.543581,1.543581,0.462567,46.256743,-47.799925,-1.543182,0.178503,0.178503,10.698431,11.055437,
0.311600,0.268776,0.597345,-1.543182,-1.543182,0.311600,0.731224,-0.597345,1.543182,1.543182,0.462448,46.244796,-47.787580,-1.542784,0.178410,0.178410,10.692906,11.049727,
0.311700,0.268836,0.597190,-1.542784,-1.542784,0.311700,0.731164,-0.597190,1.542784,1.542784,0.462329,46.232852,-47.775238,-1.542385,0.178318,0.178318,10.687383,11.044020,
0.311800,0.268895,0.597036,-1.542385,-1.542385,0.311800,0.731105,-0.597036,1.542385,1.542385,0.462209,46.220912,-47.762899,-1.541987,0.178226,0.178226,10.681863,11.038316,
0.311900,0.268955,0.596882,-1.541987,-1.541987,0.311900,0.731045,-0.596882,1.541987,1.541987,0.462090,46.208974,-47.750563,-1.541589,0.178134,0.178134,10.676346,11.032615,
0.312000,0.269015,0.596728,-1.541589,-1.541589,0.312000,0.730985,-0.596728,1.541589,1.541589,0.461970,46.197039,-47.738230,-1.541190,0.178042,0.178042,10.670832,11.026916,
0.312100,0.269074,0.596574,-1.541190,-1.541190,0.312100,0.730926,-0.596574,1.541190,1.541190,0.461851,46.185108,-47.725900,-1.540792,0.177950,0.177950,10.665321,11.021221,
0.312200,0.269134,0.596420,-1.540792,-1.540792,0.312200,0.730866,-0.596420,1.540792,1.540792,0.461732,46.173180,-47.713574,-1.540394,0.177858,0.177858,10.659813,11.015529,
0.312300,0.269194,0.596266,-1.540394,-1.540394,0.312300,0.730806,-0.596266,1.540394,1.540394,0.461613,46.161254,-47.701251,-1.539997,0.177766,0.177766,10.654307,11.009840,
0.312400,0.269253,0.596112,-1.539997,-1.539997,0.312400,0.730747,-0.596112,1.539997,1.539997,0.461493,46.149332,-47.688931,-1.539599,0.177675,0.177675,10.648804,11.004153,
0.312500,0.269313,0.595958,-1.539599,-1.539599,0.312500,0.730687,-0.595958,1.539599,1.539599,0.461374,46.137413,-47.676614,-1.539201,0.177583,0.177583,10.643304,10.998470,
0.312600,0.269373,0.595804,-1.539201,-1.539201,0.312600,0.730627,-0.595804,1.539201,1.539201,0.461255,46.125497,-47.664301,-1.538804,0.177491,0.177491,10.637807,10.992789,
0.312700,0.269432,0.595650,-1.538804,-1.538804,0.312700,0.730568,-0.595650,1.538804,1.538804,0.461136,46.113584,-47.651990,-1.538406,0.177399,0.177399,10.632313,10.987112,
0.312800,0.269492,0.595496,-1.538406,-1.538406,0.312800,0.730508,-0.595496,1.538406,1.538406,0.461017,46.101674,-47.639683,-1.538009,0.177308,0.177308,10.626822,10.981437,
0.312900,0.269551,0.595342,-1.538009,-1.538009,0.312900,0.730449,-0.595342,1.538009,1.538009,0.460898,46.089767,-47.627379,-1.537612,0.177216,0.177216,10.621333,10.975766,
0.313000,0.269611,0.595188,-1.537612,-1.537612,0.313000,0.730389,-0.595188,1.537612,1.537612,0.460779,46.077863,-47.615078,-1.537215,0.177125,0.177125,10.615847,10.970097,
0.313100,0.269670,0.595035,-1.537215,-1.537215,0.313100,0.730330,-0.595035,1.537215,1.537215,0.460660,46.065963,-47.602780,-1.536818,0.177033,0.177033,10.610365,10.964431,
0.313200,0.269730,0.594881,-1.536818,-1.536818,0.313200,0.730270,-0.594881,1.536818,1.536818,0.460541,46.054065,-47.590486,-1.536421,0.176942,0.176942,10.604885,10.958768,
0.313300,0.269789,0.594727,-1.536421,-1.536421,0.313300,0.730211,-0.594727,1.536421,1.536421,0.460422,46.042170,-47.578194,-1.536024,0.176850,0.176850,10.599407,10.953108,
0.313400,0.269849,0.594574,-1.536024,-1.536024,0.313400,0.730151,-0.594574,1.536024,1.536024,0.460303,46.030279,-47.565906,-1.535627,0.176759,0.176759,10.593933,10.947451,
0.313500,0.269908,0.594420,-1.535627,-1.535627,0.313500,0.730092,-0.594420,1.535627,1.535627,0.460184,46.018391,-47.553621,-1.535231,0.176668,0.176668,10.588461,10.941797,
0.313600,0.269967,0.594267,-1.535231,-1.535231,0.313600,0.730033,-0.594267,1.535231,1.535231,0.460065,46.006505,-47.541339,-1.534834,0.176576,0.176576,10.582993,10.936146,
0.313700,0.270027,0.594113,-1.534834,-1.534834,0.313700,0.729973,-0.594113,1.534834,1.534834,0.459946,45.994623,-47.529061,-1.534438,0.176485,0.176485,10.577527,10.930497,
0.313800,0.270086,0.593960,-1.534438,-1.534438,0.313800,0.729914,-0.593960,1.534438,1.534438,0.459827,45.982744,-47.516785,-1.534041,0.176394,0.176394,10.572064,10.924852,
0.313900,0.270146,0.593806,-1.534041,-1.534041,0.313900,0.729854,-0.593806,1.534041,1.534041,0.459709,45.970868,-47.504513,-1.533645,0.176303,0.176303,10.566603,10.919209,
0.314000,0.270205,0.593653,-1.533645,-1.533645,0.314000,0.729795,-0.593653,1.533645,1.533645,0.459590,45.958995,-47.492244,-1.533249,0.176212,0.176212,10.561146,10.913570,
0.314100,0.270264,0.593500,-1.533249,-1.533249,0.314100,0.729736,-0.593500,1.533249,1.533249,0.459471,45.947125,-47.479978,-1.532853,0.176121,0.176121,10.555691,10.907933,
0.314200,0.270324,0.593346,-1.532853,-1.532853,0.314200,0.729676,-0.593346,1.532853,1.532853,0.459353,45.935258,-47.467715,-1.532457,0.176030,0.176030,10.550239,10.902299,
0.314300,0.270383,0.593193,-1.532457,-1.532457,0.314300,0.729617,-0.593193,1.532457,1.532457,0.459234,45.923394,-47.455455,-1.532061,0.175939,0.175939,10.544790,10.896669,
0.314400,0.270442,0.593040,-1.532061,-1.532061,0.314400,0.729558,-0.593040,1.532061,1.532061,0.459115,45.911533,-47.443199,-1.531666,0.175848,0.175848,10.539344,10.891041,
0.314500,0.270502,0.592887,-1.531666,-1.531666,0.314500,0.729498,-0.592887,1.531666,1.531666,0.458997,45.899675,-47.430945,-1.531270,0.175757,0.175757,10.533901,10.885416,
0.314600,0.270561,0.592734,-1.531270,-1.531270,0.314600,0.729439,-0.592734,1.531270,1.531270,0.458878,45.887821,-47.418695,-1.530875,0.175667,0.175667,10.528460,10.879794,
0.314700,0.270620,0.592581,-1.530875,-1.530875,0.314700,0.729380,-0.592581,1.530875,1.530875,0.458760,45.875969,-47.406448,-1.530479,0.175576,0.175576,10.523023,10.874174,
0.314800,0.270679,0.592428,-1.530479,-1.530479,0.314800,0.729321,-0.592428,1.530479,1.530479,0.458641,45.864120,-47.394204,-1.530084,0.175485,0.175485,10.517588,10.868558,
0.314900,0.270739,0.592275,-1.530084,-1.530084,0.314900,0.729261,-0.592275,1.530084,1.530084,0.458523,45.852275,-47.381964,-1.529689,0.175395,0.175395,10.512156,10.862945,
0.315000,0.270798,0.592122,-1.529689,-1.529689,0.315000,0.729202,-0.592122,1.529689,1.529689,0.458404,45.840432,-47.369726,-1.529294,0.175304,0.175304,10.506726,10.857334,
0.315100,0.270857,0.591969,-1.529294,-1.529294,0.315100,0.729143,-0.591969,1.529294,1.529294,0.458286,45.828593,-47.357492,-1.528899,0.175213,0.175213,10.501300,10.851727,
0.315200,0.270916,0.591816,-1.528899,-1.528899,0.315200,0.729084,-0.591816,1.528899,1.528899,0.458168,45.816757,-47.345261,-1.528504,0.175123,0.175123,10.495876,10.846122,
0.315300,0.270975,0.591663,-1.528504,-1.528504,0.315300,0.729025,-0.591663,1.528504,1.528504,0.458049,45.804924,-47.333033,-1.528109,0.175032,0.175032,10.490455,10.840520,
0.315400,0.271035,0.591510,-1.528109,-1.528109,0.315400,0.728965,-0.591510,1.528109,1.528109,0.457931,45.793093,-47.320808,-1.527714,0.174942,0.174942,10.485037,10.834921,
0.315500,0.271094,0.591357,-1.527714,-1.527714,0.315500,0.728906,-0.591357,1.527714,1.527714,0.457813,45.781266,-47.308586,-1.527320,0.174852,0.174852,10.479622,10.829325,
0.315600,0.271153,0.591205,-1.527320,-1.527320,0.315600,0.728847,-0.591205,1.527320,1.527320,0.457694,45.769442,-47.296367,-1.526925,0.174761,0.174761,10.474209,10.823732,
0.315700,0.271212,0.591052,-1.526925,-1.526925,0.315700,0.728788,-0.591052,1.526925,1.526925,0.457576,45.757621,-47.284152,-1.526531,0.174671,0.174671,10.468799,10.818142,
0.315800,0.271271,0.590899,-1.526531,-1.526531,0.315800,0.728729,-0.590899,1.526531,1.526531,0.457458,45.745803,-47.271940,-1.526137,0.174581,0.174581,10.463392,10.812554,
0.315900,0.271330,0.590747,-1.526137,-1.526137,0.315900,0.728670,-0.590747,1.526137,1.526137,0.457340,45.733988,-47.259731,-1.525743,0.174491,0.174491,10.457988,10.806970,
0.316000,0.271389,0.590594,-1.525743,-1.525743,0.316000,0.728611,-0.590594,1.525743,1.525743,0.457222,45.722176,-47.247525,-1.525348,0.174401,0.174401,10.452587,10.801388,
0.316100,0.271448,0.590442,-1.525348,-1.525348,0.316100,0.728552,-0.590442,1.525348,1.525348,0.457104,45.710367,-47.235322,-1.524955,0.174311,0.174311,10.447188,10.795810,
0.316200,0.271507,0.590289,-1.524955,-1.524955,0.316200,0.728493,-0.590289,1.524955,1.524955,0.456986,45.698562,-47.223122,-1.524561,0.174221,0.174221,10.441793,10.790234,
0.316300,0.271566,0.590137,-1.524561,-1.524561,0.316300,0.728434,-0.590137,1.524561,1.524561,0.456868,45.686759,-47.210926,-1.524167,0.174131,0.174131,10.436400,10.784661,
0.316400,0.271625,0.589984,-1.524167,-1.524167,0.316400,0.728375,-0.589984,1.524167,1.524167,0.456750,45.674959,-47.198732,-1.523773,0.174041,0.174041,10.431009,10.779091,
0.316500,0.271684,0.589832,-1.523773,-1.523773,0.316500,0.728316,-0.589832,1.523773,1.523773,0.456632,45.663163,-47.186542,-1.523380,0.173951,0.173951,10.425622,10.773524,
0.316600,0.271743,0.589679,-1.523380,-1.523380,0.316600,0.728257,-0.589679,1.523380,1.523380,0.456514,45.651369,-47.174355,-1.522986,0.173861,0.173861,10.420237,10.767959,
0.316700,0.271802,0.589527,-1.522986,-1.522986,0.316700,0.728198,-0.589527,1.522986,1.522986,0.456396,45.639578,-47.162171,-1.522593,0.173771,0.173771,10.414856,10.762398,
0.316800,0.271861,0.589375,-1.522593,-1.522593,0.316800,0.728139,-0.589375,1.522593,1.522593,0.456278,45.627791,-47.149991,-1.522200,0.173681,0.173681,10.409477,10.756839,
0.316900,0.271920,0.589223,-1.522200,-1.522200,0.316900,0.728080,-0.589223,1.522200,1.522200,0.456160,45.616007,-47.137813,-1.521807,0.173592,0.173592,10.404100,10.751284,
0.317000,0.271979,0.589070,-1.521807,-1.521807,0.317000,0.728021,-0.589070,1.521807,1.521807,0.456042,45.604225,-47.125639,-1.521413,0.173502,0.173502,10.398727,10.745731,
0.317100,0.272038,0.588918,-1.521413,-1.521413,0.317100,0.727962,-0.588918,1.521413,1.521413,0.455924,45.592447,-47.113467,-1.521021,0.173412,0.173412,10.393356,10.740181,
0.317200,0.272097,0.588766,-1.521021,-1.521021,0.317200,0.727903,-0.588766,1.521021,1.521021,0.455807,45.580671,-47.101299,-1.520628,0.173323,0.173323,10.387988,10.734634,
0.317300,0.272156,0.588614,-1.520628,-1.520628,0.317300,0.727844,-0.588614,1.520628,1.520628,0.455689,45.568899,-47.089134,-1.520235,0.173233,0.173233,10.382623,10.729089,
0.317400,0.272214,0.588462,-1.520235,-1.520235,0.317400,0.727786,-0.588462,1.520235,1.520235,0.455571,45.557130,-47.076972,-1.519842,0.173144,0.173144,10.377260,10.723548,
0.317500,0.272273,0.588310,-1.519842,-1.519842,0.317500,0.727727,-0.588310,1.519842,1.519842,0.455454,45.545364,-47.064813,-1.519450,0.173054,0.173054,10.371901,10.718010,
0.317600,0.272332,0.588158,-1.519450,-1.519450,0.317600,0.727668,-0.588158,1.519450,1.519450,0.455336,45.533601,-47.052658,-1.519057,0.172965,0.172965,10.366544,10.712474,
0.317700,0.272391,0.588006,-1.519057,-1.519057,0.317700,0.727609,-0.588006,1.519057,1.519057,0.455218,45.521840,-47.040505,-1.518665,0.172876,0.172876,10.361190,10.706941,
0.317800,0.272450,0.587854,-1.518665,-1.518665,0.317800,0.727550,-0.587854,1.518665,1.518665,0.455101,45.510083,-47.028356,-1.518273,0.172786,0.172786,10.355838,10.701411,
0.317900,0.272508,0.587703,-1.518273,-1.518273,0.317900,0.727492,-0.587703,1.518273,1.518273,0.454983,45.498329,-47.016210,-1.517881,0.172697,0.172697,10.350490,10.695884,
0.318000,0.272567,0.587551,-1.517881,-1.517881,0.318000,0.727433,-0.587551,1.517881,1.517881,0.454866,45.486578,-47.004067,-1.517489,0.172608,0.172608,10.345144,10.690360,
0.318100,0.272626,0.587399,-1.517489,-1.517489,0.318100,0.727374,-0.587399,1.517489,1.517489,0.454748,45.474830,-46.991927,-1.517097,0.172519,0.172519,10.339801,10.684839,
0.318200,0.272685,0.587247,-1.517097,-1.517097,0.318200,0.727315,-0.587247,1.517097,1.517097,0.454631,45.463085,-46.979790,-1.516705,0.172430,0.172430,10.334461,10.679320,
0.318300,0.272743,0.587096,-1.516705,-1.516705,0.318300,0.727257,-0.587096,1.516705,1.516705,0.454513,45.451343,-46.967657,-1.516313,0.172341,0.172341,10.329123,10.673804,
0.318400,0.272802,0.586944,-1.516313,-1.516313,0.318400,0.727198,-0.586944,1.516313,1.516313,0.454396,45.439604,-46.955526,-1.515922,0.172252,0.172252,10.323788,10.668292,
0.318500,0.272861,0.586792,-1.515922,-1.515922,0.318500,0.727139,-0.586792,1.515922,1.515922,0.454279,45.427869,-46.943399,-1.515530,0.172163,0.172163,10.318456,10.662782,
0.318600,0.272919,0.586641,-1.515530,-1.515530,0.318600,0.727081,-0.586641,1.515530,1.515530,0.454161,45.416136,-46.931274,-1.515139,0.172074,0.172074,10.313127,10.657275,
0.318700,0.272978,0.586489,-1.515139,-1.515139,0.318700,0.727022,-0.586489,1.515139,1.515139,0.454044,45.404406,-46.919153,-1.514747,0.171985,0.171985,10.307800,10.651770,
0.318800,0.273037,0.586338,-1.514747,-1.514747,0.318800,0.726963,-0.586338,1.514747,1.514747,0.453927,45.392679,-46.907035,-1.514356,0.171896,0.171896,10.302477,10.646269,
0.318900,0.273095,0.586187,-1.514356,-1.514356,0.318900,0.726905,-0.586187,1.514356,1.514356,0.453810,45.380956,-46.894920,-1.513965,0.171807,0.171807,10.297156,10.640770,
0.319000,0.273154,0.586035,-1.513965,-1.513965,0.319000,0.726846,-0.586035,1.513965,1.513965,0.453692,45.369235,-46.882809,-1.513574,0.171719,0.171719,10.291837,10.635275,
0.319100,0.273212,0.585884,-1.513574,-1.513574,0.319100,0.726788,-0.585884,1.513574,1.513574,0.453575,45.357517,-46.870700,-1.513183,0.171630,0.171630,10.286522,10.629782,
0.319200,0.273271,0.585732,-1.513183,-1.513183,0.319200,0.726729,-0.585732,1.513183,1.513183,0.453458,45.345803,-46.858595,-1.512792,0.171541,0.171541,10.281209,10.624292,
0.319300,0.273330,0.585581,-1.512792,-1.512792,0.319300,0.726670,-0.585581,1.512792,1.512792,0.453341,45.334091,-46.846492,-1.512401,0.171453,0.171453,10.275899,10.618804,
0.319400,0.273388,0.585430,-1.512401,-1.512401,0.319400,0.726612,-0.585430,1.512401,1.512401,0.453224,45.322382,-46.834393,-1.512011,0.171364,0.171364,10.270592,10.613320,
0.319500,0.273447,0.585279,-1.512011,-1.512011,0.319500,0.726553,-0.585279,1.512011,1.512011,0.453107,45.310677,-46.822297,-1.511620,0.171276,0.171276,10.265287,10.607838,
0.319600,0.273505,0.585128,-1.511620,-1.511620,0.319600,0.726495,-0.585128,1.511620,1.511620,0.452990,45.298974,-46.810204,-1.511230,0.171187,0.171187,10.259985,10.602360,
0.319700,0.273564,0.584976,-1.511230,-1.511230,0.319700,0.726436,-0.584976,1.511230,1.511230,0.452873,45.287275,-46.798114,-1.510840,0.171099,0.171099,10.254686,10.596884,
0.319800,0.273622,0.584825,-1.510840,-1.510840,0.319800,0.726378,-0.584825,1.510840,1.510840,0.452756,45.275578,-46.786028,-1.510449,0.171010,0.171010,10.249390,10.591411,
0.319900,0.273681,0.584674,-1.510449,-1.510449,0.319900,0.726319,-0.584674,1.510449,1.510449,0.452639,45.263885,-46.773944,-1.510059,0.170922,0.170922,10.244096,10.585940,
0.320000,0.273739,0.584523,-1.510059,-1.510059,0.320000,0.726261,-0.584523,1.510059,1.510059,0.452522,45.252194,-46.761863,-1.509669,0.170834,0.170834,10.238805,10.580473,
0.320100,0.273797,0.584372,-1.509669,-1.509669,0.320100,0.726203,-0.584372,1.509669,1.509669,0.452405,45.240507,-46.749786,-1.509279,0.170746,0.170746,10.233517,10.575008,
0.320200,0.273856,0.584221,-1.509279,-1.509279,0.320200,0.726144,-0.584221,1.509279,1.509279,0.452288,45.228822,-46.737712,-1.508890,0.170657,0.170657,10.228232,10.569546,
0.320300,0.273914,0.584071,-1.508890,-1.508890,0.320300,0.726086,-0.584071,1.508890,1.508890,0.452171,45.217141,-46.725641,-1.508500,0.170569,0.170569,10.222949,10.564088,
0.320400,0.273973,0.583920,-1.508500,-1.508500,0.320400,0.726027,-0.583920,1.508500,1.508500,0.452055,45.205463,-46.713573,-1.508110,0.170481,0.170481,10.217669,10.558631,
0.320500,0.274031,0.583769,-1.508110,-1.508110,0.320500,0.725969,-0.583769,1.508110,1.508110,0.451938,45.193787,-46.701508,-1.507721,0.170393,0.170393,10.212392,10.553178,
0.320600,0.274089,0.583618,-1.507721,-1.507721,0.320600,0.725911,-0.583618,1.507721,1.507721,0.451821,45.182115,-46.689446,-1.507331,0.170305,0.170305,10.207117,10.547728,
