time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
0.366800,0.271040,-6.288423,45.666229,45.666229,0.366800,0.728960,6.288423,-45.666229,-45.666229,0.457920,45.791998,-0.000000,45.791998,19.772130,19.772130,10.484535,50.028796,
0.366900,0.270412,-6.283844,45.791998,45.791998,0.366900,0.729588,6.283844,-45.791998,-45.791998,0.459177,45.917675,-0.000000,45.917675,19.743345,19.743345,10.542164,50.028854,
0.367000,0.269784,-6.279252,45.917675,45.917675,0.367000,0.730216,6.279252,-45.917675,-45.917675,0.460433,46.043260,-0.000000,46.043260,19.714501,19.714501,10.599909,50.028912,
0.367100,0.269156,-6.274647,46.043260,46.043260,0.367100,0.730844,6.274647,-46.043260,-46.043260,0.461688,46.168753,-0.000000,46.168753,19.685600,19.685600,10.657769,50.028969,
0.367200,0.268529,-6.270031,46.168753,46.168753,0.367200,0.731471,6.270031,-46.168753,-46.168753,0.462942,46.294153,-0.000000,46.294153,19.656642,19.656642,10.715743,50.029027,
0.367300,0.267903,-6.265401,46.294153,46.294153,0.367300,0.732097,6.265401,-46.294153,-46.294153,0.464195,46.419461,-0.000000,46.419461,19.627626,19.627626,10.773832,50.029084,
0.367400,0.267277,-6.260759,46.419461,46.419461,0.367400,0.732723,6.260759,-46.419461,-46.419461,0.465447,46.544676,-0.000000,46.544676,19.598553,19.598553,10.832035,50.029141,
0.367500,0.266651,-6.256105,46.544676,46.544676,0.367500,0.733349,6.256105,-46.544676,-46.544676,0.466698,46.669798,-0.000000,46.669798,19.569423,19.569423,10.890350,50.029197,
0.367600,0.266026,-6.251438,46.669798,46.669798,0.367600,0.733974,6.251438,-46.669798,-46.669798,0.467948,46.794827,-0.000000,46.794827,19.540237,19.540237,10.948779,50.029253,
0.367700,0.265401,-6.246758,46.794827,46.794827,0.367700,0.734599,6.246758,-46.794827,-46.794827,0.469198,46.919762,-0.000000,46.919762,19.510995,19.510995,11.007321,50.029310,
0.367800,0.264777,-6.242066,46.919762,46.919762,0.367800,0.735223,6.242066,-46.919762,-46.919762,0.470446,47.044604,-0.000000,47.044604,19.481696,19.481696,11.065974,50.029366,
0.367900,0.264153,-6.237362,47.044604,47.044604,0.367900,0.735847,6.237362,-47.044604,-47.044604,0.471694,47.169351,-0.000000,47.169351,19.452341,19.452341,11.124738,50.029421,
0.368000,0.263530,-6.232645,47.169351,47.169351,0.368000,0.736470,6.232645,-47.169351,-47.169351,0.472940,47.294004,-0.000000,47.294004,19.422931,19.422931,11.183614,50.029477,
0.368100,0.262907,-6.227916,47.294004,47.294004,0.368100,0.737093,6.227916,-47.294004,-47.294004,0.474186,47.418562,-0.000000,47.418562,19.393466,19.393466,11.242600,50.029532,
0.368200,0.262285,-6.223174,47.418562,47.418562,0.368200,0.737715,6.223174,-47.418562,-47.418562,0.475430,47.543026,-0.000000,47.543026,19.363945,19.363945,11.301696,50.029587,
0.368300,0.261663,-6.218419,47.543026,47.543026,0.368300,0.738337,6.218419,-47.543026,-47.543026,0.476674,47.667394,-0.000000,47.667394,19.334370,19.334370,11.360902,50.029642,
0.368400,0.261042,-6.213653,47.667394,47.667394,0.368400,0.738958,6.213653,-47.667394,-47.667394,0.477917,47.791667,-0.000000,47.791667,19.304739,19.304739,11.420217,50.029696,
0.368500,0.260421,-6.208873,47.791667,47.791667,0.368500,0.739579,6.208873,-47.791667,-47.791667,0.479158,47.915845,-0.000000,47.915845,19.275055,19.275055,11.479641,50.029750,
0.368600,0.259800,-6.204082,47.915845,47.915845,0.368600,0.740200,6.204082,-47.915845,-47.915845,0.480399,48.039926,-0.000000,48.039926,19.245316,19.245316,11.539173,50.029804,
0.368700,0.259180,-6.199278,48.039926,48.039926,0.368700,0.740820,6.199278,-48.039926,-48.039926,0.481639,48.163912,-0.000000,48.163912,19.215523,19.215523,11.598812,50.029858,
0.368800,0.258561,-6.194461,48.163912,48.163912,0.368800,0.741439,6.194461,-48.163912,-48.163912,0.482878,48.287801,-0.000000,48.287801,19.185677,19.185677,11.658559,50.029912,
0.368900,0.257942,-6.189633,48.287801,48.287801,0.368900,0.742058,6.189633,-48.287801,-48.287801,0.484116,48.411594,-0.000000,48.411594,19.155777,19.155777,11.718412,50.029965,
0.369000,0.257324,-6.184792,48.411594,48.411594,0.369000,0.742676,6.184792,-48.411594,-48.411594,0.485353,48.535289,-0.000000,48.535289,19.125823,19.125823,11.778372,50.030018,
0.369100,0.256706,-6.179938,48.535289,48.535289,0.369100,0.743294,6.179938,-48.535289,-48.535289,0.486589,48.658888,-0.000000,48.658888,19.095817,19.095817,11.838437,50.030071,
0.369200,0.256088,-6.175072,48.658888,48.658888,0.369200,0.743912,6.175072,-48.658888,-48.658888,0.487824,48.782390,-0.000000,48.782390,19.065758,19.065758,11.898608,50.030123,
0.369300,0.255471,-6.170194,48.782390,48.782390,0.369300,0.744529,6.170194,-48.782390,-48.782390,0.489058,48.905794,-0.000000,48.905794,19.035646,19.035646,11.958883,50.030176,
0.369400,0.254855,-6.165303,48.905794,48.905794,0.369400,0.745145,6.165303,-48.905794,-48.905794,0.490291,49.029100,-0.000000,49.029100,19.005482,19.005482,12.019263,50.030228,
0.369500,0.254238,-6.160400,49.029100,49.029100,0.369500,0.745762,6.160400,-49.029100,-49.029100,0.491523,49.152308,-0.000000,49.152308,18.975267,18.975267,12.079747,50.030280,
0.369600,0.253623,-6.155485,49.152308,49.152308,0.369600,0.746377,6.155485,-49.152308,-49.152308,0.492754,49.275417,-0.000000,49.275417,18.944999,18.944999,12.140334,50.030331,
0.369700,0.253008,-6.150558,49.275417,49.275417,0.369700,0.746992,6.150558,-49.275417,-49.275417,0.493984,49.398428,-0.000000,49.398428,18.914680,18.914680,12.201024,50.030383,
0.369800,0.252393,-6.145618,49.398428,49.398428,0.369800,0.747607,6.145618,-49.398428,-49.398428,0.495213,49.521341,-0.000000,49.521341,18.884309,18.884309,12.261816,50.030434,
0.369900,0.251779,-6.140666,49.521341,49.521341,0.369900,0.748221,6.140666,-49.521341,-49.521341,0.496442,49.644154,-0.000000,49.644154,18.853887,18.853887,12.322710,50.030485,
0.370000,0.251166,-6.135701,49.644154,49.644154,0.370000,0.748834,6.135701,-49.644154,-49.644154,0.497669,49.766868,-0.000000,49.766868,18.823415,18.823415,12.383706,50.030535,
0.370100,0.250553,-6.130725,49.766868,49.766868,0.370100,0.749447,6.130725,-49.766868,-49.766868,0.498895,49.889483,-0.000000,49.889483,18.792892,18.792892,12.444802,50.030586,
0.370200,0.249940,-6.125736,49.889483,49.889483,0.370200,0.750060,6.125736,-49.889483,-49.889483,0.500120,50.011997,-0.000000,50.011997,18.762318,18.762318,12.505999,50.030636,
0.370300,0.249328,-6.120734,50.011997,50.011997,0.370300,0.750672,6.120734,-50.011997,-50.011997,0.501344,50.134412,-0.000000,50.134412,18.731695,18.731695,12.567296,50.030686,
0.370400,0.248716,-6.115721,50.134412,50.134412,0.370400,0.751284,6.115721,-50.134412,-50.134412,0.502567,50.256726,-0.000000,50.256726,18.701021,18.701021,12.628693,50.030736,
0.370500,0.248105,-6.110695,50.256726,50.256726,0.370500,0.751895,6.110695,-50.256726,-50.256726,0.503789,50.378940,-0.000000,50.378940,18.670298,18.670298,12.690188,50.030785,
0.370600,0.247495,-6.105657,50.378940,50.378940,0.370600,0.752505,6.105657,-50.378940,-50.378940,0.505011,50.501054,-0.000000,50.501054,18.639526,18.639526,12.751782,50.030834,
0.370700,0.246885,-6.100607,50.501054,50.501054,0.370700,0.753115,6.100607,-50.501054,-50.501054,0.506231,50.623066,-0.000000,50.623066,18.608705,18.608705,12.813474,50.030883,
0.370800,0.246275,-6.095545,50.623066,50.623066,0.370800,0.753725,6.095545,-50.623066,-50.623066,0.507450,50.744977,-0.000000,50.744977,18.577834,18.577834,12.875263,50.030932,
0.370900,0.245666,-6.090470,50.744977,50.744977,0.370900,0.754334,6.090470,-50.744977,-50.744977,0.508668,50.866786,-0.000000,50.866786,18.546915,18.546915,12.937150,50.030980,
0.371000,0.245058,-6.085384,50.866786,50.866786,0.371000,0.754942,6.085384,-50.866786,-50.866786,0.509885,50.988494,-0.000000,50.988494,18.515948,18.515948,12.999132,50.031028,
0.371100,0.244450,-6.080285,50.988494,50.988494,0.371100,0.755550,6.080285,-50.988494,-50.988494,0.511101,51.110099,-0.000000,51.110099,18.484933,18.484933,13.061211,50.031076,
0.371200,0.243842,-6.075174,51.110099,51.110099,0.371200,0.756158,6.075174,-51.110099,-51.110099,0.512316,51.231603,-0.000000,51.231603,18.453869,18.453869,13.123386,50.031124,
0.371300,0.243235,-6.070051,51.231603,51.231603,0.371300,0.756765,6.070051,-51.231603,-51.231603,0.513530,51.353004,-0.000000,51.353004,18.422758,18.422758,13.185655,50.031172,
0.371400,0.242628,-6.064915,51.353004,51.353004,0.371400,0.757372,6.064915,-51.353004,-51.353004,0.514743,51.474302,-0.000000,51.474302,18.391600,18.391600,13.248019,50.031219,
0.371500,0.242023,-6.059768,51.474302,51.474302,0.371500,0.757977,6.059768,-51.474302,-51.474302,0.515955,51.595498,-0.000000,51.595498,18.360394,18.360394,13.310477,50.031266,
0.371600,0.241417,-6.054609,51.595498,51.595498,0.371600,0.758583,6.054609,-51.595498,-51.595498,0.517166,51.716590,-0.000000,51.716590,18.329142,18.329142,13.373028,50.031312,
0.371700,0.240812,-6.049437,51.716590,51.716590,0.371700,0.759188,6.049437,-51.716590,-51.716590,0.518376,51.837578,-0.000000,51.837578,18.297843,18.297843,13.435673,50.031359,
0.371800,0.240208,-6.044253,51.837578,51.837578,0.371800,0.759792,6.044253,-51.837578,-51.837578,0.519585,51.958464,-0.000000,51.958464,18.266498,18.266498,13.498410,50.031405,
0.371900,0.239604,-6.039057,51.958464,51.958464,0.371900,0.760396,6.039057,-51.958464,-51.958464,0.520792,52.079245,-0.000000,52.079245,18.235106,18.235106,13.561239,50.031451,
0.372000,0.239000,-6.033849,52.079245,52.079245,0.372000,0.761000,6.033849,-52.079245,-52.079245,0.521999,52.199922,-0.000000,52.199922,18.203669,18.203669,13.624159,50.031497,
0.372100,0.238398,-6.028629,52.199922,52.199922,0.372100,0.761602,6.028629,-52.199922,-52.199922,0.523205,52.320494,-0.000000,52.320494,18.172186,18.172186,13.687171,50.031542,
0.372200,0.237795,-6.023397,52.320494,52.320494,0.372200,0.762205,6.023397,-52.320494,-52.320494,0.524410,52.440962,-0.000000,52.440962,18.140657,18.140657,13.750273,50.031587,
0.372300,0.237193,-6.018153,52.440962,52.440962,0.372300,0.762807,6.018153,-52.440962,-52.440962,0.525613,52.561325,-0.000000,52.561325,18.109084,18.109084,13.813465,50.031632,
0.372400,0.236592,-6.012897,52.561325,52.561325,0.372400,0.763408,6.012897,-52.561325,-52.561325,0.526816,52.681583,-0.000000,52.681583,18.077465,18.077465,13.876746,50.031677,
0.372500,0.235991,-6.007629,52.681583,52.681583,0.372500,0.764009,6.007629,-52.681583,-52.681583,0.528017,52.801736,-0.000000,52.801736,18.045802,18.045802,13.940116,50.031721,
0.372600,0.235391,-6.002349,52.801736,52.801736,0.372600,0.764609,6.002349,-52.801736,-52.801736,0.529218,52.921783,-0.000000,52.921783,18.014095,18.014095,14.003575,50.031765,
0.372700,0.234791,-5.997057,52.921783,52.921783,0.372700,0.765209,5.997057,-52.921783,-52.921783,0.530417,53.041724,-0.000000,53.041724,17.982344,17.982344,14.067122,50.031809,
0.372800,0.234192,-5.991752,53.041724,53.041724,0.372800,0.765808,5.991752,-53.041724,-53.041724,0.531616,53.161559,-0.000000,53.161559,17.950548,17.950548,14.130757,50.031853,
0.372900,0.233594,-5.986436,53.161559,53.161559,0.372900,0.766406,5.986436,-53.161559,-53.161559,0.532813,53.281288,-0.000000,53.281288,17.918709,17.918709,14.194478,50.031897,
0.373000,0.232995,-5.981108,53.281288,53.281288,0.373000,0.767005,5.981108,-53.281288,-53.281288,0.534009,53.400910,-0.000000,53.400910,17.886827,17.886827,14.258286,50.031940,
0.373100,0.232398,-5.975768,53.400910,53.400910,0.373100,0.767602,5.975768,-53.400910,-53.400910,0.535204,53.520425,-0.000000,53.520425,17.854902,17.854902,14.322180,50.031983,
0.373200,0.231801,-5.970416,53.520425,53.520425,0.373200,0.768199,5.970416,-53.520425,-53.520425,0.536398,53.639833,-0.000000,53.639833,17.822933,17.822933,14.386159,50.032025,
0.373300,0.231204,-5.965052,53.639833,53.639833,0.373300,0.768796,5.965052,-53.639833,-53.639833,0.537591,53.759135,-0.000000,53.759135,17.790922,17.790922,14.450223,50.032068,
0.373400,0.230608,-5.959676,53.759135,53.759135,0.373400,0.769392,5.959676,-53.759135,-53.759135,0.538783,53.878328,-0.000000,53.878328,17.758869,17.758869,14.514371,50.032110,
0.373500,0.230013,-5.954288,53.878328,53.878328,0.373500,0.769987,5.954288,-53.878328,-53.878328,0.539974,53.997414,-0.000000,53.997414,17.726774,17.726774,14.578603,50.032152,
0.373600,0.229418,-5.948888,53.997414,53.997414,0.373600,0.770582,5.948888,-53.997414,-53.997414,0.541164,54.116392,-0.000000,54.116392,17.694637,17.694637,14.642919,50.032193,
0.373700,0.228824,-5.943477,54.116392,54.116392,0.373700,0.771176,5.943477,-54.116392,-54.116392,0.542353,54.235261,-0.000000,54.235261,17.662458,17.662458,14.707318,50.032235,
0.373800,0.228230,-5.938053,54.235261,54.235261,0.373800,0.771770,5.938053,-54.235261,-54.235261,0.543540,54.354022,-0.000000,54.354022,17.630239,17.630239,14.771799,50.032276,
0.373900,0.227637,-5.932618,54.354022,54.354022,0.373900,0.772363,5.932618,-54.354022,-54.354022,0.544727,54.472675,-0.000000,54.472675,17.597978,17.597978,14.836361,50.032317,
0.374000,0.227044,-5.927171,54.472675,54.472675,0.374000,0.772956,5.927171,-54.472675,-54.472675,0.545912,54.591218,-0.000000,54.591218,17.565676,17.565676,14.901005,50.032357,
0.374100,0.226452,-5.921712,54.591218,54.591218,0.374100,0.773548,5.921712,-54.591218,-54.591218,0.547097,54.709652,-0.000000,54.709652,17.533334,17.533334,14.965730,50.032397,
0.374200,0.225860,-5.916241,54.709652,54.709652,0.374200,0.774140,5.916241,-54.709652,-54.709652,0.548280,54.827977,-0.000000,54.827977,17.500951,17.500951,15.030535,50.032438,
0.374300,0.225269,-5.910758,54.827977,54.827977,0.374300,0.774731,5.910758,-54.827977,-54.827977,0.549462,54.946192,-0.000000,54.946192,17.468529,17.468529,15.095420,50.032477,
0.374400,0.224679,-5.905263,54.946192,54.946192,0.374400,0.775321,5.905263,-54.946192,-54.946192,0.550643,55.064297,-0.000000,55.064297,17.436066,17.436066,15.160384,50.032517,
0.374500,0.224089,-5.899757,55.064297,55.064297,0.374500,0.775911,5.899757,-55.064297,-55.064297,0.551823,55.182293,-0.000000,55.182293,17.403565,17.403565,15.225427,50.032556,
0.374600,0.223499,-5.894238,55.182293,55.182293,0.374600,0.776501,5.894238,-55.182293,-55.182293,0.553002,55.300177,-0.000000,55.300177,17.371024,17.371024,15.290548,50.032595,
0.374700,0.222910,-5.888708,55.300177,55.300177,0.374700,0.777090,5.888708,-55.300177,-55.300177,0.554180,55.417951,-0.000000,55.417951,17.338444,17.338444,15.355747,50.032634,
0.374800,0.222322,-5.883167,55.417951,55.417951,0.374800,0.777678,5.883167,-55.417951,-55.417951,0.555356,55.535615,-0.000000,55.535615,17.305825,17.305825,15.421023,50.032673,
0.374900,0.221734,-5.877613,55.535615,55.535615,0.374900,0.778266,5.877613,-55.535615,-55.535615,0.556532,55.653167,-0.000000,55.653167,17.273168,17.273168,15.486375,50.032711,
0.375000,0.221147,-5.872048,55.653167,55.653167,0.375000,0.778853,5.872048,-55.653167,-55.653167,0.557706,55.770608,-0.000000,55.770608,17.240473,17.240473,15.551804,50.032749,
0.375100,0.220560,-5.866471,55.770608,55.770608,0.375100,0.779440,5.866471,-55.770608,-55.770608,0.558879,55.887937,-0.000000,55.887937,17.207739,17.207739,15.617308,50.032786,
0.375200,0.219974,-5.860882,55.887937,55.887937,0.375200,0.780026,5.860882,-55.887937,-55.887937,0.560052,56.005155,-0.000000,56.005155,17.174968,17.174968,15.682887,50.032824,
0.375300,0.219389,-5.855281,56.005155,56.005155,0.375300,0.780611,5.855281,-56.005155,-56.005155,0.561223,56.122261,-0.000000,56.122261,17.142160,17.142160,15.748541,50.032861,
0.375400,0.218804,-5.849669,56.122261,56.122261,0.375400,0.781196,5.849669,-56.122261,-56.122261,0.562393,56.239254,-0.000000,56.239254,17.109315,17.109315,15.814269,50.032898,
0.375500,0.218219,-5.844045,56.239254,56.239254,0.375500,0.781781,5.844045,-56.239254,-56.239254,0.563561,56.356135,-0.000000,56.356135,17.076433,17.076433,15.880070,50.032935,
0.375600,0.217635,-5.838410,56.356135,56.356135,0.375600,0.782365,5.838410,-56.356135,-56.356135,0.564729,56.472903,-0.000000,56.472903,17.043514,17.043514,15.945944,50.032971,
0.375700,0.217052,-5.832762,56.472903,56.472903,0.375700,0.782948,5.832762,-56.472903,-56.472903,0.565896,56.589558,-0.000000,56.589558,17.010558,17.010558,16.011891,50.033007,
0.375800,0.216469,-5.827103,56.589558,56.589558,0.375800,0.783531,5.827103,-56.589558,-56.589558,0.567061,56.706101,-0.000000,56.706101,16.977567,16.977567,16.077909,50.033043,
0.375900,0.215887,-5.821433,56.706101,56.706101,0.375900,0.784113,5.821433,-56.706101,-56.706101,0.568225,56.822529,-0.000000,56.822529,16.944540,16.944540,16.143999,50.033079,
0.376000,0.215306,-5.815751,56.822529,56.822529,0.376000,0.784694,5.815751,-56.822529,-56.822529,0.569388,56.938844,-0.000000,56.938844,16.911477,16.911477,16.210160,50.033114,
0.376100,0.214725,-5.810057,56.938844,56.938844,0.376100,0.785275,5.810057,-56.938844,-56.938844,0.570550,57.055045,-0.000000,57.055045,16.878379,16.878379,16.276391,50.033149,
0.376200,0.214144,-5.804351,57.055045,57.055045,0.376200,0.785856,5.804351,-57.055045,-57.055045,0.571711,57.171132,-0.000000,57.171132,16.845246,16.845246,16.342692,50.033184,
0.376300,0.213564,-5.798634,57.171132,57.171132,0.376300,0.786436,5.798634,-57.171132,-57.171132,0.572871,57.287105,-0.000000,57.287105,16.812078,16.812078,16.409062,50.033219,
0.376400,0.212985,-5.792905,57.287105,57.287105,0.376400,0.787015,5.792905,-57.287105,-57.287105,0.574030,57.402963,-0.000000,57.402963,16.778876,16.778876,16.475501,50.033253,
0.376500,0.212406,-5.787165,57.402963,57.402963,0.376500,0.787594,5.787165,-57.402963,-57.402963,0.575187,57.518706,-0.000000,57.518706,16.745640,16.745640,16.542008,50.033287,
0.376600,0.211828,-5.781413,57.518706,57.518706,0.376600,0.788172,5.781413,-57.518706,-57.518706,0.576343,57.634335,-0.000000,57.634335,16.712369,16.712369,16.608583,50.033321,
0.376700,0.211251,-5.775650,57.634335,57.634335,0.376700,0.788749,5.775650,-57.634335,-57.634335,0.577498,57.749848,-0.000000,57.749848,16.679065,16.679065,16.675225,50.033354,
0.376800,0.210674,-5.769875,57.749848,57.749848,0.376800,0.789326,5.769875,-57.749848,-57.749848,0.578652,57.865245,-0.000000,57.865245,16.645727,16.645727,16.741933,50.033388,
0.376900,0.210097,-5.764088,57.865245,57.865245,0.376900,0.789903,5.764088,-57.865245,-57.865245,0.579805,57.980527,-0.000000,57.980527,16.612356,16.612356,16.808708,50.033420,
0.377000,0.209522,-5.758290,57.980527,57.980527,0.377000,0.790478,5.758290,-57.980527,-57.980527,0.580957,58.095693,-0.000000,58.095693,16.578953,16.578953,16.875548,50.033453,
0.377100,0.208946,-5.752481,58.095693,58.095693,0.377100,0.791054,5.752481,-58.095693,-58.095693,0.582107,58.210742,-0.000000,58.210742,16.545516,16.545516,16.942453,50.033486,
0.377200,0.208372,-5.746660,58.210742,58.210742,0.377200,0.791628,5.746660,-58.210742,-58.210742,0.583257,58.325676,-0.000000,58.325676,16.512048,16.512048,17.009422,50.033518,
0.377300,0.207798,-5.740827,58.325676,58.325676,0.377300,0.792202,5.740827,-58.325676,-58.325676,0.584405,58.440492,-0.000000,58.440492,16.478547,16.478547,17.076456,50.033550,
0.377400,0.207224,-5.734983,58.440492,58.440492,0.377400,0.792776,5.734983,-58.440492,-58.440492,0.585552,58.555192,-0.000000,58.555192,16.445014,16.445014,17.143552,50.033581,
0.377500,0.206651,-5.729127,58.555192,58.555192,0.377500,0.793349,5.729127,-58.555192,-58.555192,0.586698,58.669774,-0.000000,58.669774,16.411450,16.411450,17.210712,50.033613,
0.377600,0.206079,-5.723260,58.669774,58.669774,0.377600,0.793921,5.723260,-58.669774,-58.669774,0.587842,58.784239,-0.000000,58.784239,16.377855,16.377855,17.277934,50.033644,
0.377700,0.205507,-5.717382,58.784239,58.784239,0.377700,0.794493,5.717382,-58.784239,-58.784239,0.588986,58.898587,-0.000000,58.898587,16.344228,16.344228,17.345218,50.033675,
0.377800,0.204936,-5.711492,58.898587,58.898587,0.377800,0.795064,5.711492,-58.898587,-58.898587,0.590128,59.012817,-0.000000,59.012817,16.310571,16.310571,17.412563,50.033705,
0.377900,0.204365,-5.705591,59.012817,59.012817,0.377900,0.795635,5.705591,-59.012817,-59.012817,0.591269,59.126929,-0.000000,59.126929,16.276883,16.276883,17.479969,50.033735,
0.378000,0.203795,-5.699678,59.126929,59.126929,0.378000,0.796205,5.699678,-59.126929,-59.126929,0.592409,59.240922,-0.000000,59.240922,16.243166,16.243166,17.547434,50.033765,
0.378100,0.203226,-5.693754,59.240922,59.240922,0.378100,0.796774,5.693754,-59.240922,-59.240922,0.593548,59.354797,-0.000000,59.354797,16.209418,16.209418,17.614960,50.033795,
0.378200,0.202657,-5.687819,59.354797,59.354797,0.378200,0.797343,5.687819,-59.354797,-59.354797,0.594686,59.468554,-0.000000,59.468554,16.175640,16.175640,17.682544,50.033825,
0.378300,0.202089,-5.681872,59.468554,59.468554,0.378300,0.797911,5.681872,-59.468554,-59.468554,0.595822,59.582191,-0.000000,59.582191,16.141833,16.141833,17.750188,50.033854,
0.378400,0.201521,-5.675914,59.582191,59.582191,0.378400,0.798479,5.675914,-59.582191,-59.582191,0.596957,59.695710,-0.000000,59.695710,16.107997,16.107997,17.817889,50.033883,
0.378500,0.200954,-5.669944,59.695710,59.695710,0.378500,0.799046,5.669944,-59.695710,-59.695710,0.598091,59.809108,-0.000000,59.809108,16.074132,16.074132,17.885647,50.033911,
0.378600,0.200388,-5.663963,59.809108,59.809108,0.378600,0.799612,5.663963,-59.809108,-59.809108,0.599224,59.922388,-0.000000,59.922388,16.040239,16.040239,17.953463,50.033940,
0.378700,0.199822,-5.657971,59.922388,59.922388,0.378700,0.800178,5.657971,-59.922388,-59.922388,0.600355,60.035547,-0.000000,60.035547,16.006317,16.006317,18.021335,50.033968,
0.378800,0.199257,-5.651967,60.035547,60.035547,0.378800,0.800743,5.651967,-60.035547,-60.035547,0.601486,60.148586,-0.000000,60.148586,15.972367,15.972367,18.089262,50.033996,
0.378900,0.198692,-5.645952,60.148586,60.148586,0.378900,0.801308,5.645952,-60.148586,-60.148586,0.602615,60.261505,-0.000000,60.261505,15.938389,15.938389,18.157245,50.034023,
0.379000,0.198128,-5.639926,60.261505,60.261505,0.379000,0.801872,5.639926,-60.261505,-60.261505,0.603743,60.374304,-0.000000,60.374304,15.904384,15.904384,18.225283,50.034051,
0.379100,0.197565,-5.633889,60.374304,60.374304,0.379100,0.802435,5.633889,-60.374304,-60.374304,0.604870,60.486982,-0.000000,60.486982,15.870351,15.870351,18.293375,50.034078,
0.379200,0.197002,-5.627840,60.486982,60.486982,0.379200,0.802998,5.627840,-60.486982,-60.486982,0.605995,60.599539,-0.000000,60.599539,15.836292,15.836292,18.361520,50.034104,
0.379300,0.196440,-5.621780,60.599539,60.599539,0.379300,0.803560,5.621780,-60.599539,-60.599539,0.607120,60.711974,-0.000000,60.711974,15.802206,15.802206,18.429719,50.034131,
0.379400,0.195879,-5.615709,60.711974,60.711974,0.379400,0.804121,5.615709,-60.711974,-60.711974,0.608243,60.824288,-0.000000,60.824288,15.768093,15.768093,18.497970,50.034157,
0.379500,0.195318,-5.609627,60.824288,60.824288,0.379500,0.804682,5.609627,-60.824288,-60.824288,0.609365,60.936481,-0.000000,60.936481,15.733955,15.733955,18.566274,50.034183,
0.379600,0.194757,-5.603533,60.936481,60.936481,0.379600,0.805243,5.603533,-60.936481,-60.936481,0.610486,61.048552,-0.000000,61.048552,15.699790,15.699790,18.634628,50.034209,
0.379700,0.194197,-5.597428,61.048552,61.048552,0.379700,0.805803,5.597428,-61.048552,-61.048552,0.611605,61.160500,-0.000000,61.160500,15.665600,15.665600,18.703034,50.034234,
0.379800,0.193638,-5.591312,61.160500,61.160500,0.379800,0.806362,5.591312,-61.160500,-61.160500,0.612723,61.272326,-0.000000,61.272326,15.631385,15.631385,18.771490,50.034259,
0.379900,0.193080,-5.585185,61.272326,61.272326,0.379900,0.806920,5.585185,-61.272326,-61.272326,0.613840,61.384030,-0.000000,61.384030,15.597144,15.597144,18.839996,50.034284,
0.380000,0.192522,-5.579046,61.384030,61.384030,0.380000,0.807478,5.579046,-61.384030,-61.384030,0.614956,61.495611,-0.000000,61.495611,15.562879,15.562879,18.908551,50.034309,
0.380100,0.191965,-5.572897,61.495611,61.495611,0.380100,0.808035,5.572897,-61.495611,-61.495611,0.616071,61.607069,-0.000000,61.607069,15.528589,15.528589,18.977155,50.034333,
0.380200,0.191408,-5.566736,61.607069,61.607069,0.380200,0.808592,5.566736,-61.607069,-61.607069,0.617184,61.718404,-0.000000,61.718404,15.494275,15.494275,19.045807,50.034357,
0.380300,0.190852,-5.560564,61.718404,61.718404,0.380300,0.809148,5.560564,-61.718404,-61.718404,0.618296,61.829615,-0.000000,61.829615,15.459937,15.459937,19.114506,50.034381,
0.380400,0.190296,-5.554381,61.829615,61.829615,0.380400,0.809704,5.554381,-61.829615,-61.829615,0.619407,61.940703,-0.000000,61.940703,15.425576,15.425576,19.183253,50.034404,
0.380500,0.189742,-5.548187,61.940703,61.940703,0.380500,0.810258,5.548187,-61.940703,-61.940703,0.620517,62.051666,-0.000000,62.051666,15.391191,15.391191,19.252046,50.034427,
0.380600,0.189187,-5.541982,62.051666,62.051666,0.380600,0.810813,5.541982,-62.051666,-62.051666,0.621625,62.162506,-0.000000,62.162506,15.356782,15.356782,19.320886,50.034450,
0.380700,0.188634,-5.535766,62.162506,62.162506,0.380700,0.811366,5.535766,-62.162506,-62.162506,0.622732,62.273221,-0.000000,62.273221,15.322351,15.322351,19.389770,50.034473,
0.380800,0.188081,-5.529538,62.273221,62.273221,0.380800,0.811919,5.529538,-62.273221,-62.273221,0.623838,62.383812,-0.000000,62.383812,15.287898,15.287898,19.458700,50.034495,
0.380900,0.187529,-5.523300,62.383812,62.383812,0.380900,0.812471,5.523300,-62.383812,-62.383812,0.624943,62.494278,-0.000000,62.494278,15.253422,15.253422,19.527674,50.034517,
0.381000,0.186977,-5.517051,62.494278,62.494278,0.381000,0.813023,5.517051,-62.494278,-62.494278,0.626046,62.604619,-0.000000,62.604619,15.218924,15.218924,19.596692,50.034539,
0.381100,0.186426,-5.510790,62.604619,62.604619,0.381100,0.813574,5.510790,-62.604619,-62.604619,0.627148,62.714835,-0.000000,62.714835,15.184404,15.184404,19.665753,50.034561,
0.381200,0.185875,-5.504519,62.714835,62.714835,0.381200,0.814125,5.504519,-62.714835,-62.714835,0.628249,62.824925,-0.000000,62.824925,15.149863,15.149863,19.734856,50.034582,
0.381300,0.185326,-5.498236,62.824925,62.824925,0.381300,0.814674,5.498236,-62.824925,-62.824925,0.629349,62.934890,-0.000000,62.934890,15.115301,15.115301,19.804002,50.034603,
