time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
0.035800,0.000000,0.000000,0.000000,100.000000,0.035800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.035900,0.000000,0.000000,0.000000,100.000000,0.035900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.036000,0.000000,0.000000,0.000000,100.000000,0.036000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.036100,0.000000,0.000000,0.000000,100.000000,0.036100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.036200,0.000000,0.000000,0.000000,100.000000,0.036200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.036300,0.000000,0.000000,0.000000,100.000000,0.036300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.036400,0.000000,0.000000,0.000000,100.000000,0.036400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.036500,0.000000,0.000000,0.000000,100.000000,0.036500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.036600,0.000000,0.000000,0.000000,100.000000,0.036600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.036700,0.000000,0.000000,0.000000,100.000000,0.036700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.036800,0.000000,0.000000,0.000000,100.000000,0.036800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.036900,0.000000,0.000000,0.000000,100.000000,0.036900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.037000,0.000000,0.000000,0.000000,100.000000,0.037000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.037100,0.000000,0.000000,0.000000,100.000000,0.037100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.037200,0.000000,0.000000,0.000000,100.000000,0.037200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.037300,0.000000,0.000000,0.000000,100.000000,0.037300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.037400,0.000000,0.000000,0.000000,100.000000,0.037400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.037500,0.000000,0.000000,0.000000,100.000000,0.037500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.037600,0.000000,0.000000,0.000000,100.000000,0.037600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.037700,0.000000,0.000000,0.000000,100.000000,0.037700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.037800,0.000000,0.000000,0.000000,100.000000,0.037800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.037900,0.000000,0.000000,0.000000,100.000000,0.037900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.038000,0.000000,0.000000,0.000000,100.000000,0.038000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.038100,0.000000,0.000000,0.000000,100.000000,0.038100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.038200,0.000000,0.000000,0.000000,100.000000,0.038200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.038300,0.000000,0.000000,0.000000,100.000000,0.038300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.038400,0.000000,0.000000,0.000000,100.000000,0.038400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.038500,0.000000,0.000000,0.000000,100.000000,0.038500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.038600,0.000000,0.000000,0.000000,100.000000,0.038600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.038700,0.000000,0.000000,0.000000,100.000000,0.038700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.038800,0.000000,0.000000,0.000000,100.000000,0.038800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.038900,0.000000,0.000000,0.000000,100.000000,0.038900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.039000,0.000000,0.000000,0.000000,100.000000,0.039000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.039100,0.000000,0.000000,0.000000,100.000000,0.039100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.039200,0.000000,0.000000,0.000000,100.000000,0.039200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.039300,0.000000,0.000000,0.000000,100.000000,0.039300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.039400,0.000000,0.000000,0.000000,100.000000,0.039400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.039500,0.000000,0.000000,0.000000,100.000000,0.039500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.039600,0.000000,0.000000,0.000000,100.000000,0.039600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.039700,0.000000,0.000000,0.000000,100.000000,0.039700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.039800,0.000000,0.000000,0.000000,100.000000,0.039800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.039900,0.000000,0.000000,0.000000,100.000000,0.039900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.040000,0.000000,0.000000,0.000000,100.000000,0.040000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.040100,0.000000,0.000000,0.000000,100.000000,0.040100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.040200,0.000000,0.000000,0.000000,100.000000,0.040200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.040300,0.000000,0.000000,0.000000,100.000000,0.040300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.040400,0.000000,0.000000,0.000000,100.000000,0.040400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.040500,0.000000,0.000000,0.000000,100.000000,0.040500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.040600,0.000000,0.000000,0.000000,100.000000,0.040600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.040700,0.000000,0.000000,0.000000,100.000000,0.040700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.040800,0.000000,0.000000,0.000000,100.000000,0.040800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.040900,0.000000,0.000000,0.000000,100.000000,0.040900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.041000,0.000000,0.000000,0.000000,100.000000,0.041000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.041100,0.000000,0.000000,0.000000,100.000000,0.041100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.041200,0.000000,0.000000,0.000000,100.000000,0.041200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.041300,0.000000,0.000000,0.000000,100.000000,0.041300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.041400,0.000000,0.000000,0.000000,100.000000,0.041400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.041500,0.000000,0.000000,0.000000,100.000000,0.041500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.041600,0.000000,0.000000,0.000000,100.000000,0.041600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.041700,0.000000,0.000000,0.000000,100.000000,0.041700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.041800,0.000000,0.000000,0.000000,100.000000,0.041800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.041900,0.000000,0.000000,0.000000,100.000000,0.041900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.042000,0.000000,0.000000,0.000000,100.000000,0.042000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.042100,0.000000,0.000000,0.000000,100.000000,0.042100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.042200,0.000000,0.000000,0.000000,100.000000,0.042200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.042300,0.000000,0.000000,0.000000,100.000000,0.042300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.042400,0.000000,0.000000,0.000000,100.000000,0.042400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.042500,0.000000,0.000000,0.000000,100.000000,0.042500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.042600,0.000000,0.000000,0.000000,100.000000,0.042600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.042700,0.000000,0.000000,0.000000,100.000000,0.042700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.042800,0.000000,0.000000,0.000000,100.000000,0.042800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.042900,0.000000,0.000000,0.000000,100.000000,0.042900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.043000,0.000000,0.000000,0.000000,100.000000,0.043000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.043100,0.000000,0.000000,0.000000,100.000000,0.043100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.043200,0.000000,0.000000,0.000000,100.000000,0.043200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.043300,0.000000,0.000000,0.000000,100.000000,0.043300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.043400,0.000000,0.000000,0.000000,100.000000,0.043400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.043500,0.000000,0.000000,0.000000,100.000000,0.043500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.043600,0.000000,0.000000,0.000000,100.000000,0.043600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.043700,0.000000,0.000000,0.000000,100.000000,0.043700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.043800,0.000000,0.000000,0.000000,100.000000,0.043800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.043900,0.000000,0.000000,0.000000,100.000000,0.043900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.044000,0.000000,0.000000,0.000000,100.000000,0.044000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.044100,0.000000,0.000000,0.000000,100.000000,0.044100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.044200,0.000000,0.000000,0.000000,100.000000,0.044200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.044300,0.000000,0.000000,0.000000,100.000000,0.044300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.044400,0.000000,0.000000,0.000000,100.000000,0.044400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.044500,0.000000,0.000000,0.000000,100.000000,0.044500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.044600,0.000000,0.000000,0.000000,100.000000,0.044600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.044700,0.000000,0.000000,0.000000,100.000000,0.044700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.044800,0.000000,0.000000,0.000000,100.000000,0.044800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.044900,0.000000,0.000000,0.000000,100.000000,0.044900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.045000,0.000000,0.000000,0.000000,100.000000,0.045000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.045100,0.000000,0.000000,0.000000,100.000000,0.045100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.045200,0.000000,0.000000,0.000000,100.000000,0.045200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.045300,0.000000,0.000000,0.000000,100.000000,0.045300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.045400,0.000000,0.000000,0.000000,100.000000,0.045400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.045500,0.000000,0.000000,0.000000,100.000000,0.045500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.045600,0.000000,0.000000,0.000000,100.000000,0.045600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.045700,0.000000,0.000000,0.000000,100.000000,0.045700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.045800,0.000000,0.000000,0.000000,100.000000,0.045800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.045900,0.000000,0.000000,0.000000,100.000000,0.045900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.046000,0.000000,0.000000,0.000000,100.000000,0.046000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.046100,0.000000,0.000000,0.000000,100.000000,0.046100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.046200,0.000000,0.000000,0.000000,100.000000,0.046200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.046300,0.000000,0.000000,0.000000,100.000000,0.046300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.046400,0.000000,0.000000,0.000000,100.000000,0.046400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.046500,0.000000,0.000000,0.000000,100.000000,0.046500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.046600,0.000000,0.000000,0.000000,100.000000,0.046600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.046700,0.000000,0.000000,0.000000,100.000000,0.046700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.046800,0.000000,0.000000,0.000000,100.000000,0.046800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.046900,0.000000,0.000000,0.000000,100.000000,0.046900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.047000,0.000000,0.000000,0.000000,100.000000,0.047000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.047100,0.000000,0.000000,0.000000,100.000000,0.047100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.047200,0.000000,0.000000,0.000000,100.000000,0.047200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.047300,0.000000,0.000000,0.000000,100.000000,0.047300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.047400,0.000000,0.000000,0.000000,100.000000,0.047400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.047500,0.000000,0.000000,0.000000,100.000000,0.047500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.047600,0.000000,0.000000,0.000000,100.000000,0.047600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.047700,0.000000,0.000000,0.000000,100.000000,0.047700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.047800,0.000000,0.000000,0.000000,100.000000,0.047800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.047900,0.000000,0.000000,0.000000,100.000000,0.047900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.048000,0.000000,0.000000,0.000000,100.000000,0.048000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.048100,0.000000,0.000000,0.000000,100.000000,0.048100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.048200,0.000000,0.000000,0.000000,100.000000,0.048200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.048300,0.000000,0.000000,0.000000,100.000000,0.048300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.048400,0.000000,0.000000,0.000000,100.000000,0.048400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.048500,0.000000,0.000000,0.000000,100.000000,0.048500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.048600,0.000000,0.000000,0.000000,100.000000,0.048600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.048700,0.000000,0.000000,0.000000,100.000000,0.048700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.048800,0.000000,0.000000,0.000000,100.000000,0.048800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.048900,0.000000,0.000000,0.000000,100.000000,0.048900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.049000,0.000000,0.000000,0.000000,100.000000,0.049000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.049100,0.000000,0.000000,0.000000,100.000000,0.049100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.049200,0.000000,0.000000,0.000000,100.000000,0.049200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.049300,0.000000,0.000000,0.000000,100.000000,0.049300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.049400,0.000000,0.000000,0.000000,100.000000,0.049400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.049500,0.000000,0.000000,0.000000,100.000000,0.049500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.049600,0.000000,0.000000,0.000000,100.000000,0.049600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.049700,0.000000,0.000000,0.000000,100.000000,0.049700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.049800,0.000000,0.000000,0.000000,100.000000,0.049800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.049900,0.000000,0.000000,0.000000,100.000000,0.049900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.050000,0.000000,0.000000,0.000000,100.000000,0.050000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.050100,0.000000,0.000000,0.000000,100.000000,0.050100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.050200,0.000000,0.000000,0.000000,100.000000,0.050200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.050300,0.000000,0.000000,0.000000,100.000000,0.050300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.050400,0.000000,0.000000,0.000000,100.000000,0.050400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.050500,0.000000,0.000000,0.000000,100.000000,0.050500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.050600,0.000000,0.000000,0.000000,100.000000,0.050600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
