time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
0.320500,1.997959,-0.633650,-99.802210,-99.802210,0.320500,1.000000,0.000000,0.000000,99.802210,0.997959,-99.795874,-0.000000,-99.795874,0.200756,0.000000,49.796082,49.996838,
0.320600,1.997894,-0.643630,-99.795874,-99.795874,0.320600,1.000000,0.000000,0.000000,99.795874,0.997894,-99.789437,-0.000000,-99.789437,0.207130,0.000000,49.789659,49.996789,
0.320700,1.997829,-0.653609,-99.789437,-99.789437,0.320700,1.000000,0.000000,0.000000,99.789437,0.997829,-99.782901,-0.000000,-99.782901,0.213602,0.000000,49.783137,49.996739,
0.320800,1.997763,-0.663587,-99.782901,-99.782901,0.320800,1.000000,0.000000,0.000000,99.782901,0.997763,-99.776265,-0.000000,-99.776265,0.220174,0.000000,49.776516,49.996689,
0.320900,1.997695,-0.673565,-99.776265,-99.776265,0.320900,1.000000,0.000000,0.000000,99.776265,0.997695,-99.769530,-0.000000,-99.769530,0.226845,0.000000,49.769795,49.996640,
0.321000,1.997627,-0.683541,-99.769530,-99.769530,0.321000,1.000000,0.000000,0.000000,99.769530,0.997627,-99.762694,-0.000000,-99.762694,0.233614,0.000000,49.762976,49.996590,
0.321100,1.997558,-0.693518,-99.762694,-99.762694,0.321100,1.000000,0.000000,0.000000,99.762694,0.997558,-99.755759,-0.000000,-99.755759,0.240483,0.000000,49.756057,49.996541,
0.321200,1.997487,-0.703493,-99.755759,-99.755759,0.321200,1.000000,0.000000,0.000000,99.755759,0.997487,-99.748724,-0.000000,-99.748724,0.247451,0.000000,49.749040,49.996491,
0.321300,1.997416,-0.713468,-99.748724,-99.748724,0.321300,1.000000,0.000000,0.000000,99.748724,0.997416,-99.741590,-0.000000,-99.741590,0.254518,0.000000,49.741923,49.996442,
0.321400,1.997344,-0.723442,-99.741590,-99.741590,0.321400,1.000000,0.000000,0.000000,99.741590,0.997344,-99.734355,-0.000000,-99.734355,0.261684,0.000000,49.734708,49.996392,
0.321500,1.997270,-0.733416,-99.734355,-99.734355,0.321500,1.000000,0.000000,0.000000,99.734355,0.997270,-99.727021,-0.000000,-99.727021,0.268949,0.000000,49.727394,49.996343,
0.321600,1.997196,-0.743388,-99.727021,-99.727021,0.321600,1.000000,0.000000,0.000000,99.727021,0.997196,-99.719587,-0.000000,-99.719587,0.276313,0.000000,49.719980,49.996293,
0.321700,1.997121,-0.753360,-99.719587,-99.719587,0.321700,1.000000,0.000000,0.000000,99.719587,0.997121,-99.712053,-0.000000,-99.712053,0.283776,0.000000,49.712468,49.996244,
0.321800,1.997044,-0.763332,-99.712053,-99.712053,0.321800,1.000000,0.000000,0.000000,99.712053,0.997044,-99.704420,-0.000000,-99.704420,0.291338,0.000000,49.704857,49.996195,
0.321900,1.996967,-0.773302,-99.704420,-99.704420,0.321900,1.000000,0.000000,0.000000,99.704420,0.996967,-99.696687,-0.000000,-99.696687,0.298998,0.000000,49.697147,49.996145,
0.322000,1.996889,-0.783272,-99.696687,-99.696687,0.322000,1.000000,0.000000,0.000000,99.696687,0.996889,-99.688854,-0.000000,-99.688854,0.306757,0.000000,49.689338,49.996096,
0.322100,1.996809,-0.793241,-99.688854,-99.688854,0.322100,1.000000,0.000000,0.000000,99.688854,0.996809,-99.680922,-0.000000,-99.680922,0.314615,0.000000,49.681431,49.996046,
0.322200,1.996729,-0.803209,-99.680922,-99.680922,0.322200,1.000000,0.000000,0.000000,99.680922,0.996729,-99.672890,-0.000000,-99.672890,0.322572,0.000000,49.673425,49.995997,
0.322300,1.996648,-0.813176,-99.672890,-99.672890,0.322300,1.000000,0.000000,0.000000,99.672890,0.996648,-99.664758,-0.000000,-99.664758,0.330628,0.000000,49.665320,49.995948,
0.322400,1.996565,-0.823143,-99.664758,-99.664758,0.322400,1.000000,0.000000,0.000000,99.664758,0.996565,-99.656527,-0.000000,-99.656527,0.338782,0.000000,49.657117,49.995898,
0.322500,1.996482,-0.833108,-99.656527,-99.656527,0.322500,1.000000,0.000000,0.000000,99.656527,0.996482,-99.648196,-0.000000,-99.648196,0.347035,0.000000,49.648815,49.995849,
0.322600,1.996398,-0.843073,-99.648196,-99.648196,0.322600,1.000000,0.000000,0.000000,99.648196,0.996398,-99.639765,-0.000000,-99.639765,0.355386,0.000000,49.640414,49.995800,
0.322700,1.996312,-0.853037,-99.639765,-99.639765,0.322700,1.000000,0.000000,0.000000,99.639765,0.996312,-99.631235,-0.000000,-99.631235,0.363836,0.000000,49.631915,49.995751,
0.322800,1.996226,-0.863000,-99.631235,-99.631235,0.322800,1.000000,0.000000,0.000000,99.631235,0.996226,-99.622605,-0.000000,-99.622605,0.372385,0.000000,49.623317,49.995701,
0.322900,1.996139,-0.872962,-99.622605,-99.622605,0.322900,1.000000,0.000000,0.000000,99.622605,0.996139,-99.613875,-0.000000,-99.613875,0.381032,0.000000,49.614620,49.995652,
0.323000,1.996050,-0.882924,-99.613875,-99.613875,0.323000,1.000000,0.000000,0.000000,99.613875,0.996050,-99.605046,-0.000000,-99.605046,0.389777,0.000000,49.605826,49.995603,
0.323100,1.995961,-0.892884,-99.605046,-99.605046,0.323100,1.000000,0.000000,0.000000,99.605046,0.995961,-99.596117,-0.000000,-99.596117,0.398621,0.000000,49.596932,49.995554,
0.323200,1.995871,-0.902844,-99.596117,-99.596117,0.323200,1.000000,0.000000,0.000000,99.596117,0.995871,-99.587088,-0.000000,-99.587088,0.407564,0.000000,49.587941,49.995504,
0.323300,1.995780,-0.912803,-99.587088,-99.587088,0.323300,1.000000,0.000000,0.000000,99.587088,0.995780,-99.577960,-0.000000,-99.577960,0.416604,0.000000,49.578851,49.995455,
0.323400,1.995687,-0.922760,-99.577960,-99.577960,0.323400,1.000000,0.000000,0.000000,99.577960,0.995687,-99.568733,-0.000000,-99.568733,0.425743,0.000000,49.569663,49.995406,
0.323500,1.995594,-0.932717,-99.568733,-99.568733,0.323500,1.000000,0.000000,0.000000,99.568733,0.995594,-99.559406,-0.000000,-99.559406,0.434981,0.000000,49.560376,49.995357,
0.323600,1.995500,-0.942673,-99.559406,-99.559406,0.323600,1.000000,0.000000,0.000000,99.559406,0.995500,-99.549979,-0.000000,-99.549979,0.444316,0.000000,49.550991,49.995308,
0.323700,1.995405,-0.952628,-99.549979,-99.549979,0.323700,1.000000,0.000000,0.000000,99.549979,0.995405,-99.540453,-0.000000,-99.540453,0.453750,0.000000,49.541509,49.995259,
0.323800,1.995308,-0.962582,-99.540453,-99.540453,0.323800,1.000000,0.000000,0.000000,99.540453,0.995308,-99.530827,-0.000000,-99.530827,0.463282,0.000000,49.531927,49.995210,
0.323900,1.995211,-0.972535,-99.530827,-99.530827,0.323900,1.000000,0.000000,0.000000,99.530827,0.995211,-99.521101,-0.000000,-99.521101,0.472912,0.000000,49.522248,49.995161,
0.324000,1.995113,-0.982487,-99.521101,-99.521101,0.324000,1.000000,0.000000,0.000000,99.521101,0.995113,-99.511277,-0.000000,-99.511277,0.482641,0.000000,49.512471,49.995112,
0.324100,1.995014,-0.992439,-99.511277,-99.511277,0.324100,1.000000,0.000000,0.000000,99.511277,0.995014,-99.501352,-0.000000,-99.501352,0.492467,0.000000,49.502595,49.995063,
0.324200,1.994913,-1.002389,-99.501352,-99.501352,0.324200,1.000000,0.000000,0.000000,99.501352,0.994913,-99.491328,-0.000000,-99.491328,0.502392,0.000000,49.492622,49.995014,
0.324300,1.994812,-1.012338,-99.491328,-99.491328,0.324300,1.000000,0.000000,0.000000,99.491328,0.994812,-99.481205,-0.000000,-99.481205,0.512414,0.000000,49.482551,49.994965,
0.324400,1.994710,-1.022286,-99.481205,-99.481205,0.324400,1.000000,0.000000,0.000000,99.481205,0.994710,-99.470982,-0.000000,-99.470982,0.522534,0.000000,49.472381,49.994916,
0.324500,1.994607,-1.032233,-99.470982,-99.470982,0.324500,1.000000,0.000000,0.000000,99.470982,0.994607,-99.460660,-0.000000,-99.460660,0.532753,0.000000,49.462114,49.994867,
0.324600,1.994502,-1.042179,-99.460660,-99.460660,0.324600,1.000000,0.000000,0.000000,99.460660,0.994502,-99.450238,-0.000000,-99.450238,0.543069,0.000000,49.451749,49.994818,
0.324700,1.994397,-1.052124,-99.450238,-99.450238,0.324700,1.000000,0.000000,0.000000,99.450238,0.994397,-99.439717,-0.000000,-99.439717,0.553483,0.000000,49.441286,49.994769,
0.324800,1.994291,-1.062068,-99.439717,-99.439717,0.324800,1.000000,0.000000,0.000000,99.439717,0.994291,-99.429096,-0.000000,-99.429096,0.563994,0.000000,49.430726,49.994720,
0.324900,1.994184,-1.072011,-99.429096,-99.429096,0.324900,1.000000,0.000000,0.000000,99.429096,0.994184,-99.418376,-0.000000,-99.418376,0.574604,0.000000,49.420067,49.994671,
0.325000,1.994076,-1.081953,-99.418376,-99.418376,0.325000,1.000000,0.000000,0.000000,99.418376,0.994076,-99.407556,-0.000000,-99.407556,0.585311,0.000000,49.409311,49.994622,
0.325100,1.993966,-1.091894,-99.407556,-99.407556,0.325100,1.000000,0.000000,0.000000,99.407556,0.993966,-99.396637,-0.000000,-99.396637,0.596116,0.000000,49.398458,49.994573,
0.325200,1.993856,-1.101833,-99.396637,-99.396637,0.325200,1.000000,0.000000,0.000000,99.396637,0.993856,-99.385619,-0.000000,-99.385619,0.607018,0.000000,49.387506,49.994525,
0.325300,1.993745,-1.111772,-99.385619,-99.385619,0.325300,1.000000,0.000000,0.000000,99.385619,0.993745,-99.374501,-0.000000,-99.374501,0.618018,0.000000,49.376458,49.994476,
0.325400,1.993633,-1.121709,-99.374501,-99.374501,0.325400,1.000000,0.000000,0.000000,99.374501,0.993633,-99.363284,-0.000000,-99.363284,0.629116,0.000000,49.365311,49.994427,
0.325500,1.993520,-1.131646,-99.363284,-99.363284,0.325500,1.000000,0.000000,0.000000,99.363284,0.993520,-99.351968,-0.000000,-99.351968,0.640311,0.000000,49.354068,49.994378,
0.325600,1.993406,-1.141581,-99.351968,-99.351968,0.325600,1.000000,0.000000,0.000000,99.351968,0.993406,-99.340552,-0.000000,-99.340552,0.651603,0.000000,49.342726,49.994330,
0.325700,1.993290,-1.151515,-99.340552,-99.340552,0.325700,1.000000,0.000000,0.000000,99.340552,0.993290,-99.329037,-0.000000,-99.329037,0.662993,0.000000,49.331288,49.994281,
0.325800,1.993174,-1.161448,-99.329037,-99.329037,0.325800,1.000000,0.000000,0.000000,99.329037,0.993174,-99.317422,-0.000000,-99.317422,0.674480,0.000000,49.319752,49.994232,
0.325900,1.993057,-1.171379,-99.317422,-99.317422,0.325900,1.000000,0.000000,0.000000,99.317422,0.993057,-99.305709,-0.000000,-99.305709,0.686065,0.000000,49.308119,49.994184,
0.326000,1.992939,-1.181310,-99.305709,-99.305709,0.326000,1.000000,0.000000,0.000000,99.305709,0.992939,-99.293896,-0.000000,-99.293896,0.697747,0.000000,49.296388,49.994135,
0.326100,1.992820,-1.191239,-99.293896,-99.293896,0.326100,1.000000,0.000000,0.000000,99.293896,0.992820,-99.281983,-0.000000,-99.281983,0.709526,0.000000,49.284561,49.994087,
0.326200,1.992700,-1.201168,-99.281983,-99.281983,0.326200,1.000000,0.000000,0.000000,99.281983,0.992700,-99.269971,-0.000000,-99.269971,0.721402,0.000000,49.272636,49.994038,
0.326300,1.992579,-1.211095,-99.269971,-99.269971,0.326300,1.000000,0.000000,0.000000,99.269971,0.992579,-99.257860,-0.000000,-99.257860,0.733375,0.000000,49.260614,49.993989,
0.326400,1.992457,-1.221020,-99.257860,-99.257860,0.326400,1.000000,0.000000,0.000000,99.257860,0.992457,-99.245650,-0.000000,-99.245650,0.745445,0.000000,49.248496,49.993941,
0.326500,1.992333,-1.230945,-99.245650,-99.245650,0.326500,1.000000,0.000000,0.000000,99.245650,0.992333,-99.233341,-0.000000,-99.233341,0.757613,0.000000,49.236280,49.993892,
0.326600,1.992209,-1.240868,-99.233341,-99.233341,0.326600,1.000000,0.000000,0.000000,99.233341,0.992209,-99.220932,-0.000000,-99.220932,0.769877,0.000000,49.223967,49.993844,
0.326700,1.992084,-1.250790,-99.220932,-99.220932,0.326700,1.000000,0.000000,0.000000,99.220932,0.992084,-99.208424,-0.000000,-99.208424,0.782238,0.000000,49.211557,49.993796,
0.326800,1.991958,-1.260711,-99.208424,-99.208424,0.326800,1.000000,0.000000,0.000000,99.208424,0.991958,-99.195817,-0.000000,-99.195817,0.794696,0.000000,49.199051,49.993747,
0.326900,1.991831,-1.270631,-99.195817,-99.195817,0.326900,1.000000,0.000000,0.000000,99.195817,0.991831,-99.183111,-0.000000,-99.183111,0.807251,0.000000,49.186447,49.993699,
0.327000,1.991703,-1.280549,-99.183111,-99.183111,0.327000,1.000000,0.000000,0.000000,99.183111,0.991703,-99.170305,-0.000000,-99.170305,0.819903,0.000000,49.173747,49.993650,
0.327100,1.991574,-1.290466,-99.170305,-99.170305,0.327100,1.000000,0.000000,0.000000,99.170305,0.991574,-99.157401,-0.000000,-99.157401,0.832651,0.000000,49.160951,49.993602,
0.327200,1.991444,-1.300382,-99.157401,-99.157401,0.327200,1.000000,0.000000,0.000000,99.157401,0.991444,-99.144397,-0.000000,-99.144397,0.845497,0.000000,49.148057,49.993554,
0.327300,1.991313,-1.310296,-99.144397,-99.144397,0.327300,1.000000,0.000000,0.000000,99.144397,0.991313,-99.131294,-0.000000,-99.131294,0.858438,0.000000,49.135067,49.993505,
0.327400,1.991181,-1.320209,-99.131294,-99.131294,0.327400,1.000000,0.000000,0.000000,99.131294,0.991181,-99.118092,-0.000000,-99.118092,0.871477,0.000000,49.121981,49.993457,
0.327500,1.991048,-1.330121,-99.118092,-99.118092,0.327500,1.000000,0.000000,0.000000,99.118092,0.991048,-99.104791,-0.000000,-99.104791,0.884611,0.000000,49.108798,49.993409,
0.327600,1.990914,-1.340032,-99.104791,-99.104791,0.327600,1.000000,0.000000,0.000000,99.104791,0.990914,-99.091390,-0.000000,-99.091390,0.897843,0.000000,49.095518,49.993361,
0.327700,1.990779,-1.349941,-99.091390,-99.091390,0.327700,1.000000,0.000000,0.000000,99.091390,0.990779,-99.077891,-0.000000,-99.077891,0.911170,0.000000,49.082142,49.993313,
0.327800,1.990643,-1.359849,-99.077891,-99.077891,0.327800,1.000000,0.000000,0.000000,99.077891,0.990643,-99.064292,-0.000000,-99.064292,0.924594,0.000000,49.068670,49.993264,
0.327900,1.990506,-1.369755,-99.064292,-99.064292,0.327900,1.000000,0.000000,0.000000,99.064292,0.990506,-99.050595,-0.000000,-99.050595,0.938115,0.000000,49.055102,49.993216,
0.328000,1.990368,-1.379660,-99.050595,-99.050595,0.328000,1.000000,0.000000,0.000000,99.050595,0.990368,-99.036798,-0.000000,-99.036798,0.951731,0.000000,49.041437,49.993168,
0.328100,1.990229,-1.389564,-99.036798,-99.036798,0.328100,1.000000,0.000000,0.000000,99.036798,0.990229,-99.022903,-0.000000,-99.022903,0.965444,0.000000,49.027676,49.993120,
0.328200,1.990089,-1.399466,-99.022903,-99.022903,0.328200,1.000000,0.000000,0.000000,99.022903,0.990089,-99.008908,-0.000000,-99.008908,0.979253,0.000000,49.013819,49.993072,
0.328300,1.989948,-1.409367,-99.008908,-99.008908,0.328300,1.000000,0.000000,0.000000,99.008908,0.989948,-98.994814,-0.000000,-98.994814,0.993158,0.000000,48.999866,49.993024,
0.328400,1.989806,-1.419267,-98.994814,-98.994814,0.328400,1.000000,0.000000,0.000000,98.994814,0.989806,-98.980622,-0.000000,-98.980622,1.007159,0.000000,48.985817,49.992976,
0.328500,1.989663,-1.429165,-98.980622,-98.980622,0.328500,1.000000,0.000000,0.000000,98.980622,0.989663,-98.966330,-0.000000,-98.966330,1.021256,0.000000,48.971672,49.992928,
0.328600,1.989519,-1.439061,-98.966330,-98.966330,0.328600,1.000000,0.000000,0.000000,98.966330,0.989519,-98.951939,-0.000000,-98.951939,1.035449,0.000000,48.957431,49.992880,
0.328700,1.989374,-1.448956,-98.951939,-98.951939,0.328700,1.000000,0.000000,0.000000,98.951939,0.989374,-98.937450,-0.000000,-98.937450,1.049737,0.000000,48.943095,49.992832,
0.328800,1.989229,-1.458850,-98.937450,-98.937450,0.328800,1.000000,0.000000,0.000000,98.937450,0.989229,-98.922861,-0.000000,-98.922861,1.064122,0.000000,48.928662,49.992784,
0.328900,1.989082,-1.468742,-98.922861,-98.922861,0.328900,1.000000,0.000000,0.000000,98.922861,0.989082,-98.908174,-0.000000,-98.908174,1.078602,0.000000,48.914134,49.992736,
0.329000,1.988934,-1.478633,-98.908174,-98.908174,0.329000,1.000000,0.000000,0.000000,98.908174,0.988934,-98.893388,-0.000000,-98.893388,1.093178,0.000000,48.899510,49.992689,
0.329100,1.988785,-1.488523,-98.893388,-98.893388,0.329100,1.000000,0.000000,0.000000,98.893388,0.988785,-98.878502,-0.000000,-98.878502,1.107850,0.000000,48.884791,49.992641,
0.329200,1.988635,-1.498410,-98.878502,-98.878502,0.329200,1.000000,0.000000,0.000000,98.878502,0.988635,-98.863518,-0.000000,-98.863518,1.122617,0.000000,48.869976,49.992593,
0.329300,1.988484,-1.508297,-98.863518,-98.863518,0.329300,1.000000,0.000000,0.000000,98.863518,0.988484,-98.848435,-0.000000,-98.848435,1.137480,0.000000,48.855066,49.992545,
0.329400,1.988333,-1.518182,-98.848435,-98.848435,0.329400,1.000000,0.000000,0.000000,98.848435,0.988333,-98.833253,-0.000000,-98.833253,1.152438,0.000000,48.840060,49.992498,
0.329500,1.988180,-1.528065,-98.833253,-98.833253,0.329500,1.000000,0.000000,0.000000,98.833253,0.988180,-98.817973,-0.000000,-98.817973,1.167491,0.000000,48.824959,49.992450,
0.329600,1.988026,-1.537947,-98.817973,-98.817973,0.329600,1.000000,0.000000,0.000000,98.817973,0.988026,-98.802593,-0.000000,-98.802593,1.182640,0.000000,48.809762,49.992402,
0.329700,1.987871,-1.547827,-98.802593,-98.802593,0.329700,1.000000,0.000000,0.000000,98.802593,0.987871,-98.787115,-0.000000,-98.787115,1.197884,0.000000,48.794470,49.992355,
0.329800,1.987715,-1.557706,-98.787115,-98.787115,0.329800,1.000000,0.000000,0.000000,98.787115,0.987715,-98.771538,-0.000000,-98.771538,1.213224,0.000000,48.779084,49.992307,
0.329900,1.987559,-1.567583,-98.771538,-98.771538,0.329900,1.000000,0.000000,0.000000,98.771538,0.987559,-98.755862,-0.000000,-98.755862,1.228658,0.000000,48.763602,49.992260,
0.330000,1.987401,-1.577458,-98.755862,-98.755862,0.330000,1.000000,0.000000,0.000000,98.755862,0.987401,-98.740088,-0.000000,-98.740088,1.244188,0.000000,48.748024,49.992212,
0.330100,1.987242,-1.587333,-98.740088,-98.740088,0.330100,1.000000,0.000000,0.000000,98.740088,0.987242,-98.724214,-0.000000,-98.724214,1.259812,0.000000,48.732352,49.992165,
0.330200,1.987082,-1.597205,-98.724214,-98.724214,0.330200,1.000000,0.000000,0.000000,98.724214,0.987082,-98.708242,-0.000000,-98.708242,1.275532,0.000000,48.716585,49.992117,
0.330300,1.986922,-1.607076,-98.708242,-98.708242,0.330300,1.000000,0.000000,0.000000,98.708242,0.986922,-98.692171,-0.000000,-98.692171,1.291346,0.000000,48.700723,49.992070,
0.330400,1.986760,-1.616945,-98.692171,-98.692171,0.330400,1.000000,0.000000,0.000000,98.692171,0.986760,-98.676002,-0.000000,-98.676002,1.307256,0.000000,48.684767,49.992022,
0.330500,1.986597,-1.626813,-98.676002,-98.676002,0.330500,1.000000,0.000000,0.000000,98.676002,0.986597,-98.659734,-0.000000,-98.659734,1.323260,0.000000,48.668715,49.991975,
0.330600,1.986434,-1.636679,-98.659734,-98.659734,0.330600,1.000000,0.000000,0.000000,98.659734,0.986434,-98.643367,-0.000000,-98.643367,1.339358,0.000000,48.652569,49.991928,
0.330700,1.986269,-1.646543,-98.643367,-98.643367,0.330700,1.000000,0.000000,0.000000,98.643367,0.986269,-98.626902,-0.000000,-98.626902,1.355552,0.000000,48.636329,49.991880,
0.330800,1.986103,-1.656406,-98.626902,-98.626902,0.330800,1.000000,0.000000,0.000000,98.626902,0.986103,-98.610338,-0.000000,-98.610338,1.371840,0.000000,48.619993,49.991833,
0.330900,1.985937,-1.666267,-98.610338,-98.610338,0.330900,1.000000,0.000000,0.000000,98.610338,0.985937,-98.593675,-0.000000,-98.593675,1.388222,0.000000,48.603564,49.991786,
0.331000,1.985769,-1.676126,-98.593675,-98.593675,0.331000,1.000000,0.000000,0.000000,98.593675,0.985769,-98.576914,-0.000000,-98.576914,1.404699,0.000000,48.587040,49.991739,
0.331100,1.985601,-1.685984,-98.576914,-98.576914,0.331100,1.000000,0.000000,0.000000,98.576914,0.985601,-98.560054,-0.000000,-98.560054,1.421270,0.000000,48.570421,49.991691,
0.331200,1.985431,-1.695840,-98.560054,-98.560054,0.331200,1.000000,0.000000,0.000000,98.560054,0.985431,-98.543095,-0.000000,-98.543095,1.437936,0.000000,48.553708,49.991644,
0.331300,1.985260,-1.705694,-98.543095,-98.543095,0.331300,1.000000,0.000000,0.000000,98.543095,0.985260,-98.526038,-0.000000,-98.526038,1.454696,0.000000,48.536901,49.991597,
0.331400,1.985089,-1.715547,-98.526038,-98.526038,0.331400,1.000000,0.000000,0.000000,98.526038,0.985089,-98.508883,-0.000000,-98.508883,1.471550,0.000000,48.520000,49.991550,
0.331500,1.984916,-1.725397,-98.508883,-98.508883,0.331500,1.000000,0.000000,0.000000,98.508883,0.984916,-98.491629,-0.000000,-98.491629,1.488498,0.000000,48.503005,49.991503,
0.331600,1.984743,-1.735247,-98.491629,-98.491629,0.331600,1.000000,0.000000,0.000000,98.491629,0.984743,-98.474277,-0.000000,-98.474277,1.505540,0.000000,48.485916,49.991456,
0.331700,1.984568,-1.745094,-98.474277,-98.474277,0.331700,1.000000,0.000000,0.000000,98.474277,0.984568,-98.456826,-0.000000,-98.456826,1.522677,0.000000,48.468733,49.991409,
0.331800,1.984393,-1.754940,-98.456826,-98.456826,0.331800,1.000000,0.000000,0.000000,98.456826,0.984393,-98.439276,-0.000000,-98.439276,1.539907,0.000000,48.451456,49.991362,
0.331900,1.984216,-1.764784,-98.439276,-98.439276,0.331900,1.000000,0.000000,0.000000,98.439276,0.984216,-98.421628,-0.000000,-98.421628,1.557231,0.000000,48.434085,49.991315,
0.332000,1.984039,-1.774626,-98.421628,-98.421628,0.332000,1.000000,0.000000,0.000000,98.421628,0.984039,-98.403882,-0.000000,-98.403882,1.574648,0.000000,48.416620,49.991268,
0.332100,1.983860,-1.784466,-98.403882,-98.403882,0.332100,1.000000,0.000000,0.000000,98.403882,0.983860,-98.386037,-0.000000,-98.386037,1.592160,0.000000,48.399062,49.991222,
0.332200,1.983681,-1.794305,-98.386037,-98.386037,0.332200,1.000000,0.000000,0.000000,98.386037,0.983681,-98.368094,-0.000000,-98.368094,1.609765,0.000000,48.381410,49.991175,
0.332300,1.983501,-1.804142,-98.368094,-98.368094,0.332300,1.000000,0.000000,0.000000,98.368094,0.983501,-98.350053,-0.000000,-98.350053,1.627464,0.000000,48.363665,49.991128,
0.332400,1.983319,-1.813977,-98.350053,-98.350053,0.332400,1.000000,0.000000,0.000000,98.350053,0.983319,-98.331913,-0.000000,-98.331913,1.645256,0.000000,48.345826,49.991081,
0.332500,1.983137,-1.823810,-98.331913,-98.331913,0.332500,1.000000,0.000000,0.000000,98.331913,0.983137,-98.313675,-0.000000,-98.313675,1.663141,0.000000,48.327894,49.991035,
0.332600,1.982953,-1.833641,-98.313675,-98.313675,0.332600,1.000000,0.000000,0.000000,98.313675,0.982953,-98.295339,-0.000000,-98.295339,1.681120,0.000000,48.309868,49.990988,
0.332700,1.982769,-1.843471,-98.295339,-98.295339,0.332700,1.000000,0.000000,0.000000,98.295339,0.982769,-98.276904,-0.000000,-98.276904,1.699192,0.000000,48.291749,49.990941,
0.332800,1.982584,-1.853298,-98.276904,-98.276904,0.332800,1.000000,0.000000,0.000000,98.276904,0.982584,-98.258371,-0.000000,-98.258371,1.717358,0.000000,48.273537,49.990895,
0.332900,1.982397,-1.863124,-98.258371,-98.258371,0.332900,1.000000,0.000000,0.000000,98.258371,0.982397,-98.239740,-0.000000,-98.239740,1.735616,0.000000,48.255232,49.990848,
0.333000,1.982210,-1.872948,-98.239740,-98.239740,0.333000,1.000000,0.000000,0.000000,98.239740,0.982210,-98.221010,-0.000000,-98.221010,1.753968,0.000000,48.236834,49.990802,
0.333100,1.982022,-1.882770,-98.221010,-98.221010,0.333100,1.000000,0.000000,0.000000,98.221010,0.982022,-98.202183,-0.000000,-98.202183,1.772412,0.000000,48.218343,49.990755,
0.333200,1.981833,-1.892591,-98.202183,-98.202183,0.333200,1.000000,0.000000,0.000000,98.202183,0.981833,-98.183257,-0.000000,-98.183257,1.790949,0.000000,48.199759,49.990709,
0.333300,1.981642,-1.902409,-98.183257,-98.183257,0.333300,1.000000,0.000000,0.000000,98.183257,0.981642,-98.164233,-0.000000,-98.164233,1.809580,0.000000,48.181083,49.990663,
0.333400,1.981451,-1.912225,-98.164233,-98.164233,0.333400,1.000000,0.000000,0.000000,98.164233,0.981451,-98.145110,-0.000000,-98.145110,1.828303,0.000000,48.162313,49.990616,
0.333500,1.981259,-1.922040,-98.145110,-98.145110,0.333500,1.000000,0.000000,0.000000,98.145110,0.981259,-98.125890,-0.000000,-98.125890,1.847119,0.000000,48.143451,49.990570,
0.333600,1.981066,-1.931852,-98.125890,-98.125890,0.333600,1.000000,0.000000,0.000000,98.125890,0.981066,-98.106571,-0.000000,-98.106571,1.866027,0.000000,48.124497,49.990524,
0.333700,1.980872,-1.941663,-98.106571,-98.106571,0.333700,1.000000,0.000000,0.000000,98.106571,0.980872,-98.087155,-0.000000,-98.087155,1.885028,0.000000,48.105450,49.990477,
0.333800,1.980676,-1.951472,-98.087155,-98.087155,0.333800,1.000000,0.000000,0.000000,98.087155,0.980676,-98.067640,-0.000000,-98.067640,1.904121,0.000000,48.086310,49.990431,
0.333900,1.980480,-1.961279,-98.067640,-98.067640,0.333900,1.000000,0.000000,0.000000,98.067640,0.980480,-98.048027,-0.000000,-98.048027,1.923307,0.000000,48.067078,49.990385,
0.334000,1.980283,-1.971083,-98.048027,-98.048027,0.334000,1.000000,0.000000,0.000000,98.048027,0.980283,-98.028316,-0.000000,-98.028316,1.942585,0.000000,48.047754,49.990339,
0.334100,1.980085,-1.980886,-98.028316,-98.028316,0.334100,1.000000,0.000000,0.000000,98.028316,0.980085,-98.008508,-0.000000,-98.008508,1.961955,0.000000,48.028338,49.990293,
0.334200,1.979886,-1.990687,-98.008508,-98.008508,0.334200,1.000000,0.000000,0.000000,98.008508,0.979886,-97.988601,-0.000000,-97.988601,1.981417,0.000000,48.008829,49.990247,
0.334300,1.979686,-2.000486,-97.988601,-97.988601,0.334300,1.000000,0.000000,0.000000,97.988601,0.979686,-97.968596,-0.000000,-97.968596,2.000972,0.000000,47.989229,49.990201,
0.334400,1.979485,-2.010283,-97.968596,-97.968596,0.334400,1.000000,0.000000,0.000000,97.968596,0.979485,-97.948493,-0.000000,-97.948493,2.020618,0.000000,47.969536,49.990155,
0.334500,1.979283,-2.020078,-97.948493,-97.948493,0.334500,1.000000,0.000000,0.000000,97.948493,0.979283,-97.928292,-0.000000,-97.928292,2.040357,0.000000,47.949752,49.990109,
0.334600,1.979080,-2.029870,-97.928292,-97.928292,0.334600,1.000000,0.000000,0.000000,97.928292,0.979080,-97.907994,-0.000000,-97.907994,2.060187,0.000000,47.929876,49.990063,
0.334700,1.978876,-2.039661,-97.907994,-97.907994,0.334700,1.000000,0.000000,0.000000,97.907994,0.978876,-97.887597,-0.000000,-97.887597,2.080109,0.000000,47.909908,49.990017,
